query_id,measure,value
1049519,nDCG@10,0.7262287617954056
1056204,nDCG@10,0.5438758167371354
1056416,nDCG@10,0.35934392588856795
1065636,nDCG@10,0.0
1103153,nDCG@10,0.9197207891481876
1103812,nDCG@10,0.5178986587024935
1105792,nDCG@10,0.8403683947647032
1106007,nDCG@10,0.6359950790848072
1108100,nDCG@10,0.0
1108939,nDCG@10,0.0
1109707,nDCG@10,0.5392592094035464
1112341,nDCG@10,0.6450051768177595
1114646,nDCG@10,0.797110245548165
1117817,nDCG@10,0.0
1133485,nDCG@10,0.0
1136769,nDCG@10,0.3636413692158668
144862,nDCG@10,0.3422220729283414
166046,nDCG@10,0.11974534227438745
174463,nDCG@10,0.8015806827710933
177604,nDCG@10,0.07620546964825721
182539,nDCG@10,0.6536923099608632
190044,nDCG@10,0.0
19335,nDCG@10,0.1983521333086657
264403,nDCG@10,0.24249682153453903
273695,nDCG@10,0.17143944736875494
315637,nDCG@10,0.4608248614420479
332593,nDCG@10,0.7364392225262002
443396,nDCG@10,0.7257660155852448
451602,nDCG@10,0.4696658649919756
47923,nDCG@10,0.7164051718267357
489204,nDCG@10,0.1547111132276285
507445,nDCG@10,0.0
527433,nDCG@10,0.42358679200594945
537817,nDCG@10,0.07984508364241942
554515,nDCG@10,0.2337894222565505
588587,nDCG@10,0.0
655914,nDCG@10,0.0
67316,nDCG@10,0.3376157234127447
673670,nDCG@10,0.0
705609,nDCG@10,0.07311683844390994
730539,nDCG@10,0.5314824639919398
794429,nDCG@10,0.0
801118,nDCG@10,0.0
86606,nDCG@10,0.0
87452,nDCG@10,0.47311956992146503
877809,nDCG@10,0.9316277775573522
883915,nDCG@10,0.0
88495,nDCG@10,0.0
915593,nDCG@10,0.8565261687499116
966413,nDCG@10,0.12109277771727585
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1056204,AP(rel=2),0.5075263917369182
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.6666666666666666
1056204,R(rel=2)@1000,1.0
1056416,AP(rel=2),0.3
1056416,RR(rel=2),0.5
1056416,P(rel=2)@3,0.3333333333333333
1056416,R(rel=2)@1000,1.0
1065636,AP(rel=2),0.015390556045895851
1065636,RR(rel=2),0.011363636363636364
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,1.0
1103153,AP(rel=2),0.8333333333333333
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103812,AP(rel=2),0.29364593443877335
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1105792,AP(rel=2),0.721734469437924
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1106007,AP(rel=2),0.31477973081039745
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5853658536585366
1108100,AP(rel=2),0.09169808949220715
1108100,RR(rel=2),0.08333333333333333
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,1.0
1108939,AP(rel=2),0.0
1108939,RR(rel=2),0.0
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.0
1109707,AP(rel=2),0.21805450770917714
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.7203389830508474
1112341,AP(rel=2),0.1741306896243722
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5966386554621849
1114646,AP(rel=2),0.6078857511997047
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,1.0
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1133485,AP(rel=2),0.01038474633980252
1133485,RR(rel=2),0.030303030303030304
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.5
1136769,AP(rel=2),0.25840336134453784
1136769,RR(rel=2),0.5
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
144862,AP(rel=2),0.30756137963435476
144862,RR(rel=2),0.5
144862,P(rel=2)@3,0.6666666666666666
144862,R(rel=2)@1000,1.0
166046,AP(rel=2),0.1534090909090909
166046,RR(rel=2),0.125
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
174463,AP(rel=2),0.6160837966160909
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9354838709677419
177604,AP(rel=2),0.11799524799524799
177604,RR(rel=2),0.1
177604,P(rel=2)@3,0.0
177604,R(rel=2)@1000,1.0
182539,AP(rel=2),0.2940243971449137
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.3333333333333333
182539,R(rel=2)@1000,1.0
190044,AP(rel=2),0.032962461300309595
190044,RR(rel=2),0.058823529411764705
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.75
19335,AP(rel=2),0.03057751961064337
19335,RR(rel=2),0.05263157894736842
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
273695,AP(rel=2),0.10014531697810995
273695,RR(rel=2),0.125
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.8571428571428571
315637,AP(rel=2),0.2661290322580645
315637,RR(rel=2),1.0
315637,P(rel=2)@3,0.3333333333333333
315637,R(rel=2)@1000,0.5
332593,AP(rel=2),0.34460244535458984
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
443396,AP(rel=2),0.1449986674449391
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.6666666666666666
443396,R(rel=2)@1000,0.2857142857142857
451602,AP(rel=2),0.14437244216295578
451602,RR(rel=2),0.5
451602,P(rel=2)@3,0.6666666666666666
451602,R(rel=2)@1000,0.41
47923,AP(rel=2),0.3049985297355281
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,0.926829268292683
489204,AP(rel=2),0.03695154867368305
489204,RR(rel=2),0.2
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.6666666666666666
507445,AP(rel=2),0.027777777777777776
507445,RR(rel=2),0.08333333333333333
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
527433,AP(rel=2),0.26786320966802807
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.9411764705882353
537817,AP(rel=2),0.06536963036963037
537817,RR(rel=2),0.125
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,0.8
554515,AP(rel=2),0.19629984051036684
554515,RR(rel=2),0.16666666666666666
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
655914,AP(rel=2),0.03903109374482599
655914,RR(rel=2),0.06666666666666667
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
67316,AP(rel=2),0.10205241532598391
67316,RR(rel=2),0.5
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.6521739130434783
673670,AP(rel=2),0.04064904183038634
673670,RR(rel=2),0.02
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
705609,AP(rel=2),0.1654947762810666
705609,RR(rel=2),0.1
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
730539,AP(rel=2),0.2957064495862857
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
794429,AP(rel=2),0.06951871657754011
794429,RR(rel=2),0.058823529411764705
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
801118,AP(rel=2),0.03781343687195203
