query_id,measure,value
1108939,AP(rel=2),0.0014124293785310734
1108939,RR(rel=2),0.002824858757062147
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
1108939,nDCG@10,0.0
190044,AP(rel=2),0.007739431350542462
190044,RR(rel=2),0.022727272727272728
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
190044,nDCG@10,0.0
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.24249682153453903
1108100,AP(rel=2),0.125
1108100,RR(rel=2),0.14285714285714285
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
1108100,nDCG@10,0.2170212085758169
966413,AP(rel=2),0.07777777777777778
966413,RR(rel=2),0.3333333333333333
966413,P(rel=2)@3,0.3333333333333333
966413,R(rel=2)@1000,0.3333333333333333
966413,nDCG@10,0.18163916657591378
1056204,AP(rel=2),0.4746031746031746
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.6666666666666666
1056204,R(rel=2)@1000,0.7142857142857143
1056204,nDCG@10,0.6477090136801085
489204,AP(rel=2),0.007661237660373291
489204,RR(rel=2),0.009174311926605505
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.04956816867644055
527433,AP(rel=2),0.20881352108734783
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.3333333333333333
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.5296722719021214
915593,AP(rel=2),0.31979976735590077
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.5712759789434715
451602,AP(rel=2),0.15175495928301883
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.6391019283256473
315637,AP(rel=2),0.07
315637,RR(rel=2),0.2
315637,P(rel=2)@3,0.0
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.17827139129232492
1112341,AP(rel=2),0.18406972264263752
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
