query_id,measure,value
1030303,AP(rel=2),0.5325949616994393
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.6274321991220999
1037496,AP(rel=2),0.7270709596983428
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.9556493299547569
1043135,AP(rel=2),0.45519636299446553
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,0.6666666666666666
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.6984894160392657
1051399,AP(rel=2),0.3730952380952381
1051399,RR(rel=2),0.5
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.7156707650325227
1064670,AP(rel=2),0.6666666666666666
1064670,RR(rel=2),1.0
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.8558376219157007
1071750,AP(rel=2),0.22674228535957372
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.5091473396124186
1105792,AP(rel=2),0.7792277167277167
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7856192586750013
1106979,AP(rel=2),0.8661683055233284
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8585826438256347
1108651,AP(rel=2),0.11055780765603898
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,0.3333333333333333
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.528654260749554
1109707,AP(rel=2),0.3399864471842119
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.8113918268893071
1110678,AP(rel=2),0.4841269841269841
1110678,RR(rel=2),1.0
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.6474509357034428
1113256,AP(rel=2),0.9240031897926634
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9758797305254373
1115210,AP(rel=2),0.08668448222200757
1115210,RR(rel=2),0.1111111111111111
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.41223151993412893
1116380,AP(rel=2),0.04788961038961039
1116380,RR(rel=2),0.07142857142857142
1116380,P(rel=2)@3,0.0
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.17105957246773906
1121353,AP(rel=2),0.36507936507936506
1121353,RR(rel=2),0.3333333333333333
1121353,P(rel=2)@3,0.3333333333333333
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.6441055729859569
1122767,AP(rel=2),0.5594291571681811
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,1.0
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.7373921565983739
1127540,AP(rel=2),0.6241942069996368
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,0.6666666666666666
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.678790647269594
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,1.0
1132532,AP(rel=2),0.4819602240529628
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.6546877319713922
1133579,AP(rel=2),0.6156849408602395
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,1.0
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.8161021133517413
1136043,AP(rel=2),0.46142682639076804
1136043,RR(rel=2),1.0
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.7095446783246677
1136047,AP(rel=2),0.4608058608058609
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.5555335115082485
1136962,AP(rel=2),0.6118605391832712
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.8532721558012798
118440,AP(rel=2),0.05120837808807733
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.5554290669158484
121171,AP(rel=2),0.301014637426333
121171,RR(rel=2),0.25
121171,P(rel=2)@3,0.0
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.6275763762537294
135802,AP(rel=2),0.8975308641975308
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.9565122873643237
141630,AP(rel=2),0.26706370901497206
141630,RR(rel=2),0.3333333333333333
141630,P(rel=2)@3,0.3333333333333333
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.5199592299226439
156498,AP(rel=2),0.4895743145743146
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.632576716080001
169208,AP(rel=2),0.6525756320664099
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.7365622258401993
174463,AP(rel=2),0.07638448737164032
174463,RR(rel=2),0.3333333333333333
174463,P(rel=2)@3,0.3333333333333333
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.0991363373528811
23849,AP(rel=2),0.04689283511083942
23849,RR(rel=2),1.0
23849,P(rel=2)@3,0.6666666666666666
23849,R(rel=2)@1000,0.15217391304347827
23849,nDCG@10,0.44610195158665134
258062,AP(rel=2),0.14904736809401556
258062,RR(rel=2),0.25
258062,P(rel=2)@3,0.0
258062,R(rel=2)@1000,0.7307692307692307
258062,nDCG@10,0.24936270394794904
324585,AP(rel=2),0.8617539026629936
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.8364586133797035
330975,AP(rel=2),0.4482382170092714
330975,RR(rel=2),0.5
330975,P(rel=2)@3,0.3333333333333333
330975,R(rel=2)@1000,0.8780487804878049
330975,nDCG@10,0.4160423214226629
332593,AP(rel=2),0.3678654241181276
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6511525537423157
336901,AP(rel=2),0.5285714285714286
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.7613569414627899
390360,AP(rel=2),0.4295236545213664
390360,RR(rel=2),1.0
390360,P(rel=2)@3,0.6666666666666666
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.8164474244244588
405163,AP(rel=2),0.06474793130705496
405163,RR(rel=2),1.0
405163,P(rel=2)@3,0.6666666666666666
405163,R(rel=2)@1000,0.1326530612244898
405163,nDCG@10,0.5024217810623595
42255,AP(rel=2),0.5587474120082815
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.7045486125752479
47210,AP(rel=2),0.6098954430521142
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
47210,nDCG@10,0.9186485944168966
555530,AP(rel=2),0.0024429305077592147
555530,RR(rel=2),0.16666666666666666
555530,P(rel=2)@3,0.0
555530,R(rel=2)@1000,0.047619047619047616
555530,nDCG@10,0.1894621829486417
583468,AP(rel=2),0.6616246161515349
583468,RR(rel=2),1.0
583468,P(rel=2)@3,1.0
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.6843796712394602
640502,AP(rel=2),0.2534080602552027
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5371900826446281
640502,nDCG@10,0.8922097294981223
67316,AP(rel=2),0.04846887779843303
67316,RR(rel=2),1.0
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.265423006536342
673670,AP(rel=2),0.17957811723796757
673670,RR(rel=2),0.3333333333333333
673670,P(rel=2)@3,0.3333333333333333
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.34290732878895847
701453,AP(rel=2),0.8054776685819395
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9713845649475094
730539,AP(rel=2),0.4125001786960653
730539,RR(rel=2),1.0
730539,P(rel=2)@3,1.0
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.709398038215507
768208,AP(rel=2),0.7232993197278912
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.8858668447172336
877809,AP(rel=2),0.23687278402922715
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8426745369068013
911232,AP(rel=2),0.8026315789473684
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.6642995219932826
914916,AP(rel=2),0.28482819309491453
914916,RR(rel=2),1.0
914916,P(rel=2)@3,0.6666666666666666
914916,R(rel=2)@1000,0.6521739130434783
914916,nDCG@10,0.6419715793885795
938400,AP(rel=2),0.5320540669943874
938400,RR(rel=2),1.0
938400,P(rel=2)@3,0.6666666666666666
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.6620977249015677
940547,AP(rel=2),0.14808064585516528
940547,RR(rel=2),0.5
940547,P(rel=2)@3,0.3333333333333333
940547,R(rel=2)@1000,0.6111111111111112
940547,nDCG@10,0.6424071006068821
997622,AP(rel=2),0.8301148694612193
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,1.0
