query_id,measure,value
1030303,AP,0.5325949616994393
1030303,RR,1.0
1030303,P@3,0.6666666666666666
1030303,R@1000,1.0
1030303,nDCG@10,0.6274321991220999
1037496,AP,0.7301974405210906
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.7777777777777778
1037496,nDCG@10,0.9556493299547569
1043135,AP,0.5706056394424289
1043135,RR,1.0
1043135,P@3,1.0
1043135,R@1000,0.8863636363636364
1043135,nDCG@10,0.6984894160392657
1051399,AP,0.17233145236013347
1051399,RR,1.0
1051399,P@3,1.0
1051399,R@1000,0.2777777777777778
1051399,nDCG@10,0.7156707650325227
1064670,AP,0.603815771264317
1064670,RR,1.0
1064670,P@3,1.0
1064670,R@1000,0.9523809523809523
1064670,nDCG@10,0.8558376219157007
1071750,AP,0.6620926171051765
1071750,RR,1.0
1071750,P@3,1.0
1071750,R@1000,0.8611111111111112
1071750,nDCG@10,0.5091473396124186
1105792,AP,0.8328683503315856
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7856192586750013
1106979,AP,0.7072180672768102
1106979,RR,1.0
1106979,P@3,1.0
1106979,R@1000,0.9090909090909091
1106979,nDCG@10,0.8585826438256347
1108651,AP,0.18521221504897026
1108651,RR,1.0
1108651,P@3,1.0
1108651,R@1000,0.3391304347826087
1108651,nDCG@10,0.528654260749554
1109707,AP,0.3533690815202154
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.66875
1109707,nDCG@10,0.8113918268893071
1110678,AP,0.4375588220663883
1110678,RR,1.0
1110678,P@3,0.6666666666666666
1110678,R@1000,0.9036144578313253
1110678,nDCG@10,0.6474509357034428
1113256,AP,0.695967982178933
1113256,RR,1.0
1113256,P@3,1.0
1113256,R@1000,1.0
1113256,nDCG@10,0.9758797305254373
1115210,AP,0.4734998422454208
1115210,RR,1.0
1115210,P@3,1.0
1115210,R@1000,0.8181818181818182
1115210,nDCG@10,0.41223151993412893
1116380,AP,0.16945120851370848
1116380,RR,0.5
1116380,P@3,0.3333333333333333
1116380,R@1000,0.5
1116380,nDCG@10,0.17105957246773906
1121353,AP,0.16434224951007073
1121353,RR,1.0
1121353,P@3,1.0
1121353,R@1000,0.6082474226804123
1121353,nDCG@10,0.6441055729859569
1122767,AP,0.47274909048671926
1122767,RR,1.0
1122767,P@3,1.0
1122767,R@1000,0.6910569105691057
1122767,nDCG@10,0.7373921565983739
1127540,AP,0.9338362177325294
1127540,RR,1.0
1127540,P@3,1.0
1127540,R@1000,1.0
1127540,nDCG@10,0.678790647269594
1131069,AP,1.0
1131069,RR,1.0
1131069,P@3,1.0
1131069,R@1000,1.0
1131069,nDCG@10,1.0
1132532,AP,0.45751251407156884
1132532,RR,1.0
1132532,P@3,1.0
1132532,R@1000,0.7636363636363637
1132532,nDCG@10,0.6546877319713922
1133579,AP,0.7812284596128011
1133579,RR,1.0
1133579,P@3,1.0
1133579,R@1000,1.0
1133579,nDCG@10,0.8161021133517413
1136043,AP,0.30707383110639797
1136043,RR,1.0
1136043,P@3,1.0
1136043,R@1000,0.43243243243243246
1136043,nDCG@10,0.7095446783246677
1136047,AP,0.27758725346380875
1136047,RR,1.0
1136047,P@3,0.6666666666666666
1136047,R@1000,0.8571428571428571
1136047,nDCG@10,0.5555335115082485
1136962,AP,0.7210400881705892
1136962,RR,1.0
1136962,P@3,1.0
1136962,R@1000,0.9444444444444444
1136962,nDCG@10,0.8532721558012798
118440,AP,0.030061596597477005
118440,RR,1.0
118440,P@3,0.6666666666666666
118440,R@1000,0.055299539170506916
118440,nDCG@10,0.5554290669158484
121171,AP,0.7881494263619958
121171,RR,1.0
121171,P@3,0.6666666666666666
121171,R@1000,1.0
121171,nDCG@10,0.6275763762537294
135802,AP,0.8521273516948259
