query_id,measure,value
1030303,AP(rel=2),0.21771061371446543
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.3333333333333333
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.42559328106957156
1037496,AP(rel=2),0.4739756816024993
1037496,RR(rel=2),0.5
1037496,P(rel=2)@3,0.6666666666666666
1037496,R(rel=2)@1000,0.9666666666666667
1037496,nDCG@10,0.6850257293959181
1043135,AP(rel=2),0.5309933114331067
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.7275437172100165
1051399,AP(rel=2),0.3465079365079365
1051399,RR(rel=2),1.0
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.6451835252654395
1064670,AP(rel=2),0.44892473118279563
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.674411193614723
1071750,AP(rel=2),0.3153920735724156
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,1.0
1071750,nDCG@10,0.5556936496225865
1105792,AP(rel=2),0.7190602450711161
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.8028531383553812
1106979,AP(rel=2),0.7499698754213717
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8398260115734189
1108651,AP(rel=2),0.21083477169481327
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,0.6666666666666666
1108651,R(rel=2)@1000,0.631578947368421
1108651,nDCG@10,0.7396777532100722
1109707,AP(rel=2),0.18981240528836021
1109707,RR(rel=2),0.5
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.7203389830508474
1109707,nDCG@10,0.5069713040251442
1110678,AP(rel=2),0.4608294930875576
1110678,RR(rel=2),1.0
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.4915132231786013
1113256,AP(rel=2),1.0
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.10425685425685426
1115210,RR(rel=2),0.125
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.34740241114498055
1116380,AP(rel=2),0.15980960760372523
1116380,RR(rel=2),0.07142857142857142
1116380,P(rel=2)@3,0.0
1116380,R(rel=2)@1000,1.0
1116380,nDCG@10,0.07719111281992361
1121353,AP(rel=2),0.44771241830065356
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.5532312682674643
1122767,AP(rel=2),0.281963928327822
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,0.6666666666666666
