query_id,measure,value
1030303,AP(rel=2),0.4714060094494877
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.5770433887189675
1037496,AP(rel=2),0.6903629034415756
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.9768562593544076
1043135,AP(rel=2),0.41223173983818834
1043135,RR(rel=2),0.5
1043135,P(rel=2)@3,0.6666666666666666
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.5828618278496724
1051399,AP(rel=2),0.3730952380952381
1051399,RR(rel=2),0.5
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.7146041651313881
1064670,AP(rel=2),0.5166666666666666
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.755778705807417
1071750,AP(rel=2),0.22414361001317526
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.48060605303936127
1105792,AP(rel=2),0.7949590092447236
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7897701858156547
1106979,AP(rel=2),0.8733540497262413
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.9225698816956198
1108651,AP(rel=2),0.150287456020884
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,1.0
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.7411010422419205
1109707,AP(rel=2),0.3095729969667352
1109707,RR(rel=2),0.3333333333333333
1109707,P(rel=2)@3,0.3333333333333333
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.44302007927792325
1110678,AP(rel=2),0.5166666666666666
1110678,RR(rel=2),1.0
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.727967824657899
1113256,AP(rel=2),0.9652417027417027
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9749394509107855
1115210,AP(rel=2),0.12381176576091829
1115210,RR(rel=2),0.14285714285714285
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.5425333534577107
1116380,AP(rel=2),0.15178571428571427
1116380,RR(rel=2),0.25
1116380,P(rel=2)@3,0.0
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.3342281427369614
1121353,AP(rel=2),0.4246031746031746
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.5532312682674643
1122767,AP(rel=2),0.25172944736465813
1122767,RR(rel=2),0.5
1122767,P(rel=2)@3,0.3333333333333333
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.49440790196744655
1127540,AP(rel=2),0.6556875176105945
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,0.6666666666666666
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.7713752357178121
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,1.0
1132532,AP(rel=2),0.6059091517022319
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.8491327874331165
1133579,AP(rel=2),0.6542238087504831
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,1.0
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.827180147815967
1136043,AP(rel=2),0.48195644023085465
1136043,RR(rel=2),1.0
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.7928023173848591
1136047,AP(rel=2),0.5113756613756614
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.6666666666666666
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.6336741099169447
1136962,AP(rel=2),0.6053856865562969
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.8532721558012798
118440,AP(rel=2),0.05195258554549639
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.5883159414618492
121171,AP(rel=2),0.3003624674941451
121171,RR(rel=2),0.5
121171,P(rel=2)@3,0.6666666666666666
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.701141566355891
135802,AP(rel=2),0.8618827160493827
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.8887702481185711
141630,AP(rel=2),0.19257306636787208
141630,RR(rel=2),0.25
141630,P(rel=2)@3,0.0
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.49785497830695147
156498,AP(rel=2),0.36901289487020666
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.3333333333333333
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.4978786332424305
169208,AP(rel=2),0.6034392285599484
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.7270542248767768
174463,AP(rel=2),0.09979942350459024
174463,RR(rel=2),0.25
174463,P(rel=2)@3,0.0
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.2817944588151556
23849,AP(rel=2),0.09306741484402654
23849,RR(rel=2),1.0
23849,P(rel=2)@3,0.6666666666666666
23849,R(rel=2)@1000,0.15217391304347827
23849,nDCG@10,0.5840838382544761
258062,AP(rel=2),0.11104540748713729
258062,RR(rel=2),0.07692307692307693
258062,P(rel=2)@3,0.0
258062,R(rel=2)@1000,0.7307692307692307
258062,nDCG@10,0.0
324585,AP(rel=2),0.8780709189800099
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.841492960259019
330975,AP(rel=2),0.4656746329896552
330975,RR(rel=2),1.0
330975,P(rel=2)@3,0.6666666666666666
330975,R(rel=2)@1000,0.8780487804878049
330975,nDCG@10,0.5550773812597976
332593,AP(rel=2),0.3457052749096513
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.7140680532886184
336901,AP(rel=2),0.4909090909090909
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6049306994552043
390360,AP(rel=2),0.4342170365213468
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.8050629181152652
405163,AP(rel=2),0.062402690399468067
405163,RR(rel=2),1.0
405163,P(rel=2)@3,0.6666666666666666
405163,R(rel=2)@1000,0.1326530612244898
405163,nDCG@10,0.6031667792630303
42255,AP(rel=2),0.8055555555555555
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.8779933573699884
47210,AP(rel=2),0.6501453920108065
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
47210,nDCG@10,0.873908464870655
555530,AP(rel=2),0.007959183673469388
555530,RR(rel=2),0.2
555530,P(rel=2)@3,0.0
555530,R(rel=2)@1000,0.047619047619047616
555530,nDCG@10,0.19322265070936967
583468,AP(rel=2),0.653685565332746
583468,RR(rel=2),1.0
583468,P(rel=2)@3,1.0
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.670232644667948
640502,AP(rel=2),0.1881996076292981
640502,RR(rel=2),1.0
640502,P(rel=2)@3,0.6666666666666666
640502,R(rel=2)@1000,0.5371900826446281
640502,nDCG@10,0.6129220411367541
67316,AP(rel=2),0.021229896951792143
67316,RR(rel=2),0.125
67316,P(rel=2)@3,0.0
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.10327228607762909
673670,AP(rel=2),0.08328329322882158
673670,RR(rel=2),0.09090909090909091
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.0
701453,AP(rel=2),0.7644909327189787
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9419749685687419
730539,AP(rel=2),0.3759567108045998
730539,RR(rel=2),1.0
730539,P(rel=2)@3,1.0
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.656587109173217
768208,AP(rel=2),0.7375850340136055
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.9021039990684032
877809,AP(rel=2),0.2282426611193123
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8214676075071506
911232,AP(rel=2),0.777027027027027
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.6620949456379317
914916,AP(rel=2),0.19332201317401052
914916,RR(rel=2),1.0
914916,P(rel=2)@3,0.6666666666666666
914916,R(rel=2)@1000,0.6521739130434783
914916,nDCG@10,0.5442551009005493
938400,AP(rel=2),0.4446431007099194
938400,RR(rel=2),0.5
938400,P(rel=2)@3,0.6666666666666666
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.5464948300967275
940547,AP(rel=2),0.115624678813367
940547,RR(rel=2),0.3333333333333333
940547,P(rel=2)@3,0.3333333333333333
940547,R(rel=2)@1000,0.6111111111111112
940547,nDCG@10,0.5124513827537095
997622,AP(rel=2),0.6815025738984734
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.8390664050938597
