query_id,measure,value
156493,AP(rel=2),0.7275188256740805
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9829059829059829
156493,nDCG@10,0.9295204907858211
1110199,AP(rel=2),0.1043752139409981
1110199,RR(rel=2),0.5
1110199,P(rel=2)@3,0.3333333333333333
1110199,R(rel=2)@1000,0.2857142857142857
1110199,nDCG@10,0.3496801750584747
1063750,AP(rel=2),0.01639344262295082
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.01639344262295082
1063750,nDCG@10,0.3799109563336586
130510,AP(rel=2),0.7383834896259752
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.8411893596761775
489204,AP(rel=2),0.020681020985085178
489204,RR(rel=2),0.02564102564102564
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.08488124454510228
573724,AP(rel=2),0.3621256720056657
573724,RR(rel=2),0.25
573724,P(rel=2)@3,0.0
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.4908422002679155
168216,AP(rel=2),0.8473316161833746
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
168216,nDCG@10,0.9231753967464276
1133167,AP(rel=2),0.6927958344118781
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.726027397260274
1133167,nDCG@10,0.7918899551402441
527433,AP(rel=2),0.23215751154171024
527433,RR(rel=2),1.0
527433,P(rel=2)@3,1.0
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.6317091589011483
1037798,AP(rel=2),0.215558761631192
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.38458190556229876
915593,AP(rel=2),0.30620908153421583
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.6666666666666666
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.46754627974119145
264014,AP(rel=2),0.4844751371744027
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
