query_id,measure,value
1030303,AP(rel=2),0.514316157354132
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.6274321991220999
1037496,AP(rel=2),0.7021739417808289
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.977915258848537
1043135,AP(rel=2),0.4620522390920986
1043135,RR(rel=2),0.5
1043135,P(rel=2)@3,0.6666666666666666
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.6933059442887104
1051399,AP(rel=2),0.35642857142857143
1051399,RR(rel=2),0.3333333333333333
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.692328067879557
1064670,AP(rel=2),0.5075757575757576
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.674411193614723
1071750,AP(rel=2),0.22802287581699346
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.5659860617426914
1105792,AP(rel=2),0.7058408982322025
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7735540383525328
1106979,AP(rel=2),0.8312657070305262
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.882580132408654
1108651,AP(rel=2),0.13402800407364943
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,1.0
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.6696652641497877
1109707,AP(rel=2),0.3049741208211194
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.6597444574125083
1110678,AP(rel=2),0.6215277777777777
1110678,RR(rel=2),1.0
1110678,P(rel=2)@3,0.6666666666666666
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.7721590077675549
1113256,AP(rel=2),0.9752747252747254
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.09401506769927824
1115210,RR(rel=2),0.1111111111111111
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.45145628031474155
1116380,AP(rel=2),0.18472222222222223
1116380,RR(rel=2),0.3333333333333333
1116380,P(rel=2)@3,0.3333333333333333
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.3601466788669431
1121353,AP(rel=2),0.45138888888888884
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.5386468973286165
1122767,AP(rel=2),0.360404444736358
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.6712340128777516
1127540,AP(rel=2),0.7058502153247795
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,0.6666666666666666
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.7612063817337129
1131069,AP(rel=2),0.8055555555555555
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,0.6666666666666666
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,0.9060254355346824
1132532,AP(rel=2),0.5817194948382242
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.8450847722583543
1133579,AP(rel=2),0.5918551265835909
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,1.0
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.7985654624773142
1136043,AP(rel=2),0.5016377538401181
1136043,RR(rel=2),1.0
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.7821457130312085
1136047,AP(rel=2),0.3611889200124494
1136047,RR(rel=2),0.5
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.5298857149343171
1136962,AP(rel=2),0.6105018378324836
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.8532721558012798
118440,AP(rel=2),0.05237703376281387
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.5872569419677197
121171,AP(rel=2),0.2965544309384804
121171,RR(rel=2),0.3333333333333333
121171,P(rel=2)@3,0.3333333333333333
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.602785522126649
135802,AP(rel=2),0.8737874779541446
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
