query_id,measure,value
156493,AP,0.5919616347769961
156493,RR,1.0
156493,P@3,1.0
156493,R@1000,0.9849624060150376
156493,nDCG@10,0.8722068345084169
1110199,AP,0.14828732513510562
1110199,RR,1.0
1110199,P@3,0.6666666666666666
1110199,R@1000,0.4
1110199,nDCG@10,0.3165774287915808
1063750,AP,0.011727295090707723
1063750,RR,1.0
1063750,P@3,1.0
1063750,R@1000,0.021739130434782608
1063750,nDCG@10,0.3799109563336586
130510,AP,0.7085459577677768
130510,RR,1.0
130510,P@3,1.0
130510,R@1000,1.0
130510,nDCG@10,0.8157317781219633
489204,AP,0.04328948726485476
489204,RR,0.08333333333333333
489204,P@3,0.0
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.0
573724,AP,0.7559036152296579
573724,RR,0.5
573724,P@3,0.6666666666666666
573724,R@1000,0.9710144927536232
573724,nDCG@10,0.4794205361647889
168216,AP,0.6946003948421192
168216,RR,1.0
168216,P@3,1.0
168216,R@1000,0.8581314878892734
168216,nDCG@10,0.9201863810657949
1133167,AP,0.6984360170272222
1133167,RR,1.0
1133167,P@3,1.0
1133167,R@1000,0.7333333333333333
1133167,nDCG@10,0.8024717889211918
527433,AP,0.2514994473911749
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.6523636042052721
1037798,AP,0.13369841218254172
1037798,RR,1.0
1037798,P@3,0.3333333333333333
1037798,R@1000,1.0
1037798,nDCG@10,0.3935141452907356
915593,AP,0.32038164290601034
915593,RR,1.0
915593,P@3,0.6666666666666666
915593,R@1000,1.0
915593,nDCG@10,0.4426793541926941
264014,AP,0.5086038043964904
264014,RR,1.0
264014,P@3,1.0
264014,R@1000,0.5734597156398105
264014,nDCG@10,0.8445741760787863
1121402,AP,0.8185863956737659
1121402,RR,1.0
1121402,P@3,1.0
1121402,R@1000,0.9130434782608695
1121402,nDCG@10,1.0
962179,AP,0.6578885160921202
962179,RR,1.0
962179,P@3,0.6666666666666666
962179,R@1000,1.0
962179,nDCG@10,0.8611375561264454
1117099,AP,0.24736489418726904
1117099,RR,1.0
1117099,P@3,1.0
1117099,R@1000,0.4369747899159664
1117099,nDCG@10,0.9768562593544076
148538,AP,0.3414281174730773
148538,RR,1.0
148538,P@3,1.0
148538,R@1000,0.8415841584158416
