query_id,measure,value
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.7262287617954056
1056204,AP(rel=2),0.4881897026579188
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.6666666666666666
1056204,R(rel=2)@1000,1.0
1056204,nDCG@10,0.5438758167371354
1056416,AP(rel=2),0.05397727272727273
1056416,RR(rel=2),0.0625
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.18241828703345414
1065636,AP(rel=2),0.015050167224080268
1065636,RR(rel=2),0.010869565217391304
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,1.0
1065636,nDCG@10,0.0
1103153,AP(rel=2),0.8333333333333333
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,0.9197207891481876
1103812,AP(rel=2),0.28360859860209237
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.5814471298763967
1105792,AP(rel=2),0.7219563687543983
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.8403683947647032
1106007,AP(rel=2),0.3240411374788823
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5853658536585366
1106007,nDCG@10,0.6575111590468978
1108100,AP(rel=2),0.09012709851124484
1108100,RR(rel=2),0.09090909090909091
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,1.0
1108100,nDCG@10,0.0
1108939,AP(rel=2),0.0
1108939,RR(rel=2),0.0
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.0
1108939,nDCG@10,0.0
1109707,AP(rel=2),0.204609010218936
1109707,RR(rel=2),0.5
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.7203389830508474
1109707,nDCG@10,0.5155178247725197
1112341,AP(rel=2),0.19959804970809003
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5966386554621849
1112341,nDCG@10,0.8101859114365236
1114646,AP(rel=2),0.6329961545609618
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,1.0
1114646,nDCG@10,0.7825475079688724
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.00875167585282288
1133485,RR(rel=2),0.02040816326530612
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.5
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.2708333333333333
1136769,RR(rel=2),0.5
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.37063199681625725
144862,AP(rel=2),0.22583598034265986
144862,RR(rel=2),0.3333333333333333
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.2816249726597774
166046,AP(rel=2),0.1736111111111111
166046,RR(rel=2),0.125
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.23401143817996975
174463,AP(rel=2),0.6659244220327638
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9354838709677419
174463,nDCG@10,0.9008636626471189
177604,AP(rel=2),0.07739253187613844
177604,RR(rel=2),0.05555555555555555
177604,P(rel=2)@3,0.0
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.0
182539,AP(rel=2),0.3487070619996192
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
