query_id,measure,value
1049519,AP(rel=2),0.5
1049519,RR(rel=2),0.5
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.45819933371607996
1056204,AP(rel=2),0.29639376580865945
1056204,RR(rel=2),0.5
1056204,P(rel=2)@3,0.3333333333333333
1056204,R(rel=2)@1000,1.0
1056204,nDCG@10,0.3821593513560421
1056416,AP(rel=2),0.3333333333333333
1056416,RR(rel=2),0.5
1056416,P(rel=2)@3,0.3333333333333333
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.3630987989657263
1065636,AP(rel=2),0.023910582908885116
1065636,RR(rel=2),0.02631578947368421
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,1.0
1065636,nDCG@10,0.0
1103153,AP(rel=2),1.0
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,1.0
1103812,AP(rel=2),0.31603784979354416
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,1.0
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.5536006253595513
1105792,AP(rel=2),0.7612349287541104
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.8050371300123432
1106007,AP(rel=2),0.40427205461798416
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.8048780487804879
1106007,nDCG@10,0.7386401943098904
1108100,AP(rel=2),0.08905400155400155
1108100,RR(rel=2),0.1
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,1.0
1108100,nDCG@10,0.11539405267496954
1108939,AP(rel=2),0.0
1108939,RR(rel=2),0.0
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.0
1108939,nDCG@10,0.0
1109707,AP(rel=2),0.24564335445022722
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.7796610169491526
1109707,nDCG@10,0.6328548913799941
1112341,AP(rel=2),0.19171141278404638
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.48739495798319327
1112341,nDCG@10,0.8596590584488114
1114646,AP(rel=2),0.4744158234523346
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,0.9166666666666666
1114646,nDCG@10,0.7462469906156021
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.013063660477453581
1133485,RR(rel=2),0.038461538461538464
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.5
1133485,nDCG@10,0.0
