query_id,measure,value
1108939,AP(rel=2),0.00423728813559322
1108939,RR(rel=2),0.00847457627118644
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
1108939,nDCG@10,0.0
190044,AP(rel=2),0.007825040128410914
190044,RR(rel=2),0.023809523809523808
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
190044,nDCG@10,0.0
264403,AP(rel=2),0.5
264403,RR(rel=2),1.0
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.3843483686763149
1108100,AP(rel=2),0.11309523809523811
1108100,RR(rel=2),0.16666666666666666
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
1108100,nDCG@10,0.21019214447541826
966413,AP(rel=2),0.07309941520467836
966413,RR(rel=2),0.3333333333333333
966413,P(rel=2)@3,0.3333333333333333
966413,R(rel=2)@1000,0.3333333333333333
966413,nDCG@10,0.18163916657591378
1056204,AP(rel=2),0.4349206349206349
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.3333333333333333
1056204,R(rel=2)@1000,0.7142857142857143
1056204,nDCG@10,0.6219075752009469
489204,AP(rel=2),0.020712022969212162
489204,RR(rel=2),0.02564102564102564
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.08488124454510228
527433,AP(rel=2),0.23215751154171024
527433,RR(rel=2),1.0
527433,P(rel=2)@3,1.0
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.6317091589011483
915593,AP(rel=2),0.3062773816684317
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.6666666666666666
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.46754627974119145
451602,AP(rel=2),0.1531940851972202
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.6611866694771102
315637,AP(rel=2),0.04224137931034483
315637,RR(rel=2),0.1
315637,P(rel=2)@3,0.0
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.1332082585357103
1112341,AP(rel=2),0.19778481675764614
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.876422198095368
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.13886244387355454
705609,AP(rel=2),0.18635628593542677
705609,RR(rel=2),0.16666666666666666
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.09010000865236768
1106007,AP(rel=2),0.2745593251220258
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.6666666666666666
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.7105821213576501
1103812,AP(rel=2),0.3194715967850255
1103812,RR(rel=2),0.5
1103812,P(rel=2)@3,0.3333333333333333
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.7163239098483187
554515,AP(rel=2),0.19955380876433507
554515,RR(rel=2),0.14285714285714285
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.16952551396610344
443396,AP(rel=2),0.037707231040564365
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.6666666666666666
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.3834616268936246
87452,AP(rel=2),0.10265183902790055
87452,RR(rel=2),1.0
87452,P(rel=2)@3,0.3333333333333333
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.3065792088318246
1114646,AP(rel=2),0.48203914141414134
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.8390791386657647
19335,AP(rel=2),0.45442893379929883
19335,RR(rel=2),1.0
19335,P(rel=2)@3,1.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.5606938207639719
47923,AP(rel=2),0.27470492183217776
47923,RR(rel=2),0.2
47923,P(rel=2)@3,0.0
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.4749174562659618
182539,AP(rel=2),0.3405052516365691
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.700039448647541
507445,AP(rel=2),0.047619047619047616
507445,RR(rel=2),0.14285714285714285
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.14115532844919731
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.7262287617954056
1056416,AP(rel=2),0.2037037037037037
1056416,RR(rel=2),0.3333333333333333
1056416,P(rel=2)@3,0.3333333333333333
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.2923133323121536
1065636,AP(rel=2),0.00909090909090909
1065636,RR(rel=2),0.01818181818181818
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1065636,nDCG@10,0.0
1103153,AP(rel=2),0.75
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.3333333333333333
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,0.8772153153380493
1105792,AP(rel=2),0.6076007326007326
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7378843492805475
1109707,AP(rel=2),0.29575058156379724
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.3333333333333333
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.6190682853212874
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.0016233766233766235
1133485,RR(rel=2),0.006493506493506494
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.5147058823529411
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5402601616592779
144862,AP(rel=2),0.4307726864330638
144862,RR(rel=2),0.5
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.6041117991090884
166046,AP(rel=2),0.12083333333333333
166046,RR(rel=2),0.2
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.3214505392012338
174463,AP(rel=2),0.09667764972859852
