query_id,measure,value
1030303,AP(rel=2),0.5296308644327316
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.6274321991220999
1037496,AP(rel=2),0.6910851122849454
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.9556493299547569
1043135,AP(rel=2),0.45381814735049103
1043135,RR(rel=2),0.5
1043135,P(rel=2)@3,0.6666666666666666
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.6802620305630435
1051399,AP(rel=2),0.35642857142857143
1051399,RR(rel=2),0.3333333333333333
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.6950598817345635
1064670,AP(rel=2),0.5166666666666666
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.755778705807417
1071750,AP(rel=2),0.21953078890419045
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.5380367909608802
1105792,AP(rel=2),0.6257129774986918
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.3333333333333333
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7267685213970074
1106979,AP(rel=2),0.8454221961166405
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8814637753195328
1108651,AP(rel=2),0.12803664712723337
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,0.6666666666666666
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.6497071892252981
1109707,AP(rel=2),0.33012952851147825
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.7434975715687349
1110678,AP(rel=2),0.5166666666666666
1110678,RR(rel=2),1.0
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.6997836548059853
1113256,AP(rel=2),0.9752747252747254
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.10476028946178201
1115210,RR(rel=2),0.125
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.4570989547453175
1116380,AP(rel=2),0.13095238095238093
1116380,RR(rel=2),0.16666666666666666
1116380,P(rel=2)@3,0.0
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.32740672155582673
1121353,AP(rel=2),0.5138888888888888
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.6477598149332823
1122767,AP(rel=2),0.42631198866924347
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,1.0
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.6751256613717453
1127540,AP(rel=2),0.7116870736101504
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,0.6666666666666666
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.7612063817337129
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,1.0
1132532,AP(rel=2),0.5538987992186244
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.8084028112086744
1133579,AP(rel=2),0.5990101819031436
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,1.0
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.7671316961619925
1136043,AP(rel=2),0.4980897491663043
1136043,RR(rel=2),1.0
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.7870918317978961
1136047,AP(rel=2),0.4461371961371961
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.5442414772169883
1136962,AP(rel=2),0.6145631096957095
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.8532721558012798
118440,AP(rel=2),0.047661748682156856
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.5412877273776802
121171,AP(rel=2),0.2961607323329839
121171,RR(rel=2),0.3333333333333333
121171,P(rel=2)@3,0.3333333333333333
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.635205135643474
135802,AP(rel=2),0.8737874779541446
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.8908012036972178
141630,AP(rel=2),0.241493483456328
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.3333333333333333
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.5606798930032053
156498,AP(rel=2),0.46153935924802963
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.6236846296937415
169208,AP(rel=2),0.548547876393405
169208,RR(rel=2),0.5
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.6094546840258077
174463,AP(rel=2),0.09767429280678734
174463,RR(rel=2),1.0
174463,P(rel=2)@3,0.3333333333333333
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.32691163117037975
23849,AP(rel=2),0.09196057565622784
23849,RR(rel=2),1.0
23849,P(rel=2)@3,0.6666666666666666
23849,R(rel=2)@1000,0.15217391304347827
23849,nDCG@10,0.574540322302872
258062,AP(rel=2),0.20712409550144775
258062,RR(rel=2),1.0
258062,P(rel=2)@3,0.6666666666666666
258062,R(rel=2)@1000,0.7307692307692307
258062,nDCG@10,0.4152807670887412
324585,AP(rel=2),0.8667489076579986
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.841492960259019
330975,AP(rel=2),0.464000741050668
330975,RR(rel=2),0.5
330975,P(rel=2)@3,0.6666666666666666
330975,R(rel=2)@1000,0.8780487804878049
330975,nDCG@10,0.5130261950162767
332593,AP(rel=2),0.39045636999915373
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.7172757759792336
336901,AP(rel=2),0.5213675213675214
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6364391809889588
390360,AP(rel=2),0.4332689740144719
390360,RR(rel=2),1.0
390360,P(rel=2)@3,0.6666666666666666
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.8616956233781853
405163,AP(rel=2),0.06159144380208273
405163,RR(rel=2),1.0
405163,P(rel=2)@3,0.6666666666666666
405163,R(rel=2)@1000,0.1326530612244898
405163,nDCG@10,0.5271064966405455
42255,AP(rel=2),0.7722222222222221
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.8683337356955816
47210,AP(rel=2),0.6624903691321481
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
47210,nDCG@10,0.9220924720887828
555530,AP(rel=2),0.008122119815668202
555530,RR(rel=2),0.25
555530,P(rel=2)@3,0.0
555530,R(rel=2)@1000,0.047619047619047616
555530,nDCG@10,0.191536264295697
583468,AP(rel=2),0.6536792482063286
583468,RR(rel=2),1.0
583468,P(rel=2)@3,0.6666666666666666
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.668590381204674
640502,AP(rel=2),0.22002960861671977
640502,RR(rel=2),1.0
640502,P(rel=2)@3,0.6666666666666666
640502,R(rel=2)@1000,0.5371900826446281
640502,nDCG@10,0.8165901947515998
67316,AP(rel=2),0.07059240174460898
67316,RR(rel=2),1.0
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.2930110358433084
673670,AP(rel=2),0.15094944493449958
673670,RR(rel=2),0.5
673670,P(rel=2)@3,0.3333333333333333
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.23414195802414967
701453,AP(rel=2),0.8121371328058575
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9713845649475094
730539,AP(rel=2),0.3886987734484251
730539,RR(rel=2),1.0
730539,P(rel=2)@3,1.0
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.6740849623468452
768208,AP(rel=2),0.7232993197278912
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.8834094636979973
877809,AP(rel=2),0.2292964182703369
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.815849996658691
911232,AP(rel=2),0.7763157894736842
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.6675567102616939
914916,AP(rel=2),0.21365484780197966
914916,RR(rel=2),1.0
914916,P(rel=2)@3,0.3333333333333333
914916,R(rel=2)@1000,0.6521739130434783
914916,nDCG@10,0.53218554117427
938400,AP(rel=2),0.49135417513548213
938400,RR(rel=2),0.5
938400,P(rel=2)@3,0.6666666666666666
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.6115597701575974
940547,AP(rel=2),0.10572127463796455
940547,RR(rel=2),0.1
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.6111111111111112
940547,nDCG@10,0.5318103940994758
997622,AP(rel=2),0.7030702902687864
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.914856882358379
