query_id,measure,value
1030303,AP,0.5296308644327316
1030303,RR,1.0
1030303,P@3,0.6666666666666666
1030303,R@1000,1.0
1030303,nDCG@10,0.6274321991220999
1037496,AP,0.685469774782665
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.7777777777777778
1037496,nDCG@10,0.9556493299547569
1043135,AP,0.5817199314503404
1043135,RR,1.0
1043135,P@3,1.0
1043135,R@1000,0.8863636363636364
1043135,nDCG@10,0.6802620305630435
1051399,AP,0.17672549712721544
1051399,RR,1.0
1051399,P@3,1.0
1051399,R@1000,0.2777777777777778
1051399,nDCG@10,0.6950598817345635
1064670,AP,0.5172798526443932
1064670,RR,1.0
1064670,P@3,1.0
1064670,R@1000,0.9523809523809523
1064670,nDCG@10,0.755778705807417
1071750,AP,0.6654984113407284
1071750,RR,1.0
1071750,P@3,1.0
1071750,R@1000,0.8611111111111112
1071750,nDCG@10,0.5380367909608802
1105792,AP,0.778301675176675
1105792,RR,1.0
1105792,P@3,0.6666666666666666
1105792,R@1000,1.0
1105792,nDCG@10,0.7267685213970074
1106979,AP,0.5610316141488
1106979,RR,1.0
1106979,P@3,1.0
1106979,R@1000,0.9090909090909091
1106979,nDCG@10,0.8814637753195328
1108651,AP,0.18322045455507296
1108651,RR,1.0
1108651,P@3,1.0
1108651,R@1000,0.3391304347826087
1108651,nDCG@10,0.6497071892252981
1109707,AP,0.3980403704006229
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.66875
1109707,nDCG@10,0.7434975715687349
1110678,AP,0.328979528738539
1110678,RR,1.0
1110678,P@3,0.3333333333333333
1110678,R@1000,0.9036144578313253
1110678,nDCG@10,0.6997836548059853
1113256,AP,0.6920082816766981
1113256,RR,1.0
1113256,P@3,1.0
1113256,R@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP,0.48408589798939183
1115210,RR,1.0
1115210,P@3,1.0
1115210,R@1000,0.8181818181818182
1115210,nDCG@10,0.4570989547453175
1116380,AP,0.2274411658602835
1116380,RR,0.3333333333333333
1116380,P@3,0.3333333333333333
1116380,R@1000,0.5
1116380,nDCG@10,0.32740672155582673
1121353,AP,0.11202284115654443
1121353,RR,1.0
1121353,P@3,1.0
1121353,R@1000,0.6082474226804123
1121353,nDCG@10,0.6477598149332823
1122767,AP,0.32766344585459856
1122767,RR,1.0
1122767,P@3,1.0
1122767,R@1000,0.6910569105691057
1122767,nDCG@10,0.6751256613717453
1127540,AP,0.8879636841352329
1127540,RR,1.0
1127540,P@3,1.0
1127540,R@1000,1.0
1127540,nDCG@10,0.7612063817337129
1131069,AP,1.0
1131069,RR,1.0
1131069,P@3,1.0
1131069,R@1000,1.0
1131069,nDCG@10,1.0
1132532,AP,0.49726829053784377
1132532,RR,1.0
1132532,P@3,1.0
1132532,R@1000,0.7636363636363637
1132532,nDCG@10,0.8084028112086744
1133579,AP,0.7411840429530157
1133579,RR,1.0
1133579,P@3,1.0
1133579,R@1000,1.0
1133579,nDCG@10,0.7671316961619925
1136043,AP,0.3140205886978479
1136043,RR,1.0
1136043,P@3,1.0
1136043,R@1000,0.43243243243243246
1136043,nDCG@10,0.7870918317978961
1136047,AP,0.26929786781584725
1136047,RR,1.0
1136047,P@3,0.6666666666666666
1136047,R@1000,0.8571428571428571
1136047,nDCG@10,0.5442414772169883
1136962,AP,0.7120324335548237
1136962,RR,1.0
1136962,P@3,1.0
1136962,R@1000,0.9444444444444444
1136962,nDCG@10,0.8532721558012798
118440,AP,0.03371104062348302
118440,RR,1.0
118440,P@3,0.6666666666666666
118440,R@1000,0.055299539170506916
118440,nDCG@10,0.5412877273776802
121171,AP,0.7049766476350909
121171,RR,1.0
121171,P@3,0.6666666666666666
121171,R@1000,1.0
121171,nDCG@10,0.635205135643474
135802,AP,0.8178790830141294
135802,RR,1.0
135802,P@3,1.0
135802,R@1000,0.9411764705882353
135802,nDCG@10,0.8908012036972178
141630,AP,0.45563515490244577
141630,RR,1.0
141630,P@3,0.6666666666666666
141630,R@1000,0.8813559322033898
141630,nDCG@10,0.5606798930032053
156498,AP,0.497509784889032
156498,RR,1.0
156498,P@3,1.0
156498,R@1000,0.8333333333333334
156498,nDCG@10,0.6236846296937415
169208,AP,0.6425575994852091
169208,RR,1.0
169208,P@3,1.0
169208,R@1000,1.0
169208,nDCG@10,0.6094546840258077
174463,AP,0.14422701090240075
174463,RR,1.0
174463,P@3,0.3333333333333333
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.32691163117037975
23849,AP,0.10291240094199856
23849,RR,1.0
23849,P@3,1.0
23849,R@1000,0.15463917525773196
23849,nDCG@10,0.574540322302872
258062,AP,0.20712409550144775
258062,RR,1.0
258062,P@3,0.6666666666666666
258062,R@1000,0.7307692307692307
258062,nDCG@10,0.4152807670887412
324585,AP,0.8667489076579986
324585,RR,1.0
324585,P@3,1.0
324585,R@1000,1.0
324585,nDCG@10,0.841492960259019
330975,AP,0.630133556857237
330975,RR,1.0
330975,P@3,1.0
330975,R@1000,0.9
330975,nDCG@10,0.5130261950162767
332593,AP,0.547915906045188
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.7172757759792336
336901,AP,0.5213675213675214
336901,RR,1.0
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.6364391809889588
390360,AP,0.422300582404382
390360,RR,1.0
390360,P@3,1.0
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.8616956233781853
405163,AP,0.054407166782679234
405163,RR,1.0
405163,P@3,0.6666666666666666
405163,R@1000,0.1271186440677966
405163,nDCG@10,0.5271064966405455
42255,AP,0.6857142857142857
42255,RR,1.0
42255,P@3,1.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.8683337356955816
47210,AP,0.7812699622807018
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,0.9594594594594594
47210,nDCG@10,0.9220924720887828
555530,AP,0.0514097669651453
555530,RR,0.25
555530,P@3,0.0
555530,R@1000,0.20512820512820512
555530,nDCG@10,0.191536264295697
583468,AP,0.7975495600132461
583468,RR,1.0
583468,P@3,0.6666666666666666
583468,R@1000,0.9224137931034483
583468,nDCG@10,0.668590381204674
640502,AP,0.21691816772505818
640502,RR,1.0
640502,P@3,0.6666666666666666
640502,R@1000,0.5568181818181818
640502,nDCG@10,0.8165901947515998
67316,AP,0.07226451705117454
67316,RR,1.0
67316,P@3,0.6666666666666666
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.2930110358433084
673670,AP,0.13543843391559485
673670,RR,0.5
673670,P@3,0.3333333333333333
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.23414195802414967
701453,AP,0.7116976043591604
701453,RR,1.0
701453,P@3,1.0
701453,R@1000,1.0
701453,nDCG@10,0.9713845649475094
730539,AP,0.29207966442746336
730539,RR,1.0
730539,P@3,1.0
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.6740849623468452
768208,AP,0.3719162074962098
768208,RR,1.0
768208,P@3,0.6666666666666666
768208,R@1000,0.4418604651162791
768208,nDCG@10,0.8834094636979973
877809,AP,0.4583687631365303
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.815849996658691
911232,AP,0.36547475585722966
911232,RR,1.0
911232,P@3,1.0
911232,R@1000,0.8333333333333334
911232,nDCG@10,0.6675567102616939
914916,AP,0.4142643233211985
914916,RR,1.0
914916,P@3,1.0
914916,R@1000,0.6287878787878788
914916,nDCG@10,0.53218554117427
