query_id,measure,value
1108939,AP(rel=2),0.0026595744680851063
1108939,RR(rel=2),0.005319148936170213
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
1108939,nDCG@10,0.0
190044,AP(rel=2),0.009685159176029962
190044,RR(rel=2),0.03125
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
190044,nDCG@10,0.0
264403,AP(rel=2),0.125
264403,RR(rel=2),0.25
264403,P(rel=2)@3,0.0
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.16552983252263884
1108100,AP(rel=2),0.17107046070460705
1108100,RR(rel=2),0.5
1108100,P(rel=2)@3,0.3333333333333333
1108100,R(rel=2)@1000,0.75
1108100,nDCG@10,0.2518657913009632
966413,AP(rel=2),0.01565187478500172
966413,RR(rel=2),0.058823529411764705
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,0.3333333333333333
966413,nDCG@10,0.0
1056204,AP(rel=2),0.5595238095238095
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.6666666666666666
1056204,R(rel=2)@1000,0.7142857142857143
1056204,nDCG@10,0.7036439726460084
489204,AP(rel=2),0.01790479639234165
489204,RR(rel=2),0.019230769230769232
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.14359493185108435
527433,AP(rel=2),0.2986671690342071
527433,RR(rel=2),1.0
527433,P(rel=2)@3,1.0
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.787568218953581
915593,AP(rel=2),0.2729395004421587
915593,RR(rel=2),0.125
915593,P(rel=2)@3,0.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.06943122193677725
451602,AP(rel=2),0.17156451034443262
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.7575567185631593
315637,AP(rel=2),0.225
315637,RR(rel=2),0.5
315637,P(rel=2)@3,0.3333333333333333
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.4095957104641156
1112341,AP(rel=2),0.15230545856211034
1112341,RR(rel=2),0.5
1112341,P(rel=2)@3,0.6666666666666666
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.500995212461195
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.33013764944712026
705609,AP(rel=2),0.4478626867413632
705609,RR(rel=2),1.0
705609,P(rel=2)@3,0.6666666666666666
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.37941405415148566
1106007,AP(rel=2),0.3637362127840414
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.728350839979285
1103812,AP(rel=2),0.3047219785597859
1103812,RR(rel=2),0.3333333333333333
1103812,P(rel=2)@3,0.3333333333333333
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.463960333308146
554515,AP(rel=2),0.21421493160623595
554515,RR(rel=2),0.16666666666666666
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.11616783888077936
443396,AP(rel=2),0.02770619358854653
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.3064277498567064
87452,AP(rel=2),0.08515891325959368
87452,RR(rel=2),0.25
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.3403080063640364
1114646,AP(rel=2),0.4453903187455819
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.7975824229258002
19335,AP(rel=2),0.04845758880972314
19335,RR(rel=2),0.045454545454545456
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.15345753776961027
47923,AP(rel=2),0.3430776251870265
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.6051938825226969
182539,AP(rel=2),0.4499118165784832
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.7340510434701729
507445,AP(rel=2),0.08333333333333333
507445,RR(rel=2),0.25
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.1823768730306588
1049519,AP(rel=2),0.5
1049519,RR(rel=2),0.5
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.45819933371607996
1056416,AP(rel=2),0.08846153846153847
1056416,RR(rel=2),0.07692307692307693
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.11779734264754695
1065636,AP(rel=2),0.018518518518518517
1065636,RR(rel=2),0.037037037037037035
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1065636,nDCG@10,0.0
1103153,AP(rel=2),0.8333333333333333
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,0.9197207891481876
1105792,AP(rel=2),0.8072562358276645
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7925659676266578
1109707,AP(rel=2),0.3098984646646724
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.7927148097045689
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.0043859649122807015
1133485,RR(rel=2),0.017543859649122806
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.3055555555555556
1136769,RR(rel=2),0.5
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.3816902553452506
144862,AP(rel=2),0.26309244355019
144862,RR(rel=2),0.5
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.286381299268402
166046,AP(rel=2),0.13596491228070173
166046,RR(rel=2),0.16666666666666666
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.20863198184691928
174463,AP(rel=2),0.08881348759936933
174463,RR(rel=2),0.125
174463,P(rel=2)@3,0.0
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.06254806489603015
177604,AP(rel=2),0.0718679715497341
177604,RR(rel=2),0.05263157894736842
177604,P(rel=2)@3,0.0
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.0
273695,AP(rel=2),0.05150444440088532
273695,RR(rel=2),0.05263157894736842
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.7142857142857143
273695,nDCG@10,0.0
332593,AP(rel=2),0.3466486783524998
332593,RR(rel=2),0.5
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.5916835157827699
537817,AP(rel=2),0.11055643879173291
537817,RR(rel=2),0.1
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,1.0
537817,nDCG@10,0.07316315359921972
655914,AP(rel=2),0.044741270878568766
655914,RR(rel=2),0.06666666666666667
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.0
