query_id,measure,value
1108939,AP(rel=2),0.003937007874015748
1108939,RR(rel=2),0.007874015748031496
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
1108939,nDCG@10,0.0
190044,AP(rel=2),0.009015516318887105
190044,RR(rel=2),0.02857142857142857
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
190044,nDCG@10,0.0
264403,AP(rel=2),0.5
264403,RR(rel=2),1.0
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.3843483686763149
1108100,AP(rel=2),0.1111111111111111
1108100,RR(rel=2),0.16666666666666666
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
1108100,nDCG@10,0.09479809180044871
966413,AP(rel=2),0.06888888888888889
966413,RR(rel=2),0.3333333333333333
966413,P(rel=2)@3,0.3333333333333333
966413,R(rel=2)@1000,0.3333333333333333
966413,nDCG@10,0.18163916657591378
1056204,AP(rel=2),0.45223665223665227
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.6666666666666666
1056204,R(rel=2)@1000,0.7142857142857143
1056204,nDCG@10,0.589724864048904
489204,AP(rel=2),0.019215480663864856
489204,RR(rel=2),0.041666666666666664
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.061702273922995814
527433,AP(rel=2),0.2465578390167961
527433,RR(rel=2),1.0
527433,P(rel=2)@3,1.0
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.7150442536604534
915593,AP(rel=2),0.27945113306376623
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.3333333333333333
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.2895229882348574
451602,AP(rel=2),0.16283867787180065
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.6341102286689351
315637,AP(rel=2),0.05745341614906832
315637,RR(rel=2),0.14285714285714285
315637,P(rel=2)@3,0.0
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.15360828714734928
1112341,AP(rel=2),0.18334411173870271
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
