query_id,measure,value
1037798,nDCG@10,0.3057328351907532
104861,nDCG@10,1.0
1063750,nDCG@10,0.5205086523178217
1103812,nDCG@10,0.5536006253595513
1106007,nDCG@10,0.7386401943098904
1110199,nDCG@10,0.07966059305421273
1112341,nDCG@10,0.8596590584488114
1113437,nDCG@10,0.2793196998385389
1114646,nDCG@10,0.7462469906156021
1114819,nDCG@10,0.7448021699744332
1115776,nDCG@10,0.847376514131363
1117099,nDCG@10,1.0
1121402,nDCG@10,1.0
1121709,nDCG@10,0.0
1124210,nDCG@10,0.7827981104339733
1129237,nDCG@10,0.6862408939596476
1133167,nDCG@10,0.8215818944083121
130510,nDCG@10,0.9033337684341529
131843,nDCG@10,0.793584067764911
146187,nDCG@10,0.9426906244133477
148538,nDCG@10,0.6548304431707167
156493,nDCG@10,0.8927855758058255
168216,nDCG@10,0.9738672436737749
182539,nDCG@10,0.684415757726801
183378,nDCG@10,1.0
19335,nDCG@10,0.16419833856638608
207786,nDCG@10,0.6575323316522526
264014,nDCG@10,0.9074318324770688
359349,nDCG@10,0.7930792385337633
405717,nDCG@10,0.5980649194043921
443396,nDCG@10,0.7429322595696469
451602,nDCG@10,0.6781474872751552
47923,nDCG@10,0.6299046881117045
489204,nDCG@10,0.2546607086199221
490595,nDCG@10,0.5769811295833303
527433,nDCG@10,0.399159767233636
573724,nDCG@10,0.4843138859476868
833860,nDCG@10,0.9234014633084381
855410,nDCG@10,0.0
87181,nDCG@10,0.8611375561264454
87452,nDCG@10,0.4100602817450088
915593,nDCG@10,0.8153524971870569
962179,nDCG@10,0.8364586133797035
1037798,AP(rel=2),0.1679898002266387
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
104861,AP(rel=2),0.5578512677520402
104861,RR(rel=2),1.0
104861,P(rel=2)@3,1.0
104861,R(rel=2)@1000,0.918918918918919
1063750,AP(rel=2),0.05917636548330183
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.2677595628415301
1103812,AP(rel=2),0.31603784979354416
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,1.0
1103812,R(rel=2)@1000,0.9090909090909091
1106007,AP(rel=2),0.40427205461798416
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.8048780487804879
1110199,AP(rel=2),0.06753869832132667
1110199,RR(rel=2),0.08333333333333333
1110199,P(rel=2)@3,0.0
1110199,R(rel=2)@1000,0.6785714285714286
1112341,AP(rel=2),0.19171141278404638
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.48739495798319327
1113437,AP(rel=2),0.14450875702334995
1113437,RR(rel=2),0.25
1113437,P(rel=2)@3,0.0
1113437,R(rel=2)@1000,0.96
1114646,AP(rel=2),0.4744158234523346
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,0.9166666666666666
1114819,AP(rel=2),0.6148540419925611
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.9248826291079812
1115776,AP(rel=2),0.6969339622641509
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,1.0
1117099,AP(rel=2),0.3026955833432101
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.6506024096385542
1121402,AP(rel=2),0.8016358678010268
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,1.0
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1124210,AP(rel=2),0.6490604138159419
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9833333333333333
1129237,AP(rel=2),0.613688135734388
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,1.0
1133167,AP(rel=2),0.660960117505099
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.7534246575342466
130510,AP(rel=2),0.7035432821147107
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
131843,AP(rel=2),0.48227931758105624
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8947368421052632
146187,AP(rel=2),0.959375
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
148538,AP(rel=2),0.16671186275966882
148538,RR(rel=2),1.0
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.78125
156493,AP(rel=2),0.6362555910027445
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9743589743589743
168216,AP(rel=2),0.7820087937366421
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
182539,AP(rel=2),0.32598249635992843
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.3333333333333333
182539,R(rel=2)@1000,1.0
183378,AP(rel=2),0.4856746985141889
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.7771428571428571
19335,AP(rel=2),0.028518621160916795
19335,RR(rel=2),0.058823529411764705
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
207786,AP(rel=2),0.3315124120253681
207786,RR(rel=2),0.5
207786,P(rel=2)@3,0.6666666666666666
207786,R(rel=2)@1000,0.7272727272727273
264014,AP(rel=2),0.6839297933520598
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.875
359349,AP(rel=2),0.8516572308810696
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
405717,AP(rel=2),0.25273773845202413
405717,RR(rel=2),0.2
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
443396,AP(rel=2),0.1512390699119261
443396,RR(rel=2),1.0
443396,P(rel=2)@3,1.0
443396,R(rel=2)@1000,0.25396825396825395
451602,AP(rel=2),0.18846276554366115
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.5
47923,AP(rel=2),0.3049085288491302
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,0.9512195121951219
489204,AP(rel=2),0.02816466978439172
489204,RR(rel=2),0.3333333333333333
489204,P(rel=2)@3,0.3333333333333333
489204,R(rel=2)@1000,0.4166666666666667
490595,AP(rel=2),0.4387817677960155
490595,RR(rel=2),0.3333333333333333
490595,P(rel=2)@3,0.3333333333333333
490595,R(rel=2)@1000,1.0
527433,AP(rel=2),0.3296331006590295
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.9411764705882353
573724,AP(rel=2),0.2990772808107949
573724,RR(rel=2),0.16666666666666666
573724,P(rel=2)@3,0.0
573724,R(rel=2)@1000,1.0
833860,AP(rel=2),0.7233785451474993
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.8333333333333334
855410,AP(rel=2),0.030995855995855998
855410,RR(rel=2),0.027777777777777776
855410,P(rel=2)@3,0.0
855410,R(rel=2)@1000,1.0
87181,AP(rel=2),0.45056306098685744
87181,RR(rel=2),1.0
87181,P(rel=2)@3,0.6666666666666666
87181,R(rel=2)@1000,1.0
87452,AP(rel=2),0.14281962307750795
87452,RR(rel=2),0.5
87452,P(rel=2)@3,0.3333333333333333
87452,R(rel=2)@1000,0.5806451612903226
915593,AP(rel=2),0.3863385563716394
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
