query_id,measure,value
156493,AP,0.761539269826758
156493,RR,1.0
156493,P@3,1.0
156493,R@1000,0.9849624060150376
156493,nDCG@10,0.932137695095134
1110199,AP,0.26188586014741616
1110199,RR,1.0
1110199,P@3,1.0
1110199,R@1000,0.4
1110199,nDCG@10,0.6226444510830451
1063750,AP,0.012883204387781044
1063750,RR,1.0
1063750,P@3,1.0
1063750,R@1000,0.021739130434782608
1063750,nDCG@10,0.3799109563336586
130510,AP,0.831105577763298
130510,RR,1.0
130510,P@3,1.0
130510,R@1000,1.0
130510,nDCG@10,0.963363214526549
489204,AP,0.09977136730724033
489204,RR,0.2
489204,P@3,0.0
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.196483563847066
573724,AP,0.7492645109793159
573724,RR,0.5
573724,P@3,0.6666666666666666
573724,R@1000,0.9710144927536232
573724,nDCG@10,0.5179360466142635
168216,AP,0.67212633183577
168216,RR,1.0
168216,P@3,1.0
168216,R@1000,0.8581314878892734
168216,nDCG@10,0.977915258848537
1133167,AP,0.7080297941162252
1133167,RR,1.0
1133167,P@3,1.0
1133167,R@1000,0.7333333333333333
1133167,nDCG@10,0.7616047337379214
527433,AP,0.27928501088936053
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.7813265149672929
1037798,AP,0.11379507124778622
1037798,RR,1.0
1037798,P@3,0.3333333333333333
1037798,R@1000,1.0
1037798,nDCG@10,0.3783356573439924
915593,AP,0.3492740624382371
915593,RR,1.0
915593,P@3,1.0
915593,R@1000,1.0
915593,nDCG@10,0.5114139521199759
264014,AP,0.5207168091199468
264014,RR,1.0
264014,P@3,1.0
264014,R@1000,0.5734597156398105
264014,nDCG@10,0.9227423084440457
1121402,AP,0.8194479326881389
1121402,RR,1.0
1121402,P@3,1.0
1121402,R@1000,0.9130434782608695
1121402,nDCG@10,0.9681896059005243
962179,AP,0.6823924174904211
962179,RR,1.0
962179,P@3,1.0
962179,R@1000,1.0
962179,nDCG@10,0.9305687780632227
1117099,AP,0.24228767024836959
1117099,RR,1.0
1117099,P@3,1.0
1117099,R@1000,0.4369747899159664
1117099,nDCG@10,0.977915258848537
148538,AP,0.3633333138137366
148538,RR,1.0
148538,P@3,1.0
148538,R@1000,0.8415841584158416
148538,nDCG@10,0.676323296061857
451602,AP,0.22430075555580467
451602,RR,1.0
451602,P@3,0.6666666666666666
451602,R@1000,0.5
451602,nDCG@10,0.5943617440614359
359349,AP,0.5784984418468723
359349,RR,1.0
359349,P@3,1.0
359349,R@1000,0.9285714285714286
359349,nDCG@10,0.8044018051076951
1115776,AP,0.45451528782775874
1115776,RR,1.0
1115776,P@3,1.0
1115776,R@1000,0.75
1115776,nDCG@10,0.8640258893636652
1112341,AP,0.24566492861074246
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.8035756672350148
131843,AP,0.20756841628011774
131843,RR,1.0
131843,P@3,1.0
131843,R@1000,0.34375
131843,nDCG@10,0.9363792118010483
104861,AP,0.675281752010122
104861,RR,1.0
104861,P@3,1.0
104861,R@1000,0.8581560283687943
104861,nDCG@10,1.0
833860,AP,0.4103099230297042
833860,RR,1.0
833860,P@3,1.0
833860,R@1000,0.48
833860,nDCG@10,0.9088042434102211
207786,AP,0.49618596201082177
207786,RR,1.0
207786,P@3,0.6666666666666666
207786,R@1000,0.7083333333333334
207786,nDCG@10,0.6660868555444864
1114819,AP,0.6610224502471679
1114819,RR,1.0
1114819,P@3,1.0
