query_id,measure,value
1030303,AP,0.27311245365042836
1030303,RR,1.0
1030303,P@3,0.3333333333333333
1030303,R@1000,1.0
1030303,nDCG@10,0.21808017877526328
1037496,AP,0.6847667962399432
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.7777777777777778
1037496,nDCG@10,0.6833280814199212
1043135,AP,0.28417665954402554
1043135,RR,0.5
1043135,P@3,0.3333333333333333
1043135,R@1000,0.8863636363636364
1043135,nDCG@10,0.33892798098949695
1051399,AP,0.08653602231954277
1051399,RR,0.5
1051399,P@3,0.6666666666666666
1051399,R@1000,0.2777777777777778
1051399,nDCG@10,0.21391032732597687
1064670,AP,0.2798255396499559
1064670,RR,0.3333333333333333
1064670,P@3,0.3333333333333333
1064670,R@1000,0.9523809523809523
1064670,nDCG@10,0.2065675502422327
1071750,AP,0.5147416558556726
1071750,RR,1.0
1071750,P@3,0.6666666666666666
1071750,R@1000,0.8611111111111112
1071750,nDCG@10,0.557682418502405
1105792,AP,0.3785897224755921
1105792,RR,0.3333333333333333
1105792,P@3,0.3333333333333333
1105792,R@1000,1.0
1105792,nDCG@10,0.22780504810846863
1106979,AP,0.33279048102169784
1106979,RR,0.3333333333333333
1106979,P@3,0.3333333333333333
1106979,R@1000,0.9090909090909091
1106979,nDCG@10,0.18785550215388766
1108651,AP,0.11590195216611113
1108651,RR,0.25
1108651,P@3,0.0
1108651,R@1000,0.3391304347826087
1108651,nDCG@10,0.21598492864995641
1109707,AP,0.28542381299092845
1109707,RR,0.5
1109707,P@3,0.3333333333333333
1109707,R@1000,0.66875
1109707,nDCG@10,0.2719897098434953
1110678,AP,0.23982737368007945
1110678,RR,1.0
1110678,P@3,1.0
1110678,R@1000,0.9036144578313253
1110678,nDCG@10,0.38871148728905786
1113256,AP,0.35515901252052035
1113256,RR,1.0
1113256,P@3,0.6666666666666666
1113256,R@1000,1.0
1113256,nDCG@10,0.4198388000818085
1115210,AP,0.19447833579424173
1115210,RR,0.5
1115210,P@3,0.6666666666666666
1115210,R@1000,0.8181818181818182
1115210,nDCG@10,0.22957352419167598
1116380,AP,0.2676504629629629
1116380,RR,1.0
1116380,P@3,0.6666666666666666
1116380,R@1000,0.5
1116380,nDCG@10,0.4560622107697806
1121353,AP,0.07211020634935385
1121353,RR,0.14285714285714285
1121353,P@3,0.0
1121353,R@1000,0.6082474226804123
1121353,nDCG@10,0.19008595872603692
1122767,AP,0.3246242465484339
1122767,RR,1.0
1122767,P@3,1.0
1122767,R@1000,0.6910569105691057
1122767,nDCG@10,0.5370659545810756
1127540,AP,0.6857299207533941
1127540,RR,0.5
1127540,P@3,0.6666666666666666
1127540,R@1000,1.0
1127540,nDCG@10,0.5634000669156478
1131069,AP,0.08123897707231041
1131069,RR,0.0625
1131069,P@3,0.0
1131069,R@1000,1.0
1131069,nDCG@10,0.0
1132532,AP,0.40912744869790774
1132532,RR,0.5
1132532,P@3,0.6666666666666666
1132532,R@1000,0.7636363636363637
1132532,nDCG@10,0.47608377971506133
1133579,AP,0.5460359559574498
1133579,RR,1.0
1133579,P@3,0.6666666666666666
1133579,R@1000,1.0
1133579,nDCG@10,0.3332926449297628
1136043,AP,0.13650731207911806
1136043,RR,1.0
1136043,P@3,0.3333333333333333
1136043,R@1000,0.43243243243243246
1136043,nDCG@10,0.35233583289404335
1136047,AP,0.14716863452148715
1136047,RR,1.0
1136047,P@3,0.6666666666666666
1136047,R@1000,0.8571428571428571
1136047,nDCG@10,0.21098926181718802
1136962,AP,0.46175856650342184
1136962,RR,0.3333333333333333
1136962,P@3,0.3333333333333333
1136962,R@1000,0.9444444444444444
1136962,nDCG@10,0.20204771056186543
118440,AP,0.02203469625496326
118440,RR,0.5
118440,P@3,0.6666666666666666
118440,R@1000,0.055299539170506916
118440,nDCG@10,0.2575081584922485
121171,AP,0.7211645299614172
121171,RR,1.0
121171,P@3,1.0
121171,R@1000,1.0
121171,nDCG@10,0.5395871779185928
135802,AP,0.597517809955855
135802,RR,1.0
135802,P@3,0.6666666666666666
135802,R@1000,0.9411764705882353
135802,nDCG@10,0.7834112257907833
141630,AP,0.407692238458541
141630,RR,0.5
141630,P@3,0.3333333333333333
141630,R@1000,0.8813559322033898
141630,nDCG@10,0.14470212031848848
156498,AP,0.06576772525312659
156498,RR,0.07692307692307693
156498,P@3,0.0
156498,R@1000,0.8333333333333334
156498,nDCG@10,0.0
169208,AP,0.43510847372627515
169208,RR,0.5
169208,P@3,0.6666666666666666
169208,R@1000,1.0
169208,nDCG@10,0.5690894562334635
174463,AP,0.18817979336030646
174463,RR,1.0
174463,P@3,1.0
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.5863563572879993
23849,AP,0.06525316342551449
23849,RR,1.0
23849,P@3,0.3333333333333333
23849,R@1000,0.15463917525773196
23849,nDCG@10,0.3573592475819178
258062,AP,0.11705809830811933
258062,RR,0.14285714285714285
258062,P@3,0.0
258062,R@1000,0.7307692307692307
258062,nDCG@10,0.1832721915894966
324585,AP,0.30098159416341236
324585,RR,0.3333333333333333
324585,P@3,0.3333333333333333
324585,R@1000,1.0
324585,nDCG@10,0.17947710508581732
330975,AP,0.3682647970390162
330975,RR,0.5
330975,P@3,0.3333333333333333
330975,R@1000,0.9
330975,nDCG@10,0.1388624438735545
332593,AP,0.3694599214857128
332593,RR,0.25
332593,P@3,0.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.18159586015211598
336901,AP,0.38925438596491224
336901,RR,1.0
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.4692787260227565
390360,AP,0.2810773728550569
390360,RR,1.0
390360,P@3,1.0
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.6377564328589607
405163,AP,0.022097941392519374
405163,RR,0.5
405163,P@3,0.6666666666666666
405163,R@1000,0.1271186440677966
405163,nDCG@10,0.24890832702259458
42255,AP,0.15716728929241344
42255,RR,0.2
42255,P@3,0.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.19696160636403284
47210,AP,0.5675753509258336
47210,RR,1.0
47210,P@3,0.6666666666666666
47210,R@1000,0.9594594594594594
47210,nDCG@10,0.4760009346042957
555530,AP,0.038787613204414255
555530,RR,0.1111111111111111
555530,P@3,0.0
555530,R@1000,0.20512820512820512
555530,nDCG@10,0.033127111727194514
583468,AP,0.6186401951107328
583468,RR,1.0
583468,P@3,1.0
583468,R@1000,0.9224137931034483
583468,nDCG@10,0.40999598412300087
640502,AP,0.19176498863330113
640502,RR,1.0
640502,P@3,0.3333333333333333
640502,R@1000,0.5568181818181818
640502,nDCG@10,0.47109430577241607
67316,AP,0.03763881876406954
67316,RR,0.25
67316,P@3,0.0
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.13116455860821905
673670,AP,0.08362040343914305
673670,RR,0.058823529411764705
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.0
701453,AP,0.592696631388147
701453,RR,1.0
701453,P@3,0.6666666666666666
701453,R@1000,1.0
701453,nDCG@10,0.47165409493103927
730539,AP,0.1718408173790197
730539,RR,0.25
730539,P@3,0.0
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.17225175998978648
768208,AP,0.256524551278276
768208,RR,0.3333333333333333
768208,P@3,0.3333333333333333
768208,R@1000,0.4418604651162791
768208,nDCG@10,0.2046688688265306
877809,AP,0.3012910890263199
877809,RR,1.0
877809,P@3,0.6666666666666666
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.33000003578821674
911232,AP,0.3154047504567679
911232,RR,0.5
911232,P@3,0.3333333333333333
911232,R@1000,0.8333333333333334
911232,nDCG@10,0.39748207402563046
914916,AP,0.3508693113415179
914916,RR,1.0
914916,P@3,0.6666666666666666
914916,R@1000,0.6287878787878788
914916,nDCG@10,0.534700598049216
938400,AP,0.5862690958407305
938400,RR,0.5
938400,P@3,0.6666666666666666
938400,R@1000,0.9509803921568627
938400,nDCG@10,0.38274060761548334
940547,AP,0.3743571724491683
940547,RR,1.0
940547,P@3,0.3333333333333333
940547,R@1000,0.7623762376237624
940547,nDCG@10,0.32366813078297824
997622,AP,0.47206216454348426
997622,RR,1.0
997622,P@3,0.6666666666666666
997622,R@1000,0.9117647058823529
997622,nDCG@10,0.5280835587882687
