query_id,measure,value
1030303,nDCG@10,0.21808017877526328
1037496,nDCG@10,0.6833280814199212
1043135,nDCG@10,0.33892798098949695
1051399,nDCG@10,0.21391032732597687
1064670,nDCG@10,0.2065675502422327
1071750,nDCG@10,0.557682418502405
1105792,nDCG@10,0.22780504810846863
1106979,nDCG@10,0.18785550215388766
1108651,nDCG@10,0.21598492864995641
1109707,nDCG@10,0.2719897098434953
1110678,nDCG@10,0.38871148728905786
1113256,nDCG@10,0.4198388000818085
1115210,nDCG@10,0.22957352419167598
1116380,nDCG@10,0.4560622107697806
1121353,nDCG@10,0.19008595872603692
1122767,nDCG@10,0.5370659545810756
1127540,nDCG@10,0.5634000669156478
1131069,nDCG@10,0.0
1132532,nDCG@10,0.47608377971506133
1133579,nDCG@10,0.3332926449297628
1136043,nDCG@10,0.35233583289404335
1136047,nDCG@10,0.21098926181718802
1136962,nDCG@10,0.20204771056186543
118440,nDCG@10,0.2575081584922485
121171,nDCG@10,0.5395871779185928
135802,nDCG@10,0.7834112257907833
141630,nDCG@10,0.14470212031848848
156498,nDCG@10,0.0
169208,nDCG@10,0.5690894562334635
174463,nDCG@10,0.5863563572879993
23849,nDCG@10,0.3573592475819178
258062,nDCG@10,0.1832721915894966
324585,nDCG@10,0.17947710508581732
330975,nDCG@10,0.1388624438735545
332593,nDCG@10,0.18159586015211598
336901,nDCG@10,0.4692787260227565
390360,nDCG@10,0.6377564328589607
405163,nDCG@10,0.24890832702259458
42255,nDCG@10,0.19696160636403284
47210,nDCG@10,0.4760009346042957
555530,nDCG@10,0.033127111727194514
583468,nDCG@10,0.40999598412300087
640502,nDCG@10,0.47109430577241607
67316,nDCG@10,0.13116455860821905
673670,nDCG@10,0.0
701453,nDCG@10,0.47165409493103927
730539,nDCG@10,0.17225175998978648
768208,nDCG@10,0.2046688688265306
877809,nDCG@10,0.33000003578821674
911232,nDCG@10,0.39748207402563046
914916,nDCG@10,0.534700598049216
938400,nDCG@10,0.38274060761548334
940547,nDCG@10,0.32366813078297824
997622,nDCG@10,0.5280835587882687
1030303,AP(rel=2),0.27311245365042836
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.3333333333333333
1030303,R(rel=2)@1000,1.0
1037496,AP(rel=2),0.49193420380393954
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1043135,AP(rel=2),0.21606701469542175
1043135,RR(rel=2),0.5
1043135,P(rel=2)@3,0.3333333333333333
1043135,R(rel=2)@1000,0.9
1051399,AP(rel=2),0.12216727716727716
1051399,RR(rel=2),0.14285714285714285
1051399,P(rel=2)@3,0.0
1051399,R(rel=2)@1000,0.6
1064670,AP(rel=2),0.10265151515151515
1064670,RR(rel=2),0.14285714285714285
1064670,P(rel=2)@3,0.0
1064670,R(rel=2)@1000,1.0
1071750,AP(rel=2),0.3131921328738412
1071750,RR(rel=2),1.0
1071750,P(rel=2)@3,0.6666666666666666
1071750,R(rel=2)@1000,0.875
1105792,AP(rel=2),0.17041624840537883
1105792,RR(rel=2),0.2
1105792,P(rel=2)@3,0.0
1105792,R(rel=2)@1000,1.0
1106979,AP(rel=2),0.2405364195316167
1106979,RR(rel=2),0.3333333333333333
1106979,P(rel=2)@3,0.3333333333333333
1106979,R(rel=2)@1000,1.0
1108651,AP(rel=2),0.0776553368021736
1108651,RR(rel=2),0.1111111111111111
1108651,P(rel=2)@3,0.0
1108651,R(rel=2)@1000,0.35526315789473684
1109707,AP(rel=2),0.23534428439388222
1109707,RR(rel=2),0.25
1109707,P(rel=2)@3,0.0
1109707,R(rel=2)@1000,0.711864406779661
1110678,AP(rel=2),0.07922008547008547
1110678,RR(rel=2),0.125
1110678,P(rel=2)@3,0.0
1110678,R(rel=2)@1000,1.0
1113256,AP(rel=2),0.4173408735552415
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,0.6666666666666666
1113256,R(rel=2)@1000,1.0
1115210,AP(rel=2),0.0733921720763826
1115210,RR(rel=2),0.125
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1116380,AP(rel=2),0.2638888888888889
1116380,RR(rel=2),1.0
1116380,P(rel=2)@3,0.3333333333333333
1116380,R(rel=2)@1000,0.5
