query_id,measure,value
1108939,AP(rel=2),0.0017605633802816902
1108939,RR(rel=2),0.0035211267605633804
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
1108939,nDCG@10,0.0
190044,AP(rel=2),0.008403361344537815
190044,RR(rel=2),0.023809523809523808
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
190044,nDCG@10,0.0
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.24249682153453903
1108100,AP(rel=2),0.10322765469824294
1108100,RR(rel=2),0.14285714285714285
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
1108100,nDCG@10,0.08871062987255275
966413,AP(rel=2),0.04027777777777778
966413,RR(rel=2),0.2
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,0.3333333333333333
966413,nDCG@10,0.14053524298726952
1056204,AP(rel=2),0.5125850340136054
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.6666666666666666
1056204,R(rel=2)@1000,0.7142857142857143
1056204,nDCG@10,0.6337229303131204
489204,AP(rel=2),0.010589775451965752
489204,RR(rel=2),0.014285714285714285
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.08488124454510228
527433,AP(rel=2),0.2628322377134099
527433,RR(rel=2),1.0
527433,P(rel=2)@3,1.0
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.7111916079759198
915593,AP(rel=2),0.2960547705216711
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.3333333333333333
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.37859880603906115
451602,AP(rel=2),0.1563030139375747
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.592509235752119
315637,AP(rel=2),0.059027777777777776
315637,RR(rel=2),0.125
315637,P(rel=2)@3,0.0
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.14537405813461615
1112341,AP(rel=2),0.18782212487317898
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.6942816737895771
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.07839826897867533
705609,AP(rel=2),0.2120587036917682
705609,RR(rel=2),0.125
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.07979453856244816
1106007,AP(rel=2),0.31990280427692275
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.7490445686195591
1103812,AP(rel=2),0.3226059893188299
1103812,RR(rel=2),0.3333333333333333
1103812,P(rel=2)@3,0.3333333333333333
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.6379769370961708
554515,AP(rel=2),0.20495800495800495
554515,RR(rel=2),0.14285714285714285
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.16952551396610344
443396,AP(rel=2),0.031121399176954733
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.305368750362577
87452,AP(rel=2),0.19766887090609217
87452,RR(rel=2),1.0
87452,P(rel=2)@3,1.0
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.5480770495133009
1114646,AP(rel=2),0.500925925925926
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.8137867468854345
19335,AP(rel=2),0.4498855079023306
19335,RR(rel=2),1.0
19335,P(rel=2)@3,1.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.55150543829123
47923,AP(rel=2),0.2851712103140836
47923,RR(rel=2),0.2
47923,P(rel=2)@3,0.0
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.5069534784372095
182539,AP(rel=2),0.3403447619951983
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.3333333333333333
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.685888997345907
507445,AP(rel=2),0.05555555555555555
507445,RR(rel=2),0.16666666666666666
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.15084162747659266
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.7262287617954056
1056416,AP(rel=2),0.10049019607843138
1056416,RR(rel=2),0.08333333333333333
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.24856715295152762
1065636,AP(rel=2),0.00641025641025641
1065636,RR(rel=2),0.01282051282051282
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1065636,nDCG@10,0.0
1103153,AP(rel=2),0.8333333333333333
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,0.9197207891481876
1105792,AP(rel=2),0.7251177394034537
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7893935533761569
1109707,AP(rel=2),0.3047533452444432
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.6265918369902281
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.003289473684210526
1133485,RR(rel=2),0.013157894736842105
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.5175438596491229
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5791945523725716
144862,AP(rel=2),0.4236298292902067
144862,RR(rel=2),0.5
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.6050442504464519
166046,AP(rel=2),0.10897435897435898
166046,RR(rel=2),0.16666666666666666
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.41989827709602545
174463,AP(rel=2),0.10335119053618551
174463,RR(rel=2),0.3333333333333333
174463,P(rel=2)@3,0.3333333333333333
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.2822269076058343
177604,AP(rel=2),0.13205701533874908
177604,RR(rel=2),0.3333333333333333
177604,P(rel=2)@3,0.3333333333333333
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.2393033343552297
273695,AP(rel=2),0.08333333333333333
273695,RR(rel=2),0.125
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.7142857142857143
273695,nDCG@10,0.07095082019188459
332593,AP(rel=2),0.3719088772943863
332593,RR(rel=2),1.0
332593,P(rel=2)@3,1.0
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6907377292346462
537817,AP(rel=2),0.13768366975813784
537817,RR(rel=2),0.2
537817,P(rel=2)@3,0.0
