query_id,measure,value
1037798,nDCG@10,0.3700314826459549
104861,nDCG@10,1.0
1063750,nDCG@10,0.5177091058644794
1103812,nDCG@10,0.5334282765817705
1106007,nDCG@10,0.7430193283650302
1110199,nDCG@10,0.28573264436880474
1112341,nDCG@10,0.7836680027425097
1113437,nDCG@10,0.39546359118078384
1114646,nDCG@10,0.8012993586305186
1114819,nDCG@10,0.7354719774116962
1115776,nDCG@10,0.8179856390555929
1117099,nDCG@10,1.0
1121402,nDCG@10,1.0
1121709,nDCG@10,0.14982420171299154
1124210,nDCG@10,0.802588727833486
1129237,nDCG@10,0.629352846311534
1133167,nDCG@10,0.8305087274358659
130510,nDCG@10,0.904214084259863
131843,nDCG@10,0.9305687780632227
146187,nDCG@10,0.9049537213849118
148538,nDCG@10,0.6517594487983738
156493,nDCG@10,0.8729332074609369
168216,nDCG@10,0.9272682907408831
182539,nDCG@10,0.6678427612624972
183378,nDCG@10,1.0
19335,nDCG@10,0.1348261038443862
207786,nDCG@10,0.7128510503375907
264014,nDCG@10,0.9242792750602504
359349,nDCG@10,0.7959167952392777
405717,nDCG@10,0.5700494272662818
443396,nDCG@10,0.7380064326430723
451602,nDCG@10,0.7305852623563949
47923,nDCG@10,0.6994376179853218
489204,nDCG@10,0.19025221686420282
490595,nDCG@10,0.4040218417520663
527433,nDCG@10,0.4849023945588014
573724,nDCG@10,0.5630931228183731
833860,nDCG@10,0.9210315637601143
855410,nDCG@10,0.6965799756392396
87181,nDCG@10,0.866947989864271
87452,nDCG@10,0.5064069037123548
915593,nDCG@10,0.8124341943241721
962179,nDCG@10,0.84860265890399
1037798,AP(rel=2),0.1862386110215757
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
104861,AP(rel=2),0.5591148468315478
104861,RR(rel=2),1.0
104861,P(rel=2)@3,1.0
104861,R(rel=2)@1000,0.918918918918919
1063750,AP(rel=2),0.0556424347729875
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.2677595628415301
1103812,AP(rel=2),0.30386691718552467
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1106007,AP(rel=2),0.3810877283315401
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.8048780487804879
1110199,AP(rel=2),0.1058737800365257
1110199,RR(rel=2),0.25
1110199,P(rel=2)@3,0.0
1110199,R(rel=2)@1000,0.6785714285714286
1112341,AP(rel=2),0.16389132710026025
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.48739495798319327
1113437,AP(rel=2),0.16179367564519725
1113437,RR(rel=2),0.25
1113437,P(rel=2)@3,0.0
1113437,R(rel=2)@1000,0.96
1114646,AP(rel=2),0.5161543042002168
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.9166666666666666
1114819,AP(rel=2),0.6096956663863201
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.9248826291079812
1115776,AP(rel=2),0.6954365079365079
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,1.0
1117099,AP(rel=2),0.34855604174026367
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.6506024096385542
1121402,AP(rel=2),0.7753056514328986
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,1.0
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1124210,AP(rel=2),0.6553417386097523
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9833333333333333
1129237,AP(rel=2),0.5453229414630312
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,1.0
1133167,AP(rel=2),0.6797031433581657
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.7534246575342466
130510,AP(rel=2),0.7458539656018647
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
131843,AP(rel=2),0.6128160614079282
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8947368421052632
146187,AP(rel=2),0.9427083333333334
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
148538,AP(rel=2),0.18210100248488306
148538,RR(rel=2),1.0
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.78125
156493,AP(rel=2),0.6418202951839649
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9743589743589743
168216,AP(rel=2),0.7572398950568653
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
182539,AP(rel=2),0.3109636378635829
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
183378,AP(rel=2),0.46544576153263256
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.7771428571428571
19335,AP(rel=2),0.03279421275067584
19335,RR(rel=2),0.07142857142857142
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
207786,AP(rel=2),0.4385461030197872
207786,RR(rel=2),1.0
207786,P(rel=2)@3,0.6666666666666666
207786,R(rel=2)@1000,0.7272727272727273
264014,AP(rel=2),0.6809528488798025
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.875
359349,AP(rel=2),0.8227682565827178
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
405717,AP(rel=2),0.23589384717204265
405717,RR(rel=2),0.14285714285714285
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
443396,AP(rel=2),0.14267308277628063
443396,RR(rel=2),1.0
443396,P(rel=2)@3,1.0
443396,R(rel=2)@1000,0.25396825396825395
451602,AP(rel=2),0.18612566946353412
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.5
47923,AP(rel=2),0.3130312184283959
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,0.9512195121951219
489204,AP(rel=2),0.03211313570394854
489204,RR(rel=2),0.5
489204,P(rel=2)@3,0.3333333333333333
489204,R(rel=2)@1000,0.4166666666666667
490595,AP(rel=2),0.3662853515604701
490595,RR(rel=2),0.3333333333333333
490595,P(rel=2)@3,0.3333333333333333
490595,R(rel=2)@1000,1.0
527433,AP(rel=2),0.3194793807841866
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.9411764705882353
573724,AP(rel=2),0.37749855407750144
573724,RR(rel=2),0.25
573724,P(rel=2)@3,0.0
573724,R(rel=2)@1000,1.0
833860,AP(rel=2),0.7090995214080474
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.8333333333333334
855410,AP(rel=2),0.5396825396825397
855410,RR(rel=2),1.0
855410,P(rel=2)@3,0.3333333333333333
855410,R(rel=2)@1000,1.0
87181,AP(rel=2),0.4486856872883936
87181,RR(rel=2),1.0
87181,P(rel=2)@3,0.6666666666666666
87181,R(rel=2)@1000,1.0
87452,AP(rel=2),0.16999081311546543
87452,RR(rel=2),0.25
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.5806451612903226
915593,AP(rel=2),0.37928605415372163
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
962179,AP(rel=2),0.6256657300996249
962179,RR(rel=2),1.0
962179,P(rel=2)@3,1.0
962179,R(rel=2)@1000,1.0
