query_id,measure,value
1030303,AP(rel=2),0.11829616232775679
1030303,RR(rel=2),0.3333333333333333
1030303,P(rel=2)@3,0.3333333333333333
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.26675508917156965
1037496,AP(rel=2),0.5802299645597746
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,1.0
1037496,nDCG@10,0.8218433767708653
1043135,AP(rel=2),0.49801134749928366
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.8666666666666667
1043135,nDCG@10,0.6752182934144315
1051399,AP(rel=2),0.3011111111111111
1051399,RR(rel=2),1.0
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.5493793738692779
1064670,AP(rel=2),0.45370370370370366
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.674411193614723
1071750,AP(rel=2),0.2817622405961818
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,1.0
1071750,nDCG@10,0.5479871525115728
1105792,AP(rel=2),0.7322574729506693
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.720757285260834
1106979,AP(rel=2),0.8761034210828647
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8931368296942732
1108651,AP(rel=2),0.23713660185513638
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,1.0
1108651,R(rel=2)@1000,0.5263157894736842
1108651,nDCG@10,0.8121220068171059
1109707,AP(rel=2),0.25485457278417517
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.7796610169491526
1109707,nDCG@10,0.5792900719465895
1110678,AP(rel=2),0.519956885288738
