query_id,measure,value
1049519,nDCG@10,0.7262287617954056
1056204,nDCG@10,0.5465865191651329
1056416,nDCG@10,0.37625396426767505
1065636,nDCG@10,0.0
1103153,nDCG@10,1.0
1103812,nDCG@10,0.6256767106318324
1105792,nDCG@10,0.8050371300123432
1106007,nDCG@10,0.7798321240855608
1108100,nDCG@10,0.14219713770067308
1108939,nDCG@10,0.0
1109707,nDCG@10,0.5950265859591722
1112341,nDCG@10,0.7814197198548612
1114646,nDCG@10,0.8073331414404908
1117817,nDCG@10,0.0
1133485,nDCG@10,0.0
1136769,nDCG@10,0.5472507892596684
144862,nDCG@10,0.3212446320893053
166046,nDCG@10,0.23401143817996975
174463,nDCG@10,0.9008636626471189
177604,nDCG@10,0.0
182539,nDCG@10,0.7018631226976547
190044,nDCG@10,0.0
19335,nDCG@10,0.17971207797021718
264403,nDCG@10,0.24249682153453903
273695,nDCG@10,0.280556749282336
315637,nDCG@10,0.36272340752136356
332593,nDCG@10,0.7159890767781074
443396,nDCG@10,0.7859720295606957
451602,nDCG@10,0.6654607512138832
47923,nDCG@10,0.692684427489628
489204,nDCG@10,0.1771451097726844
507445,nDCG@10,0.14115532844919731
527433,nDCG@10,0.5675763532862218
537817,nDCG@10,0.08436764229345262
554515,nDCG@10,0.16952551396610344
588587,nDCG@10,0.06943122193677727
655914,nDCG@10,0.12794103128816114
67316,nDCG@10,0.5451693672153506
673670,nDCG@10,0.0
705609,nDCG@10,0.07979453856244816
730539,nDCG@10,0.5678629716488496
794429,nDCG@10,0.20432302652469572
801118,nDCG@10,0.0
86606,nDCG@10,0.0
87452,nDCG@10,0.4205022498240784
877809,nDCG@10,0.866947989864271
883915,nDCG@10,0.0
88495,nDCG@10,0.0
915593,nDCG@10,0.8801097927573244
966413,nDCG@10,0.0
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1056204,AP(rel=2),0.4280045351473923
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.3333333333333333
1056204,R(rel=2)@1000,1.0
1056416,AP(rel=2),0.15
1056416,RR(rel=2),0.16666666666666666
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1065636,AP(rel=2),0.04583333333333334
1065636,RR(rel=2),0.05
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,1.0
1103153,AP(rel=2),1.0
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103812,AP(rel=2),0.3477163325154976
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1105792,AP(rel=2),0.8040293040293041
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1106007,AP(rel=2),0.4395191119852757
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.8048780487804879
1108100,AP(rel=2),0.12007469654528478
1108100,RR(rel=2),0.16666666666666666
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,1.0
1108939,AP(rel=2),0.0
1108939,RR(rel=2),0.0
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.0
1109707,AP(rel=2),0.26649659787796864
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.7796610169491526
1112341,AP(rel=2),0.17225653518092104
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.48739495798319327
1114646,AP(rel=2),0.5634851767458015
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.9166666666666666
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1133485,AP(rel=2),0.013825757575757576
1133485,RR(rel=2),0.030303030303030304
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.5
1136769,AP(rel=2),0.5169491525423728
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
144862,AP(rel=2),0.2503694305164893
144862,RR(rel=2),0.5
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
166046,AP(rel=2),0.1736111111111111
166046,RR(rel=2),0.125
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
174463,AP(rel=2),0.6948350142005547
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9516129032258065
177604,AP(rel=2),0.06690551791552904
177604,RR(rel=2),0.045454545454545456
177604,P(rel=2)@3,0.0
177604,R(rel=2)@1000,1.0
182539,AP(rel=2),0.3360997920717527
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
190044,AP(rel=2),0.013544106167056987
190044,RR(rel=2),0.047619047619047616
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
19335,AP(rel=2),0.03154809551698565
19335,RR(rel=2),0.05
