query_id,measure,value
1049519,AP,0.3333333333333333
1049519,RR,1.0
1049519,P@3,0.3333333333333333
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.7262287617954056
1056204,AP,0.32177013788514924
1056204,RR,1.0
1056204,P@3,0.6666666666666666
1056204,R@1000,0.7
1056204,nDCG@10,0.589724864048904
1056416,AP,0.3830739639797167
1056416,RR,1.0
1056416,P@3,0.6666666666666666
1056416,R@1000,1.0
1056416,nDCG@10,0.3584621982302271
1065636,AP,0.013908313908313909
1065636,RR,0.030303030303030304
1065636,P@3,0.0
1065636,R@1000,0.4444444444444444
1065636,nDCG@10,0.0
1103153,AP,0.8333333333333333
1103153,RR,1.0
1103153,P@3,0.6666666666666666
1103153,R@1000,1.0
1103153,nDCG@10,0.9197207891481876
1103812,AP,0.46544583938147754
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.967741935483871
1103812,nDCG@10,0.7603761478315283
1105792,AP,0.718775085244157
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7878032503319633
1106007,AP,0.31411550865171106
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.6833333333333333
1106007,nDCG@10,0.7129118714529792
1108100,AP,0.06041442318035309
1108100,RR,0.14285714285714285
1108100,P@3,0.0
1108100,R@1000,0.75
1108100,nDCG@10,0.08871062987255275
1108939,AP,0.0
1108939,RR,0.0
1108939,P@3,0.0
1108939,R@1000,0.0
1108939,nDCG@10,0.0
1109707,AP,0.37785100875239774
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.69375
1109707,nDCG@10,0.6619927403001569
1112341,AP,0.2225745352069251
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.7703836226958033
1114646,AP,0.42973244727132437
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.8076923076923077
1114646,nDCG@10,0.812816964402297
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.08714719930525401
1133485,RR,0.5
1133485,P@3,0.3333333333333333
1133485,R@1000,0.5
1133485,nDCG@10,0.21510413671368458
1136769,AP,0.22950496269192375
1136769,RR,1.0
1136769,P@3,0.3333333333333333
1136769,R@1000,1.0
1136769,nDCG@10,0.5402601616592779
144862,AP,0.42868400315208827
144862,RR,0.5
144862,P@3,0.3333333333333333
144862,R@1000,1.0
144862,nDCG@10,0.6075979039386825
166046,AP,0.16967204358508706
166046,RR,0.2
166046,P@3,0.0
166046,R@1000,1.0
166046,nDCG@10,0.26349413784920633
174463,AP,0.4730550539398387
174463,RR,0.3333333333333333
174463,P@3,0.3333333333333333
174463,R@1000,0.8617021276595744
174463,nDCG@10,0.34477497250186445
177604,AP,0.2564491855650392
177604,RR,1.0
177604,P@3,0.3333333333333333
177604,R@1000,1.0
177604,nDCG@10,0.39544141682142875
182539,AP,0.7358350029758637
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,0.9811320754716981
182539,nDCG@10,0.697345030871074
190044,AP,0.007644437126597542
190044,RR,0.02564102564102564
190044,P@3,0.0
190044,R@1000,0.5555555555555556
190044,nDCG@10,0.0
19335,AP,0.5456246408295791
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,1.0
19335,nDCG@10,0.5798542707035398
264403,AP,0.10682596860748246
264403,RR,1.0
264403,P@3,0.3333333333333333
264403,R@1000,0.4
264403,nDCG@10,0.3843483686763149
273695,AP,0.08231399854943226
273695,RR,0.09090909090909091
