query_id,measure,value
1108939,nDCG@10,0.0
190044,nDCG@10,0.0
264403,nDCG@10,0.24249682153453903
1108100,nDCG@10,0.2170212085758169
966413,nDCG@10,0.18163916657591378
1056204,nDCG@10,0.6974785234319636
489204,nDCG@10,0.1437306581122301
527433,nDCG@10,0.7343918979204644
915593,nDCG@10,0.424926013816671
451602,nDCG@10,0.6014762827940171
315637,nDCG@10,0.0
1112341,nDCG@10,0.7556541791008803
588587,nDCG@10,0.08514311764162098
705609,nDCG@10,0.1089364926177559
1106007,nDCG@10,0.7600949572325472
1103812,nDCG@10,0.640290645621659
554515,nDCG@10,0.27051165543067046
443396,nDCG@10,0.3410477680943235
87452,nDCG@10,0.4971689112887525
1114646,nDCG@10,0.8137867468854345
19335,nDCG@10,0.5179536174760033
47923,nDCG@10,0.5051559427909724
182539,nDCG@10,0.6945684264971996
507445,nDCG@10,0.21173299267379594
1049519,nDCG@10,0.7262287617954056
1056416,nDCG@10,0.37625396426767505
1065636,nDCG@10,0.0
1103153,nDCG@10,0.9197207891481876
1105792,nDCG@10,0.7510878479318909
1109707,nDCG@10,0.5909997458601385
1117817,nDCG@10,0.0
1133485,nDCG@10,0.0
1136769,nDCG@10,0.5791945523725716
144862,nDCG@10,0.7203464868883807
166046,nDCG@10,0.5241785002601607
174463,nDCG@10,0.24850067763805195
177604,nDCG@10,0.2910783816116074
273695,nDCG@10,0.14190164038376918
332593,nDCG@10,0.6533808858085857
537817,nDCG@10,0.24266557824272375
655914,nDCG@10,0.13672054461256603
67316,nDCG@10,0.33955501929427506
673670,nDCG@10,0.0
730539,nDCG@10,0.6493456311717575
794429,nDCG@10,0.4415347143847491
801118,nDCG@10,0.0
86606,nDCG@10,0.0
877809,nDCG@10,0.8149721849068784
883915,nDCG@10,0.08794072239999647
88495,nDCG@10,0.0
1108939,AP(rel=2),0.00390625
1108939,RR(rel=2),0.0078125
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
190044,AP(rel=2),0.006774619960343688
190044,RR(rel=2),0.0196078431372549
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
1108100,AP(rel=2),0.11964285714285713
1108100,RR(rel=2),0.14285714285714285
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
966413,AP(rel=2),0.06280193236714976
966413,RR(rel=2),0.3333333333333333
966413,P(rel=2)@3,0.3333333333333333
966413,R(rel=2)@1000,0.3333333333333333
1056204,AP(rel=2),0.5459183673469388
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.6666666666666666
1056204,R(rel=2)@1000,0.7142857142857143
489204,AP(rel=2),0.017093711697806685
489204,RR(rel=2),0.015625
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
527433,AP(rel=2),0.2522866465191453
527433,RR(rel=2),1.0
527433,P(rel=2)@3,1.0
527433,R(rel=2)@1000,0.47058823529411764
915593,AP(rel=2),0.3081050938530082
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.6666666666666666
915593,R(rel=2)@1000,1.0
451602,AP(rel=2),0.16545395983477768
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
315637,AP(rel=2),0.043560606060606064
315637,RR(rel=2),0.08333333333333333
315637,P(rel=2)@3,0.0
315637,R(rel=2)@1000,0.5
1112341,AP(rel=2),0.1809243196958907
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
705609,AP(rel=2),0.30106661001107593
705609,RR(rel=2),0.25
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
1106007,AP(rel=2),0.3151738838893951
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5609756097560976
1103812,AP(rel=2),0.3196091316293336
1103812,RR(rel=2),0.3333333333333333
1103812,P(rel=2)@3,0.3333333333333333
1103812,R(rel=2)@1000,0.9090909090909091
554515,AP(rel=2),0.23468456494772283
554515,RR(rel=2),0.2
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
443396,AP(rel=2),0.03710944026733501
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.6666666666666666
443396,R(rel=2)@1000,0.07936507936507936
87452,AP(rel=2),0.17614393060052758
87452,RR(rel=2),1.0
87452,P(rel=2)@3,0.6666666666666666
87452,R(rel=2)@1000,0.45161290322580644
1114646,AP(rel=2),0.5000661375661376
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.6666666666666666
19335,AP(rel=2),0.4497062209802003
19335,RR(rel=2),1.0
19335,P(rel=2)@3,1.0
19335,R(rel=2)@1000,1.0
47923,AP(rel=2),0.2920612344453867
47923,RR(rel=2),0.2
47923,P(rel=2)@3,0.0
47923,R(rel=2)@1000,1.0
182539,AP(rel=2),0.38932607907939965
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
507445,AP(rel=2),0.1111111111111111
507445,RR(rel=2),0.3333333333333333
507445,P(rel=2)@3,0.3333333333333333
507445,R(rel=2)@1000,0.3333333333333333
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1056416,AP(rel=2),0.14583333333333331
1056416,RR(rel=2),0.16666666666666666
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1065636,AP(rel=2),0.00819672131147541
1065636,RR(rel=2),0.01639344262295082
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1103153,AP(rel=2),0.8333333333333333
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1105792,AP(rel=2),0.6132129774986917
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.3333333333333333
1105792,R(rel=2)@1000,1.0
1109707,AP(rel=2),0.30183637592458806
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1133485,AP(rel=2),0.0038461538461538464
1133485,RR(rel=2),0.015384615384615385
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1136769,AP(rel=2),0.5169491525423728
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
144862,AP(rel=2),0.5223544973544973
144862,RR(rel=2),1.0
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
166046,AP(rel=2),0.2777777777777778
166046,RR(rel=2),0.5
166046,P(rel=2)@3,0.3333333333333333
166046,R(rel=2)@1000,1.0
174463,AP(rel=2),0.10089410239923273
174463,RR(rel=2),0.5
174463,P(rel=2)@3,0.3333333333333333
174463,R(rel=2)@1000,0.3225806451612903
177604,AP(rel=2),0.17910102476140213
177604,RR(rel=2),0.5
177604,P(rel=2)@3,0.3333333333333333
