query_id,measure,value
1030303,AP,0.4334433264813011
1030303,RR,1.0
1030303,P@3,0.6666666666666666
1030303,R@1000,1.0
1030303,nDCG@10,0.5563290775154601
1037496,AP,0.6945475370695057
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.7777777777777778
1037496,nDCG@10,0.968403878543483
1043135,AP,0.5949730342832926
1043135,RR,1.0
1043135,P@3,1.0
1043135,R@1000,0.8863636363636364
1043135,nDCG@10,0.6172421964458233
1051399,AP,0.1433477144830978
1051399,RR,0.5
1051399,P@3,0.6666666666666666
1051399,R@1000,0.2777777777777778
1051399,nDCG@10,0.6629872051862926
1064670,AP,0.5108202660251663
1064670,RR,1.0
1064670,P@3,1.0
1064670,R@1000,0.9523809523809523
1064670,nDCG@10,0.7188105633602511
1071750,AP,0.7001796290922254
1071750,RR,1.0
1071750,P@3,1.0
1071750,R@1000,0.8611111111111112
1071750,nDCG@10,0.48555070176990633
1105792,AP,0.8081860269360268
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7925659676266578
1106979,AP,0.5497724365880489
1106979,RR,1.0
1106979,P@3,1.0
1106979,R@1000,0.9090909090909091
1106979,nDCG@10,0.8612492796214746
1108651,AP,0.19526068751065093
1108651,RR,1.0
1108651,P@3,1.0
1108651,R@1000,0.3391304347826087
1108651,nDCG@10,0.6097198855911563
1109707,AP,0.36142469979705943
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.66875
1109707,nDCG@10,0.7927148097045689
1110678,AP,0.2826731652995142
1110678,RR,1.0
1110678,P@3,1.0
1110678,R@1000,0.9036144578313253
1110678,nDCG@10,0.8001374529055065
1113256,AP,0.58804762760902
1113256,RR,1.0
1113256,P@3,1.0
1113256,R@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP,0.2926887219367662
1115210,RR,0.5
1115210,P@3,0.6666666666666666
1115210,R@1000,0.8181818181818182
1115210,nDCG@10,0.32052153190372307
1116380,AP,0.26212606837606833
1116380,RR,0.3333333333333333
1116380,P@3,0.3333333333333333
1116380,R@1000,0.5
1116380,nDCG@10,0.35928405036659083
1121353,AP,0.09751394514326693
1121353,RR,1.0
1121353,P@3,0.6666666666666666
1121353,R@1000,0.6082474226804123
1121353,nDCG@10,0.5213012955172074
1122767,AP,0.3704766164248103
1122767,RR,1.0
1122767,P@3,1.0
1122767,R@1000,0.6910569105691057
1122767,nDCG@10,0.6781695740371818
1127540,AP,0.8789761539574931
1127540,RR,1.0
1127540,P@3,1.0
1127540,R@1000,1.0
1127540,nDCG@10,0.805066784430284
1131069,AP,0.9166666666666666
1131069,RR,1.0
1131069,P@3,0.6666666666666666
1131069,R@1000,1.0
1131069,nDCG@10,0.9674679834891694
1132532,AP,0.5431371419134797
1132532,RR,1.0
1132532,P@3,1.0
1132532,R@1000,0.7636363636363637
1132532,nDCG@10,0.9303168775031578
1133579,AP,0.8062378692450923
1133579,RR,1.0
1133579,P@3,1.0
1133579,R@1000,1.0
1133579,nDCG@10,0.47126016307897134
1136043,AP,0.34105920671270856
1136043,RR,1.0
1136043,P@3,1.0
1136043,R@1000,0.43243243243243246
1136043,nDCG@10,0.5929483344980272
1136047,AP,0.21336401280021228
1136047,RR,1.0
1136047,P@3,0.6666666666666666
1136047,R@1000,0.8571428571428571
1136047,nDCG@10,0.41466527271501524
1136962,AP,0.7146352839511163
1136962,RR,1.0
1136962,P@3,1.0
1136962,R@1000,0.9444444444444444
1136962,nDCG@10,0.9266360779006398
118440,AP,0.03709750324102405
118440,RR,1.0
118440,P@3,0.6666666666666666
118440,R@1000,0.055299539170506916
118440,nDCG@10,0.5730462947090447
121171,AP,0.7221374491092877
121171,RR,1.0
121171,P@3,0.6666666666666666
121171,R@1000,1.0
121171,nDCG@10,0.5849253816516875
135802,AP,0.7393649462274519
135802,RR,1.0
135802,P@3,1.0
135802,R@1000,0.9411764705882353
135802,nDCG@10,0.8811387466597329
141630,AP,0.48950137705704005
141630,RR,1.0
141630,P@3,1.0
141630,R@1000,0.8813559322033898
141630,nDCG@10,0.542838124876268
156498,AP,0.47203528568618075
156498,RR,1.0
156498,P@3,1.0
156498,R@1000,0.8333333333333334
156498,nDCG@10,0.6392050053139724
169208,AP,0.5916578517042891
169208,RR,1.0
169208,P@3,1.0
169208,R@1000,1.0
169208,nDCG@10,0.5659898362669141
174463,AP,0.15434141660673537
174463,RR,0.125
174463,P@3,0.0
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.06254806489603015
23849,AP,0.07747755113568217
23849,RR,0.5
23849,P@3,0.6666666666666666
23849,R@1000,0.15463917525773196
23849,nDCG@10,0.3947693381275903
258062,AP,0.1361735558659701
258062,RR,0.0625
258062,P@3,0.0
258062,R@1000,0.7307692307692307
258062,nDCG@10,0.0
324585,AP,0.7551271960362869
324585,RR,1.0
324585,P@3,0.3333333333333333
324585,R@1000,1.0
324585,nDCG@10,0.7510916729774053
330975,AP,0.5523706010344693
330975,RR,1.0
330975,P@3,0.3333333333333333
330975,R@1000,0.9
330975,nDCG@10,0.31399777589935446
332593,AP,0.5527092192982235
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.5916835157827699
336901,AP,0.47692307692307695
336901,RR,1.0
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.6049306994552043
390360,AP,0.3561209356628452
390360,RR,1.0
390360,P@3,0.6666666666666666
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.6857340264217057
405163,AP,0.03231770327475241
405163,RR,1.0
405163,P@3,0.3333333333333333
405163,R@1000,0.1271186440677966
405163,nDCG@10,0.4977962688668735
42255,AP,0.7714285714285715
42255,RR,1.0
42255,P@3,1.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.8722783184556115
47210,AP,0.7791809598734243
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,0.9594594594594594
47210,nDCG@10,0.9143351916300627
555530,AP,0.057106500285557894
555530,RR,0.5
555530,P@3,0.3333333333333333
555530,R@1000,0.20512820512820512
555530,nDCG@10,0.13305201013572898
583468,AP,0.8060920503482915
583468,RR,1.0
583468,P@3,1.0
583468,R@1000,0.9224137931034483
583468,nDCG@10,0.94631913739202
640502,AP,0.22206874432649257
640502,RR,1.0
640502,P@3,0.6666666666666666
640502,R@1000,0.5568181818181818
640502,nDCG@10,0.7097402150304354
67316,AP,0.05656907080768728
67316,RR,0.3333333333333333
67316,P@3,0.3333333333333333
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.19615225422099752
673670,AP,0.08500641720962133
673670,RR,0.038461538461538464
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.0
701453,AP,0.7434418891291229
701453,RR,1.0
701453,P@3,1.0
701453,R@1000,1.0
701453,nDCG@10,0.7778292160885946
730539,AP,0.36043355741735283
730539,RR,1.0
730539,P@3,1.0
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.6298537533138124
768208,AP,0.4031879158288645
768208,RR,1.0
768208,P@3,1.0
768208,R@1000,0.4418604651162791
768208,nDCG@10,0.9430753057257381
877809,AP,0.40818695420736
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8205897957553383
911232,AP,0.35594312409462464
911232,RR,1.0
911232,P@3,0.6666666666666666
911232,R@1000,0.8333333333333334
911232,nDCG@10,0.5586411736262072
914916,AP,0.4085273946929968
914916,RR,1.0
914916,P@3,1.0
914916,R@1000,0.6287878787878788
914916,nDCG@10,0.7963870556156164
938400,AP,0.736054273962687
938400,RR,1.0
938400,P@3,1.0
938400,R@1000,0.9509803921568627
938400,nDCG@10,0.9053206285482487
940547,AP,0.475445079331241
940547,RR,1.0
940547,P@3,1.0
940547,R@1000,0.7623762376237624
940547,nDCG@10,0.4574284411791895
997622,AP,0.6912407054379586
997622,RR,1.0
997622,P@3,1.0
997622,R@1000,0.9117647058823529
997622,nDCG@10,1.0
