query_id,measure,value
1030303,AP(rel=2),0.4334433264813011
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.5563290775154601
1037496,AP(rel=2),0.7115824137263401
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.968403878543483
1043135,AP(rel=2),0.43000664971587227
1043135,RR(rel=2),0.5
1043135,P(rel=2)@3,0.6666666666666666
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.6172421964458233
1051399,AP(rel=2),0.4216666666666667
1051399,RR(rel=2),0.5
1051399,P(rel=2)@3,0.6666666666666666
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.6629872051862926
1064670,AP(rel=2),0.4333333333333333
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.7188105633602511
1071750,AP(rel=2),0.17502901591694098
1071750,RR(rel=2),0.16666666666666666
1071750,P(rel=2)@3,0.0
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.48555070176990633
1105792,AP(rel=2),0.8072562358276645
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7925659676266578
1106979,AP(rel=2),0.8144193476808419
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8612492796214746
1108651,AP(rel=2),0.12749039720787841
1108651,RR(rel=2),0.5
1108651,P(rel=2)@3,0.6666666666666666
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.6097198855911563
1109707,AP(rel=2),0.3098984646646724
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.7927148097045689
1110678,AP(rel=2),0.6833333333333333
1110678,RR(rel=2),1.0
1110678,P(rel=2)@3,0.6666666666666666
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.8001374529055065
1113256,AP(rel=2),1.0
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.10826008194429247
1115210,RR(rel=2),0.16666666666666666
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.32052153190372307
1116380,AP(rel=2),0.14444444444444446
1116380,RR(rel=2),0.2
1116380,P(rel=2)@3,0.0
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.35928405036659083
1121353,AP(rel=2),0.4166666666666667
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.3333333333333333
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.5213012955172074
1122767,AP(rel=2),0.3993941678187989
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.6781695740371818
1127540,AP(rel=2),0.7577161968466316
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.805066784430284
1131069,AP(rel=2),0.9166666666666666
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,0.6666666666666666
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,0.9674679834891694
1132532,AP(rel=2),0.6280093333694656
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.9303168775031578
1133579,AP(rel=2),0.23965667420550343
1133579,RR(rel=2),0.2
1133579,P(rel=2)@3,0.0
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.47126016307897134
1136043,AP(rel=2),0.2950803404645228
1136043,RR(rel=2),0.25
1136043,P(rel=2)@3,0.0
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.5929483344980272
1136047,AP(rel=2),0.35018418956590996
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.6666666666666666
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.41466527271501524
1136962,AP(rel=2),0.6466921928459206
1136962,RR(rel=2),1.0
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.9266360779006398
118440,AP(rel=2),0.05145993462319992
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.5730462947090447
121171,AP(rel=2),0.28611409894995377
121171,RR(rel=2),1.0
121171,P(rel=2)@3,0.6666666666666666
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.5849253816516875
135802,AP(rel=2),0.8830397997064664
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.8811387466597329
141630,AP(rel=2),0.2873074748448627
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.3333333333333333
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.542838124876268
156498,AP(rel=2),0.4257843605669692
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.6392050053139724
169208,AP(rel=2),0.540715986911639
169208,RR(rel=2),0.5
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.5659898362669141
174463,AP(rel=2),0.08881348759936933
174463,RR(rel=2),0.125
174463,P(rel=2)@3,0.0
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.06254806489603015
23849,AP(rel=2),0.0731561525039786
23849,RR(rel=2),0.5
23849,P(rel=2)@3,0.6666666666666666
23849,R(rel=2)@1000,0.15217391304347827
23849,nDCG@10,0.3947693381275903
258062,AP(rel=2),0.1361735558659701
258062,RR(rel=2),0.0625
258062,P(rel=2)@3,0.0
258062,R(rel=2)@1000,0.7307692307692307
258062,nDCG@10,0.0
324585,AP(rel=2),0.7551271960362869
324585,RR(rel=2),1.0
324585,P(rel=2)@3,0.3333333333333333
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.7510916729774053
330975,AP(rel=2),0.4188080818156451
330975,RR(rel=2),1.0
330975,P(rel=2)@3,0.3333333333333333
330975,R(rel=2)@1000,0.8780487804878049
330975,nDCG@10,0.31399777589935446
332593,AP(rel=2),0.3466486783524998
332593,RR(rel=2),0.5
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.5916835157827699
336901,AP(rel=2),0.47692307692307695
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6049306994552043
390360,AP(rel=2),0.35727162522174877
390360,RR(rel=2),1.0
390360,P(rel=2)@3,0.6666666666666666
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.6857340264217057
405163,AP(rel=2),0.03838549875363897
405163,RR(rel=2),1.0
405163,P(rel=2)@3,0.3333333333333333
405163,R(rel=2)@1000,0.1326530612244898
405163,nDCG@10,0.4977962688668735
42255,AP(rel=2),0.8333333333333334
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.8722783184556115
47210,AP(rel=2),0.6105935211427463
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
47210,nDCG@10,0.9143351916300627
555530,AP(rel=2),0.003121746881430817
555530,RR(rel=2),0.1
555530,P(rel=2)@3,0.0
555530,R(rel=2)@1000,0.047619047619047616
555530,nDCG@10,0.13305201013572898
583468,AP(rel=2),0.6973894270845427
583468,RR(rel=2),1.0
583468,P(rel=2)@3,1.0
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.94631913739202
640502,AP(rel=2),0.22712286169432658
640502,RR(rel=2),1.0
640502,P(rel=2)@3,0.6666666666666666
640502,R(rel=2)@1000,0.5371900826446281
640502,nDCG@10,0.7097402150304354
67316,AP(rel=2),0.05698219703845169
67316,RR(rel=2),0.3333333333333333
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.19615225422099752
673670,AP(rel=2),0.0739809396660777
673670,RR(rel=2),0.038461538461538464
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.0
701453,AP(rel=2),0.6973123689578439
701453,RR(rel=2),1.0
701453,P(rel=2)@3,0.6666666666666666
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.7778292160885946
730539,AP(rel=2),0.3652748471089843
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.6298537533138124
768208,AP(rel=2),0.7758503401360545
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.9430753057257381
877809,AP(rel=2),0.24043283384813427
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8205897957553383
911232,AP(rel=2),0.5673076923076923
911232,RR(rel=2),1.0
911232,P(rel=2)@3,0.6666666666666666
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.5586411736262072
914916,AP(rel=2),0.24378476351711195
914916,RR(rel=2),1.0
914916,P(rel=2)@3,0.6666666666666666
914916,R(rel=2)@1000,0.6521739130434783
914916,nDCG@10,0.7963870556156164
938400,AP(rel=2),0.6126874619717164
938400,RR(rel=2),1.0
938400,P(rel=2)@3,1.0
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.9053206285482487
940547,AP(rel=2),0.09781863460508651
940547,RR(rel=2),0.07692307692307693
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.6111111111111112
940547,nDCG@10,0.4574284411791895
997622,AP(rel=2),0.9058877591995346
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,1.0
