query_id,measure,value
1037798,nDCG@10,0.3700314826459549
104861,nDCG@10,1.0
1063750,nDCG@10,0.5462764877954565
1103812,nDCG@10,0.6256767106318324
1106007,nDCG@10,0.7798321240855608
1110199,nDCG@10,0.2750701957796137
1112341,nDCG@10,0.7814197198548612
1113437,nDCG@10,0.4018204268004805
1114646,nDCG@10,0.8073331414404908
1114819,nDCG@10,0.711895148463722
1115776,nDCG@10,0.844758198657606
1117099,nDCG@10,1.0
1121402,nDCG@10,1.0
1121709,nDCG@10,0.20319265916588117
1124210,nDCG@10,0.7871170583481149
1129237,nDCG@10,0.6739622119762805
1133167,nDCG@10,0.8539043686415232
130510,nDCG@10,0.9004498487126079
131843,nDCG@10,0.933745776545611
146187,nDCG@10,0.87940727210872
148538,nDCG@10,0.6197961392029211
156493,nDCG@10,0.9347548994044469
168216,nDCG@10,0.9262688623283957
182539,nDCG@10,0.7018631226976547
183378,nDCG@10,1.0
19335,nDCG@10,0.17971207797021718
207786,nDCG@10,0.6353488096374054
264014,nDCG@10,0.8978878231145219
359349,nDCG@10,0.7959167952392777
405717,nDCG@10,0.5858956202433651
443396,nDCG@10,0.7859720295606957
451602,nDCG@10,0.6654607512138832
47923,nDCG@10,0.692684427489628
489204,nDCG@10,0.1771451097726844
490595,nDCG@10,0.5983426324716845
527433,nDCG@10,0.5675763532862218
573724,nDCG@10,0.5740046383643186
833860,nDCG@10,0.9231753967464276
855410,nDCG@10,0.8469351809181588
87181,nDCG@10,0.8899541168509599
87452,nDCG@10,0.4205022498240784
915593,nDCG@10,0.8801097927573244
962179,nDCG@10,0.841492960259019
1037798,AP(rel=2),0.19596789131331532
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
104861,AP(rel=2),0.6049310393191925
104861,RR(rel=2),1.0
104861,P(rel=2)@3,1.0
104861,R(rel=2)@1000,0.918918918918919
1063750,AP(rel=2),0.06840941710516228
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.2677595628415301
1103812,AP(rel=2),0.3477163325154976
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1106007,AP(rel=2),0.4395191119852757
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.8048780487804879
1110199,AP(rel=2),0.09370642348437798
1110199,RR(rel=2),0.16666666666666666
1110199,P(rel=2)@3,0.0
1110199,R(rel=2)@1000,0.6785714285714286
1112341,AP(rel=2),0.17225653518092104
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.48739495798319327
1113437,AP(rel=2),0.1607056189659486
1113437,RR(rel=2),0.3333333333333333
1113437,P(rel=2)@3,0.3333333333333333
1113437,R(rel=2)@1000,0.96
1114646,AP(rel=2),0.5634851767458015
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.9166666666666666
1114819,AP(rel=2),0.6335358382040299
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.9248826291079812
1115776,AP(rel=2),0.7038934426229508
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,1.0
1117099,AP(rel=2),0.328535587671674
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.6506024096385542
1121402,AP(rel=2),0.8130658708974513
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,1.0
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1124210,AP(rel=2),0.6110053363714364
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9833333333333333
1129237,AP(rel=2),0.6175754111909522
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,1.0
1133167,AP(rel=2),0.665758067865052
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.7534246575342466
130510,AP(rel=2),0.7440891597659551
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
131843,AP(rel=2),0.6251528333129215
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8947368421052632
146187,AP(rel=2),0.932426948051948
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
148538,AP(rel=2),0.17600705425122978
148538,RR(rel=2),1.0
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.78125
156493,AP(rel=2),0.7068166923932101
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9743589743589743
168216,AP(rel=2),0.8622463765386261
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
182539,AP(rel=2),0.3360997920717527
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
183378,AP(rel=2),0.4752667269929873
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.7771428571428571
19335,AP(rel=2),0.03154809551698565
19335,RR(rel=2),0.05
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
207786,AP(rel=2),0.3774214001486728
207786,RR(rel=2),0.5
207786,P(rel=2)@3,0.6666666666666666
207786,R(rel=2)@1000,0.7272727272727273
264014,AP(rel=2),0.6920298881591106
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.875
359349,AP(rel=2),0.9310765362088891
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
405717,AP(rel=2),0.24642161060228288
405717,RR(rel=2),0.14285714285714285
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
443396,AP(rel=2),0.16360326805699713
443396,RR(rel=2),1.0
443396,P(rel=2)@3,1.0
443396,R(rel=2)@1000,0.25396825396825395
451602,AP(rel=2),0.20025856669625447
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.5
47923,AP(rel=2),0.3264502707883373
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,0.9512195121951219
489204,AP(rel=2),0.02566585646636332
489204,RR(rel=2),0.3333333333333333
489204,P(rel=2)@3,0.3333333333333333
489204,R(rel=2)@1000,0.4166666666666667
490595,AP(rel=2),0.4674099278599744
490595,RR(rel=2),0.25
490595,P(rel=2)@3,0.0
490595,R(rel=2)@1000,1.0
527433,AP(rel=2),0.34685054181721764
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.9411764705882353
573724,AP(rel=2),0.372934444305412
573724,RR(rel=2),0.3333333333333333
573724,P(rel=2)@3,0.3333333333333333
573724,R(rel=2)@1000,1.0
833860,AP(rel=2),0.7371858319000036
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.8333333333333334
855410,AP(rel=2),0.8333333333333334
855410,RR(rel=2),1.0
855410,P(rel=2)@3,0.6666666666666666
855410,R(rel=2)@1000,1.0
87181,AP(rel=2),0.5185484913073507
87181,RR(rel=2),0.5
87181,P(rel=2)@3,0.6666666666666666
87181,R(rel=2)@1000,1.0
87452,AP(rel=2),0.14129508503168103
87452,RR(rel=2),0.25
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.5806451612903226
915593,AP(rel=2),0.3781568657982735
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
962179,AP(rel=2),0.6800350620193476
962179,RR(rel=2),1.0
962179,P(rel=2)@3,1.0
962179,R(rel=2)@1000,1.0
