query_id,measure,value
1108939,nDCG@10,0.0
190044,nDCG@10,0.0
264403,nDCG@10,0.3843483686763149
1108100,nDCG@10,0.21464352552303434
966413,nDCG@10,0.1564554621444685
1056204,nDCG@10,0.6769591259297467
489204,nDCG@10,0.1078517836232841
527433,nDCG@10,0.5792781197764351
915593,nDCG@10,0.5026518559407588
451602,nDCG@10,0.6248012111819266
315637,nDCG@10,0.2907481162692323
1112341,nDCG@10,0.8834102800796639
588587,nDCG@10,0.11004588314904008
705609,nDCG@10,0.18205333106166585
1106007,nDCG@10,0.7079657526862916
1103812,nDCG@10,0.7294327104168322
554515,nDCG@10,0.16952551396610344
443396,nDCG@10,0.31791032909722683
87452,nDCG@10,0.49741291464630766
1114646,nDCG@10,0.8121284765103173
19335,nDCG@10,0.5648144412537776
47923,nDCG@10,0.5030794181442325
182539,nDCG@10,0.6985662090284348
507445,nDCG@10,0.15084162747659266
1049519,nDCG@10,0.7262287617954056
1056416,nDCG@10,0.36087184742073425
1065636,nDCG@10,0.0
1103153,nDCG@10,0.9197207891481876
1105792,nDCG@10,0.7575510059313303
1109707,nDCG@10,0.6597444574125083
1117817,nDCG@10,0.0
1133485,nDCG@10,0.0
1136769,nDCG@10,0.5583090477886616
144862,nDCG@10,0.6041117991090884
166046,nDCG@10,0.3821353864783547
174463,nDCG@10,0.21403034956690076
177604,nDCG@10,0.43937935202380973
273695,nDCG@10,0.07496959293303097
332593,nDCG@10,0.6610508657013573
537817,nDCG@10,0.0901570816328597
655914,nDCG@10,0.0
67316,nDCG@10,0.3025307930718978
673670,nDCG@10,0.19697137186656355
730539,nDCG@10,0.5926080230326526
794429,nDCG@10,0.3525250308785625
801118,nDCG@10,0.0
86606,nDCG@10,0.0
877809,nDCG@10,0.8205897957553383
883915,nDCG@10,0.08058129927437477
88495,nDCG@10,0.0
1108939,AP(rel=2),0.002840909090909091
1108939,RR(rel=2),0.005681818181818182
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
190044,AP(rel=2),0.007686612664402056
190044,RR(rel=2),0.023255813953488372
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
264403,AP(rel=2),0.5
264403,RR(rel=2),1.0
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
1108100,AP(rel=2),0.1121031746031746
1108100,RR(rel=2),0.14285714285714285
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
966413,AP(rel=2),0.057539682539682536
966413,RR(rel=2),0.25
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,0.3333333333333333
1056204,AP(rel=2),0.5063492063492063
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.6666666666666666
1056204,R(rel=2)@1000,0.7142857142857143
489204,AP(rel=2),0.01908840031237396
489204,RR(rel=2),0.030303030303030304
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
527433,AP(rel=2),0.2311370438564364
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.47058823529411764
915593,AP(rel=2),0.31067167834944376
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.6666666666666666
915593,R(rel=2)@1000,1.0
451602,AP(rel=2),0.15384837833999376
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
315637,AP(rel=2),0.14583333333333334
315637,RR(rel=2),0.5
315637,P(rel=2)@3,0.3333333333333333
315637,R(rel=2)@1000,0.5
1112341,AP(rel=2),0.185237388614293
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
705609,AP(rel=2),0.21987381739313816
705609,RR(rel=2),0.25
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
1106007,AP(rel=2),0.2994006734537461
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.6666666666666666
1106007,R(rel=2)@1000,0.5609756097560976
1103812,AP(rel=2),0.37386707323119633
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.3333333333333333
1103812,R(rel=2)@1000,0.9090909090909091
554515,AP(rel=2),0.21581732108047894
554515,RR(rel=2),0.14285714285714285
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
443396,AP(rel=2),0.031147741147741145
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.6666666666666666
443396,R(rel=2)@1000,0.07936507936507936
87452,AP(rel=2),0.1475065806069878
87452,RR(rel=2),1.0
87452,P(rel=2)@3,0.6666666666666666
87452,R(rel=2)@1000,0.45161290322580644
1114646,AP(rel=2),0.5012085137085137
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.6666666666666666
19335,AP(rel=2),0.4519426635328091
19335,RR(rel=2),1.0
19335,P(rel=2)@3,1.0
19335,R(rel=2)@1000,1.0
47923,AP(rel=2),0.278597744139633
47923,RR(rel=2),0.25
47923,P(rel=2)@3,0.0
47923,R(rel=2)@1000,1.0
182539,AP(rel=2),0.3099878014719101
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
507445,AP(rel=2),0.05555555555555555
507445,RR(rel=2),0.16666666666666666
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1056416,AP(rel=2),0.10220125786163521
1056416,RR(rel=2),0.16666666666666666
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1065636,AP(rel=2),0.00980392156862745
1065636,RR(rel=2),0.0196078431372549
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1103153,AP(rel=2),0.8333333333333333
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1105792,AP(rel=2),0.6582218506131551
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1109707,AP(rel=2),0.30426444073591513
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1133485,AP(rel=2),0.0027472527472527475
1133485,RR(rel=2),0.01098901098901099
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1136769,AP(rel=2),0.5089285714285714
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
144862,AP(rel=2),0.43113553113553116
144862,RR(rel=2),0.5
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
166046,AP(rel=2),0.09825870646766169
166046,RR(rel=2),0.16666666666666666
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
174463,AP(rel=2),0.09041414107088162
174463,RR(rel=2),0.25
174463,P(rel=2)@3,0.0
174463,R(rel=2)@1000,0.3225806451612903
177604,AP(rel=2),0.27849673202614383
177604,RR(rel=2),1.0
177604,P(rel=2)@3,0.3333333333333333
