query_id,measure,value
1108939,AP,0.0008116883116883117
1108939,RR,0.005681818181818182
1108939,P@3,0.0
1108939,R@1000,0.14285714285714285
1108939,nDCG@10,0.0
190044,AP,0.008316701456154289
190044,RR,0.023255813953488372
190044,P@3,0.0
190044,R@1000,0.5555555555555556
190044,nDCG@10,0.0
264403,AP,0.10579066211461263
264403,RR,1.0
264403,P@3,0.3333333333333333
264403,R@1000,0.4
264403,nDCG@10,0.3843483686763149
1108100,AP,0.07389079759501137
1108100,RR,0.14285714285714285
1108100,P@3,0.0
1108100,R@1000,0.625
1108100,nDCG@10,0.21464352552303434
966413,AP,0.06226503759398496
966413,RR,0.25
966413,P@3,0.0
966413,R@1000,0.375
966413,nDCG@10,0.1564554621444685
1056204,AP,0.35444444444444445
1056204,RR,1.0
1056204,P@3,0.6666666666666666
1056204,R@1000,0.5
1056204,nDCG@10,0.6769591259297467
489204,AP,0.07979352417314214
489204,RR,0.25
489204,P@3,0.0
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.1078517836232841
527433,AP,0.2631775087796134
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.5792781197764351
915593,AP,0.345950514188576
915593,RR,1.0
915593,P@3,0.6666666666666666
915593,R@1000,1.0
915593,nDCG@10,0.5026518559407588
451602,AP,0.20996248667323295
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.6248012111819266
315637,AP,0.11666666666666667
315637,RR,0.5
315637,P@3,0.3333333333333333
315637,R@1000,0.4
315637,nDCG@10,0.2907481162692323
1112341,AP,0.25449354391423046
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.8834102800796639
588587,AP,0.09325604401003938
588587,RR,0.3333333333333333
588587,P@3,0.3333333333333333
588587,R@1000,0.8
588587,nDCG@10,0.11004588314904008
705609,AP,0.21987381739313816
705609,RR,0.25
705609,P@3,0.0
705609,R@1000,1.0
705609,nDCG@10,0.18205333106166585
1106007,AP,0.22041003417402336
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.7079657526862916
1103812,AP,0.46328919428077897
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.7294327104168322
554515,AP,0.2628568166040367
554515,RR,0.3333333333333333
554515,P@3,0.3333333333333333
554515,R@1000,1.0
554515,nDCG@10,0.16952551396610344
443396,AP,0.026810655936075865
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.31791032909722683
87452,AP,0.2838124542975367
87452,RR,1.0
87452,P@3,1.0
87452,R@1000,0.5185185185185185
