query_id,measure,value
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.7262287617954056
1056204,AP(rel=2),0.2560401566509517
1056204,RR(rel=2),0.3333333333333333
1056204,P(rel=2)@3,0.3333333333333333
1056204,R(rel=2)@1000,1.0
1056204,nDCG@10,0.3407029208231659
1056416,AP(rel=2),0.16666666666666666
1056416,RR(rel=2),0.16666666666666666
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.27421349801916983
1065636,AP(rel=2),0.021369433877825018
1065636,RR(rel=2),0.024390243902439025
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,1.0
1065636,nDCG@10,0.0
1103153,AP(rel=2),1.0
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,1.0
1103812,AP(rel=2),0.3125146346682973
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.5412413558554594
1105792,AP(rel=2),0.5877913293999809
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7714588636670173
1106007,AP(rel=2),0.2598084006948713
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5853658536585366
1106007,nDCG@10,0.5692391525124092
1108100,AP(rel=2),0.14244579945799457
1108100,RR(rel=2),0.16666666666666666
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,1.0
1108100,nDCG@10,0.22231081927832388
1108939,AP(rel=2),0.0
1108939,RR(rel=2),0.0
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.0
1108939,nDCG@10,0.0
1109707,AP(rel=2),0.23075219950699372
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.7203389830508474
1109707,nDCG@10,0.588318193504824
1112341,AP(rel=2),0.18690278850045325
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5966386554621849
1112341,nDCG@10,0.7902278365120341
1114646,AP(rel=2),0.5590924809629438
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,1.0
1114646,nDCG@10,0.7878527781755355
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.009139248919906945
1133485,RR(rel=2),0.0196078431372549
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.5
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.5149253731343284
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5472507892596684
144862,AP(rel=2),0.24160995729623178
144862,RR(rel=2),0.5
144862,P(rel=2)@3,0.6666666666666666
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.3422220729283414
166046,AP(rel=2),0.13247863247863248
166046,RR(rel=2),0.1111111111111111
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.11426609590558233
174463,AP(rel=2),0.5288725377983718
174463,RR(rel=2),1.0
174463,P(rel=2)@3,0.6666666666666666
174463,R(rel=2)@1000,0.9354838709677419
174463,nDCG@10,0.771884314090757
177604,AP(rel=2),0.07195904053320934
177604,RR(rel=2),0.0625
177604,P(rel=2)@3,0.0
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.0
182539,AP(rel=2),0.3452748388515799
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
