query_id,measure,value
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.7262287617954056
1056204,AP(rel=2),0.3510752565547085
1056204,RR(rel=2),0.5
1056204,P(rel=2)@3,0.3333333333333333
1056204,R(rel=2)@1000,1.0
1056204,nDCG@10,0.4445129653127837
1056416,AP(rel=2),0.19090909090909092
1056416,RR(rel=2),0.2
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.2921310628884586
1065636,AP(rel=2),0.022001934235976787
1065636,RR(rel=2),0.022727272727272728
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,1.0
1065636,nDCG@10,0.0
1103153,AP(rel=2),1.0
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,1.0
1103812,AP(rel=2),0.30386691718552467
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.5334282765817705
1105792,AP(rel=2),0.72324016563147
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7874618960882198
1106007,AP(rel=2),0.3810877283315401
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.8048780487804879
1106007,nDCG@10,0.7430193283650302
1108100,AP(rel=2),0.11452702702702702
1108100,RR(rel=2),0.1
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,1.0
1108100,nDCG@10,0.0769293684499797
1108939,AP(rel=2),0.0
1108939,RR(rel=2),0.0
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.0
1108939,nDCG@10,0.0
1109707,AP(rel=2),0.23632154698918306
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.7796610169491526
1109707,nDCG@10,0.5848892944623707
1112341,AP(rel=2),0.16389132710026025
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.48739495798319327
1112341,nDCG@10,0.7836680027425097
1114646,AP(rel=2),0.5161543042002168
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.9166666666666666
1114646,nDCG@10,0.8012993586305186
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.015867066466766618
1133485,RR(rel=2),0.034482758620689655
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.5
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.5121951219512195
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5402601616592779
144862,AP(rel=2),0.301707775536402
144862,RR(rel=2),1.0
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.41966500663677697
166046,AP(rel=2),0.18333333333333335
166046,RR(rel=2),0.16666666666666666
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.2449347733892138
174463,AP(rel=2),0.5879976584813145
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9516129032258065
174463,nDCG@10,0.8034987386305165
177604,AP(rel=2),0.07936475461594805
177604,RR(rel=2),0.06666666666666667
177604,P(rel=2)@3,0.0
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.0
182539,AP(rel=2),0.3109636378635829
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
