query_id,measure,value
156493,nDCG@10,0.9339091084314125
1110199,nDCG@10,0.4299770043657708
1063750,nDCG@10,0.3799109563336586
130510,nDCG@10,0.854271968265369
489204,nDCG@10,0.061702273922995814
573724,nDCG@10,0.49610759910249785
168216,nDCG@10,0.9303168775031578
1133167,nDCG@10,0.8477002707182472
527433,nDCG@10,0.7150442536604534
1037798,nDCG@10,0.38458190556229876
915593,nDCG@10,0.2895229882348574
264014,nDCG@10,0.8897085179393909
1121402,nDCG@10,1.0
962179,nDCG@10,0.8512360941594272
1117099,nDCG@10,1.0
148538,nDCG@10,0.512215820298783
451602,nDCG@10,0.6341102286689351
359349,nDCG@10,0.7984381537627196
1115776,nDCG@10,0.8855323855985222
1112341,nDCG@10,0.8681958838464542
131843,nDCG@10,0.92663607790064
104861,nDCG@10,0.9216017310213247
833860,nDCG@10,0.9303168775031578
207786,nDCG@10,0.5975051437728678
1114819,nDCG@10,0.7906116841435425
183378,nDCG@10,1.0
1106007,nDCG@10,0.7129118714529792
1124210,nDCG@10,0.8383093062696512
490595,nDCG@10,0.7170345804724182
1103812,nDCG@10,0.79727383699695
87181,nDCG@10,0.7139553350023709
443396,nDCG@10,0.3660062099142399
1121709,nDCG@10,0.14982420171299154
87452,nDCG@10,0.5154322385275392
855410,nDCG@10,1.0
1114646,nDCG@10,0.8573407842524684
19335,nDCG@10,0.5787405235885917
47923,nDCG@10,0.5323797028940248
405717,nDCG@10,0.5364329528010833
182539,nDCG@10,0.697345030871074
1113437,nDCG@10,0.37260197946074497
1129237,nDCG@10,0.4064856906758581
146187,nDCG@10,0.9021738978451214
156493,AP(rel=2),0.7926610276083301
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9829059829059829
1110199,AP(rel=2),0.11183437838002341
1110199,RR(rel=2),0.5
1110199,P(rel=2)@3,0.6666666666666666
1110199,R(rel=2)@1000,0.2857142857142857
1063750,AP(rel=2),0.01639344262295082
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.01639344262295082
130510,AP(rel=2),0.7549708289112745
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
489204,AP(rel=2),0.019215480663864856
489204,RR(rel=2),0.041666666666666664
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
573724,AP(rel=2),0.3401658707636968
573724,RR(rel=2),0.3333333333333333
573724,P(rel=2)@3,0.3333333333333333
573724,R(rel=2)@1000,1.0
168216,AP(rel=2),0.8561150806886896
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
1133167,AP(rel=2),0.6959814598637978
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.726027397260274
527433,AP(rel=2),0.2465578390167961
527433,RR(rel=2),1.0
527433,P(rel=2)@3,1.0
527433,R(rel=2)@1000,0.47058823529411764
1037798,AP(rel=2),0.21658079206498712
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
915593,AP(rel=2),0.27945113306376623
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.3333333333333333
915593,R(rel=2)@1000,1.0
264014,AP(rel=2),0.4862898540039468
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.5723684210526315
1121402,AP(rel=2),0.7698424941310777
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,0.9565217391304348
962179,AP(rel=2),0.6702426666206576
962179,RR(rel=2),1.0
962179,P(rel=2)@3,1.0
962179,R(rel=2)@1000,1.0
1117099,AP(rel=2),0.3190839426095318
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.4819277108433735
148538,AP(rel=2),0.12158734337651564
148538,RR(rel=2),0.5
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.78125
451602,AP(rel=2),0.16283867787180065
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
359349,AP(rel=2),0.8839694088295894
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
1115776,AP(rel=2),0.6875
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,0.75
1112341,AP(rel=2),0.18334411173870271
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
131843,AP(rel=2),0.7447950933613016
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8421052631578947
104861,AP(rel=2),0.6772284199575865
104861,RR(rel=2),1.0
104861,P(rel=2)@3,1.0
