query_id,measure,value
156493,AP,0.7720491232302155
156493,RR,1.0
156493,P@3,1.0
156493,R@1000,0.9849624060150376
156493,nDCG@10,0.9339091084314125
1110199,AP,0.21109941249072545
1110199,RR,1.0
1110199,P@3,1.0
1110199,R@1000,0.4
1110199,nDCG@10,0.4299770043657708
1063750,AP,0.01199688553877313
1063750,RR,1.0
1063750,P@3,1.0
1063750,R@1000,0.021739130434782608
1063750,nDCG@10,0.3799109563336586
130510,AP,0.7420848262714059
130510,RR,1.0
130510,P@3,1.0
130510,R@1000,1.0
130510,nDCG@10,0.854271968265369
489204,AP,0.07668243502165892
489204,RR,0.14285714285714285
489204,P@3,0.0
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.061702273922995814
573724,AP,0.7605687646779706
573724,RR,0.5
573724,P@3,0.6666666666666666
573724,R@1000,0.9710144927536232
573724,nDCG@10,0.49610759910249785
168216,AP,0.6848176145700272
168216,RR,1.0
168216,P@3,1.0
168216,R@1000,0.8581314878892734
168216,nDCG@10,0.9303168775031578
1133167,AP,0.7070606539733177
1133167,RR,1.0
1133167,P@3,1.0
1133167,R@1000,0.7333333333333333
1133167,nDCG@10,0.8477002707182472
527433,AP,0.26662203673715057
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.7150442536604534
1037798,AP,0.1240854712647811
1037798,RR,1.0
1037798,P@3,0.3333333333333333
1037798,R@1000,1.0
1037798,nDCG@10,0.38458190556229876
915593,AP,0.3168033947522044
915593,RR,1.0
915593,P@3,0.3333333333333333
915593,R@1000,1.0
915593,nDCG@10,0.2895229882348574
264014,AP,0.5272431102921497
264014,RR,1.0
264014,P@3,1.0
264014,R@1000,0.5734597156398105
264014,nDCG@10,0.8897085179393909
1121402,AP,0.8490381803134888
1121402,RR,1.0
1121402,P@3,1.0
1121402,R@1000,0.9130434782608695
1121402,nDCG@10,1.0
962179,AP,0.7066999094455991
962179,RR,1.0
962179,P@3,1.0
962179,R@1000,1.0
962179,nDCG@10,0.8512360941594272
1117099,AP,0.2569570783152397
1117099,RR,1.0
1117099,P@3,1.0
1117099,R@1000,0.4369747899159664
1117099,nDCG@10,1.0
148538,AP,0.3576805414286728
148538,RR,1.0
148538,P@3,1.0
148538,R@1000,0.8415841584158416
148538,nDCG@10,0.512215820298783
451602,AP,0.2192288196511037
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.6341102286689351
359349,AP,0.6510192320014095
359349,RR,1.0
359349,P@3,1.0
359349,R@1000,0.9285714285714286
359349,nDCG@10,0.7984381537627196
1115776,AP,0.47704932870014954
1115776,RR,1.0
1115776,P@3,0.6666666666666666
1115776,R@1000,0.75
1115776,nDCG@10,0.8855323855985222
1112341,AP,0.2603818442106317
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.8681958838464542
131843,AP,0.22411281401459834
131843,RR,1.0
131843,P@3,1.0
131843,R@1000,0.34375
131843,nDCG@10,0.92663607790064
104861,AP,0.6777933258481295
104861,RR,1.0
104861,P@3,1.0
104861,R@1000,0.8581560283687943
104861,nDCG@10,0.9216017310213247
833860,AP,0.40032223114524995
833860,RR,1.0
833860,P@3,1.0
833860,R@1000,0.48
833860,nDCG@10,0.9303168775031578
207786,AP,0.5659711604715799
207786,RR,1.0
207786,P@3,1.0
207786,R@1000,0.7083333333333334
207786,nDCG@10,0.5975051437728678
1114819,AP,0.660884293911863
1114819,RR,1.0
1114819,P@3,1.0
1114819,R@1000,0.8651026392961877
1114819,nDCG@10,0.7906116841435425
183378,AP,0.5625429290970743
183378,RR,1.0
183378,P@3,1.0
183378,R@1000,0.7074235807860262
183378,nDCG@10,1.0
1106007,AP,0.2309818762060581
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.7129118714529792
1124210,AP,0.7776010615225395
1124210,RR,1.0
1124210,P@3,1.0
1124210,R@1000,0.935251798561151
1124210,nDCG@10,0.8383093062696512
490595,AP,0.7114422650313901
490595,RR,1.0
490595,P@3,1.0
490595,R@1000,0.9636363636363636
490595,nDCG@10,0.7170345804724182
1103812,AP,0.5071095269696708
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.79727383699695
87181,AP,0.5253218158632078
87181,RR,1.0
87181,P@3,1.0
87181,R@1000,0.963855421686747
87181,nDCG@10,0.7139553350023709
443396,AP,0.032426780024374845
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.3660062099142399
1121709,AP,0.08333333333333333
1121709,RR,1.0
