query_id,measure,value
1030303,AP(rel=2),0.5124522804902552
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.6877973781134252
1037496,AP(rel=2),0.7151387298141413
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.9006249382350898
1043135,AP(rel=2),0.5322947797378944
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.791906578090258
1051399,AP(rel=2),0.569047619047619
1051399,RR(rel=2),1.0
1051399,P(rel=2)@3,1.0
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.8528442104181847
1064670,AP(rel=2),0.49722222222222223
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.7231237098282254
1071750,AP(rel=2),0.22483883869753432
1071750,RR(rel=2),0.25
1071750,P(rel=2)@3,0.0
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.48811344003831075
1105792,AP(rel=2),0.7108320251177395
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7846661142772168
1106979,AP(rel=2),0.8559790913957581
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8585826438256347
1108651,AP(rel=2),0.11796760895049954
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,0.6666666666666666
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.6965852071968204
1109707,AP(rel=2),0.31573924046827323
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.685638409886603
1110678,AP(rel=2),0.6013257575757576
1110678,RR(rel=2),1.0
1110678,P(rel=2)@3,0.6666666666666666
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.78423793960411
1113256,AP(rel=2),1.0
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,1.0
1115210,AP(rel=2),0.09031136399557453
1115210,RR(rel=2),0.1
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.44677902980209316
1116380,AP(rel=2),0.15178571428571427
1116380,RR(rel=2),0.25
1116380,P(rel=2)@3,0.0
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.35648067103019604
1121353,AP(rel=2),0.7916666666666666
1121353,RR(rel=2),1.0
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.6581461442799331
1122767,AP(rel=2),0.4658493901193947
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.669632748639539
1127540,AP(rel=2),0.8204042689336807
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.8821388374581022
1131069,AP(rel=2),0.8055555555555555
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,0.6666666666666666
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,0.9060254355346824
1132532,AP(rel=2),0.6131727611644477
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.8987207560466408
1133579,AP(rel=2),0.4807506273682745
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,0.6666666666666666
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.7351988900835393
1136043,AP(rel=2),0.504249744774993
1136043,RR(rel=2),1.0
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.8025539675203458
1136047,AP(rel=2),0.4069444444444445
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.584603008142051
1136962,AP(rel=2),0.6377620588270352
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.8532721558012798
118440,AP(rel=2),0.04866748897361142
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.3333333333333333
