query_id,measure,value
1030303,nDCG@10,0.6837123786525872
1037496,nDCG@10,0.7628151922071689
1043135,nDCG@10,0.6063535297777951
1051399,nDCG@10,0.7641119945015192
1064670,nDCG@10,0.7188105633602511
1071750,nDCG@10,0.45390006609671263
1105792,nDCG@10,0.8067901284193773
1106979,nDCG@10,0.8558406456055543
1108651,nDCG@10,0.7618662161004748
1109707,nDCG@10,0.7609241067266542
1110678,nDCG@10,0.68321713973531
1113256,nDCG@10,0.9985958121484935
1115210,nDCG@10,0.5646300862295647
1116380,nDCG@10,0.060989574322124825
1121353,nDCG@10,0.5466654097819643
1122767,nDCG@10,0.7453293982132659
1127540,nDCG@10,0.9407529854197961
1131069,nDCG@10,1.0
1132532,nDCG@10,0.8639756062429025
1133579,nDCG@10,0.77010759648395
1136043,nDCG@10,0.6553889212501114
1136047,nDCG@10,0.4440854027331071
1136962,nDCG@10,0.8108582970019786
118440,nDCG@10,0.6226280029632054
121171,nDCG@10,0.7065639566644613
135802,nDCG@10,0.9621128332445154
141630,nDCG@10,0.6726686672572001
156498,nDCG@10,0.46917389052371555
169208,nDCG@10,0.6901977068487892
174463,nDCG@10,0.5564486784609866
23849,nDCG@10,0.3064277498567064
258062,nDCG@10,0.5294438830372382
324585,nDCG@10,0.9052116356304492
330975,nDCG@10,0.34895528094201694
332593,nDCG@10,0.6816165145825022
336901,nDCG@10,0.625704968030342
390360,nDCG@10,0.6767369791534472
405163,nDCG@10,0.42959551071396096
42255,nDCG@10,0.8779933573699884
47210,nDCG@10,0.852326744497833
555530,nDCG@10,0.5529643251747914
583468,nDCG@10,0.9526603142741242
640502,nDCG@10,1.0
67316,nDCG@10,0.18063776185587477
673670,nDCG@10,0.0
701453,nDCG@10,0.8653443973135467
730539,nDCG@10,0.6120813242073087
768208,nDCG@10,0.5949148063528746
877809,nDCG@10,0.88571430689785
911232,nDCG@10,0.7380534718507209
914916,nDCG@10,0.8698739994728925
938400,nDCG@10,0.5492779261800602
940547,nDCG@10,0.5
997622,nDCG@10,0.9575861412006988
1030303,AP(rel=2),0.46727574750830564
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1037496,AP(rel=2),0.5520503697826917
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,0.6666666666666666
1037496,R(rel=2)@1000,0.9333333333333333
1043135,AP(rel=2),0.4913531167688473
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.9
1051399,AP(rel=2),0.4147619047619048
1051399,RR(rel=2),1.0
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1064670,AP(rel=2),0.4429824561403508
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1071750,AP(rel=2),0.1906299714411669
1071750,RR(rel=2),0.2
1071750,P(rel=2)@3,0.0
1071750,R(rel=2)@1000,0.875
1105792,AP(rel=2),0.7070054945054945
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1106979,AP(rel=2),0.8188444725248692
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1108651,AP(rel=2),0.17103653818152176
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,1.0
1108651,R(rel=2)@1000,0.35526315789473684
1109707,AP(rel=2),0.30414078209258777
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.711864406779661
1110678,AP(rel=2),0.5166666666666666
1110678,RR(rel=2),1.0
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1113256,AP(rel=2),0.9866452991452991
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1115210,AP(rel=2),0.20832940436900835
1115210,RR(rel=2),0.3333333333333333
1115210,P(rel=2)@3,0.3333333333333333
1115210,R(rel=2)@1000,1.0
1116380,AP(rel=2),0.07172619047619049
1116380,RR(rel=2),0.1
1116380,P(rel=2)@3,0.0
1116380,R(rel=2)@1000,0.5
1121353,AP(rel=2),0.4797979797979797
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1122767,AP(rel=2),0.4609824504319076
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.972972972972973
1127540,AP(rel=2),0.8560831880669937
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1132532,AP(rel=2),0.5960925749668108
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7777777777777778
1133579,AP(rel=2),0.5103891480413282
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,0.6666666666666666
1133579,R(rel=2)@1000,1.0
1136043,AP(rel=2),0.3682350144699542
1136043,RR(rel=2),0.5
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.8181818181818182
1136047,AP(rel=2),0.3776844070961718
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136962,AP(rel=2),0.6213323495374047
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
118440,AP(rel=2),0.05177356656948493
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.07142857142857142
121171,AP(rel=2),0.3007160923430807
121171,RR(rel=2),1.0
121171,P(rel=2)@3,0.6666666666666666
121171,R(rel=2)@1000,1.0
135802,AP(rel=2),0.9395773979107312
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
141630,AP(rel=2),0.3554161631207667
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.6666666666666666
141630,R(rel=2)@1000,1.0
156498,AP(rel=2),0.3611721611721612
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.3333333333333333
156498,R(rel=2)@1000,1.0
169208,AP(rel=2),0.6144302796876326
169208,RR(rel=2),0.5
169208,P(rel=2)@3,0.6666666666666666
