query_id,measure,value
1030303,AP(rel=2),0.6143875732111026
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,1.0
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.6282736756978387
1037496,AP(rel=2),0.7215656185414236
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.9543384299005626
1043135,AP(rel=2),0.4174124307172481
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,0.3333333333333333
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.5780638347962517
1051399,AP(rel=2),0.35642857142857143
1051399,RR(rel=2),0.3333333333333333
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.698966421371408
1064670,AP(rel=2),0.46428571428571425
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.7213254176829332
1071750,AP(rel=2),0.2156954085982219
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.48060605303936127
1105792,AP(rel=2),0.693465078339028
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7597178209338104
1106979,AP(rel=2),0.8548489639291525
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8855525561387367
1108651,AP(rel=2),0.18813240924343796
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,1.0
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.8196601196676209
1109707,AP(rel=2),0.29907476544069067
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.5427153475412947
1110678,AP(rel=2),0.554861111111111
1110678,RR(rel=2),1.0
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.7403097312430288
1113256,AP(rel=2),0.9763888888888889
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.09110389610389609
1115210,RR(rel=2),0.125
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.4570989547453175
1116380,AP(rel=2),0.16567460317460317
1116380,RR(rel=2),0.3333333333333333
1116380,P(rel=2)@3,0.3333333333333333
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.3605609735653446
1121353,AP(rel=2),0.5138888888888888
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.6477598149332823
1122767,AP(rel=2),0.3483759267588982
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.5205841320161242
1127540,AP(rel=2),0.6138129216183514
1127540,RR(rel=2),0.5
1127540,P(rel=2)@3,0.6666666666666666
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.6941694296549018
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,1.0
1132532,AP(rel=2),0.6338209504920395
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.861205862064842
1133579,AP(rel=2),0.6572858614725261
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,1.0
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.8478710708802056
