query_id,measure,value
1030303,AP(rel=2),0.34850016181487325
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.3333333333333333
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.4680032993313359
1037496,AP(rel=2),0.5607880641048479
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9666666666666667
1037496,nDCG@10,0.8863419767216294
1043135,AP(rel=2),0.4160035492553511
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.6045784197062363
1051399,AP(rel=2),0.505974025974026
1051399,RR(rel=2),1.0
1051399,P(rel=2)@3,1.0
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.7369616673632937
1064670,AP(rel=2),0.6291666666666667
1064670,RR(rel=2),1.0
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.7713520288926189
1071750,AP(rel=2),0.25173086103537234
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,1.0
1071750,nDCG@10,0.4829531948875316
1105792,AP(rel=2),0.670641589969321
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.79593502964602
1106979,AP(rel=2),0.7873517494175915
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8776624946489573
1108651,AP(rel=2),0.2676272607990155
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,1.0
1108651,R(rel=2)@1000,0.631578947368421
1108651,nDCG@10,0.8344167376172743
1109707,AP(rel=2),0.24553987361208301
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.7203389830508474
1109707,nDCG@10,0.6447810500530652
1110678,AP(rel=2),0.3658008658008658
1110678,RR(rel=2),0.5
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.6171537336824765
1113256,AP(rel=2),0.9866452991452991
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.4470969643383436
1115210,RR(rel=2),1.0
1115210,P(rel=2)@3,0.3333333333333333
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.6467611259877046
1116380,AP(rel=2),0.42192760942760943
1116380,RR(rel=2),0.3333333333333333
1116380,P(rel=2)@3,0.3333333333333333
1116380,R(rel=2)@1000,1.0
1116380,nDCG@10,0.5173497352754538
1121353,AP(rel=2),0.4555555555555555
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.5386468973286165
1122767,AP(rel=2),0.2718952020839602
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.8918918918918919
1122767,nDCG@10,0.5098254723440392
1127540,AP(rel=2),0.822069597069597
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.9393110255590237
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,1.0
1132532,AP(rel=2),0.5797953191249788
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.9166666666666666
1132532,nDCG@10,0.8308265007260685
1133579,AP(rel=2),0.530196182745033
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,0.3333333333333333
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.7961863783367741
1136043,AP(rel=2),0.3604801451212896
1136043,RR(rel=2),0.5
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.9090909090909091
1136043,nDCG@10,0.6302197652328704
1136047,AP(rel=2),0.40308794466403164
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,1.0
1136047,nDCG@10,0.5210889115720763
1136962,AP(rel=2),0.618035098500623
1136962,RR(rel=2),1.0
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.8842222191013387
118440,AP(rel=2),0.06597786430057699
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.21428571428571427
118440,nDCG@10,0.6756897494388764
121171,AP(rel=2),0.2060395084320039
121171,RR(rel=2),0.25
121171,P(rel=2)@3,0.0
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.48347470717903124
135802,AP(rel=2),0.6617143658810325
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.8123069119886104
141630,AP(rel=2),0.3160627571612377
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.6666666666666666
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.582507519627764
156498,AP(rel=2),0.37746793547601404
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.4985345511792704
169208,AP(rel=2),0.6202242231638418
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.7978604066928474
174463,AP(rel=2),0.663735704224141
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9354838709677419
174463,nDCG@10,0.8411776402401573
23849,AP(rel=2),0.341307588741903
23849,RR(rel=2),1.0
23849,P(rel=2)@3,1.0
23849,R(rel=2)@1000,0.7391304347826086
23849,nDCG@10,0.749553423052845
258062,AP(rel=2),0.1776304157133892
258062,RR(rel=2),0.5
258062,P(rel=2)@3,0.3333333333333333
258062,R(rel=2)@1000,0.6538461538461539
258062,nDCG@10,0.36602461869280256
324585,AP(rel=2),0.8953791158336611
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.9052116356304492
330975,AP(rel=2),0.3933935016277177
330975,RR(rel=2),0.25
330975,P(rel=2)@3,0.0
330975,R(rel=2)@1000,0.975609756097561
330975,nDCG@10,0.3026465086692418
332593,AP(rel=2),0.3423487707530094
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.7345933339954024
336901,AP(rel=2),0.4489247311827957
