query_id,measure,value
156493,AP(rel=2),0.06124846757155119
156493,RR(rel=2),0.003401360544217687
156493,P(rel=2)@3,0.0
156493,R(rel=2)@1000,0.9829059829059829
156493,nDCG@10,0.0
1110199,AP(rel=2),0.004094243267404088
1110199,RR(rel=2),0.025
1110199,P(rel=2)@3,0.0
1110199,R(rel=2)@1000,0.2857142857142857
1110199,nDCG@10,0.0
1063750,AP(rel=2),3.33478260217863e-05
1063750,RR(rel=2),0.0010582010582010583
1063750,P(rel=2)@3,0.0
1063750,R(rel=2)@1000,0.01639344262295082
1063750,nDCG@10,0.0
130510,AP(rel=2),0.007613626849224827
130510,RR(rel=2),0.0013605442176870747
130510,P(rel=2)@3,0.0
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.0
489204,AP(rel=2),0.004844269159941089
489204,RR(rel=2),0.005747126436781609
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.0
573724,AP(rel=2),0.007305288082030435
573724,RR(rel=2),0.001669449081803005
573724,P(rel=2)@3,0.0
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.0
168216,AP(rel=2),0.10375902738943747
168216,RR(rel=2),0.0032679738562091504
168216,P(rel=2)@3,0.0
168216,R(rel=2)@1000,0.975
168216,nDCG@10,0.0
1133167,AP(rel=2),0.06960305702273394
1133167,RR(rel=2),0.08333333333333333
1133167,P(rel=2)@3,0.0
1133167,R(rel=2)@1000,0.726027397260274
1133167,nDCG@10,0.0
527433,AP(rel=2),0.009068927381212726
527433,RR(rel=2),0.034482758620689655
527433,P(rel=2)@3,0.0
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.0
1037798,AP(rel=2),0.004197817440944469
1037798,RR(rel=2),0.0012121212121212121
1037798,P(rel=2)@3,0.0
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.0
915593,AP(rel=2),0.04367992641743778
915593,RR(rel=2),0.0013550135501355014
915593,P(rel=2)@3,0.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.0
264014,AP(rel=2),0.03230987885415026
264014,RR(rel=2),0.5
264014,P(rel=2)@3,0.3333333333333333
264014,R(rel=2)@1000,0.5723684210526315
264014,nDCG@10,0.11378189198202025
1121402,AP(rel=2),0.012193066828101184
1121402,RR(rel=2),0.013333333333333334
1121402,P(rel=2)@3,0.0
1121402,R(rel=2)@1000,0.9565217391304348
1121402,nDCG@10,0.0
962179,AP(rel=2),0.013182515845689979
962179,RR(rel=2),0.0031446540880503146
962179,P(rel=2)@3,0.0
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.0
1117099,AP(rel=2),0.010303951615419483
1117099,RR(rel=2),0.0035335689045936395
1117099,P(rel=2)@3,0.0
1117099,R(rel=2)@1000,0.4819277108433735
1117099,nDCG@10,0.0
148538,AP(rel=2),0.011853406357167503
148538,RR(rel=2),0.014925373134328358
148538,P(rel=2)@3,0.0
148538,R(rel=2)@1000,0.78125
148538,nDCG@10,0.0
451602,AP(rel=2),0.011749898528954854
451602,RR(rel=2),0.07142857142857142
451602,P(rel=2)@3,0.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.0
359349,AP(rel=2),0.01331086382836256
359349,RR(rel=2),0.0017889087656529517
359349,P(rel=2)@3,0.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.0
1115776,AP(rel=2),0.001516504744406761
1115776,RR(rel=2),0.0010214504596527069
1115776,P(rel=2)@3,0.0
1115776,R(rel=2)@1000,0.75
1115776,nDCG@10,0.0
1112341,AP(rel=2),0.028886694157163877
1112341,RR(rel=2),0.05555555555555555
1112341,P(rel=2)@3,0.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.0
131843,AP(rel=2),0.007207332650207825
131843,RR(rel=2),0.0010235414534288639
131843,P(rel=2)@3,0.0
131843,R(rel=2)@1000,0.8421052631578947
131843,nDCG@10,0.0
104861,AP(rel=2),0.04638818991888834
104861,RR(rel=2),0.022222222222222223
104861,P(rel=2)@3,0.0
104861,R(rel=2)@1000,0.8558558558558559
104861,nDCG@10,0.0
833860,AP(rel=2),0.008333968049169303
833860,RR(rel=2),0.0036900369003690036
833860,P(rel=2)@3,0.0
833860,R(rel=2)@1000,0.5952380952380952
833860,nDCG@10,0.0
207786,AP(rel=2),0.003362185894922593
207786,RR(rel=2),0.0011723329425556857
207786,P(rel=2)@3,0.0
207786,R(rel=2)@1000,0.7272727272727273
207786,nDCG@10,0.0
1114819,AP(rel=2),0.10016968032284428
1114819,RR(rel=2),0.0035971223021582736
1114819,P(rel=2)@3,0.0
1114819,R(rel=2)@1000,0.8967136150234741
1114819,nDCG@10,0.02120692939965057
183378,AP(rel=2),0.0583821803577702
183378,RR(rel=2),0.0625
183378,P(rel=2)@3,0.0
183378,R(rel=2)@1000,0.6914285714285714
183378,nDCG@10,0.0
1106007,AP(rel=2),0.008712368812212656
1106007,RR(rel=2),0.008064516129032258
1106007,P(rel=2)@3,0.0
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.0
1124210,AP(rel=2),0.05514508481866951
1124210,RR(rel=2),0.001152073732718894
1124210,P(rel=2)@3,0.0
1124210,R(rel=2)@1000,0.9333333333333333
1124210,nDCG@10,0.0
490595,AP(rel=2),0.013132135439612405
490595,RR(rel=2),0.0013908205841446453
490595,P(rel=2)@3,0.0
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.0
1103812,AP(rel=2),0.005431148790381972
1103812,RR(rel=2),0.0029850746268656717
1103812,P(rel=2)@3,0.0
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.0
87181,AP(rel=2),0.01697571084253776
87181,RR(rel=2),0.001440922190201729
87181,P(rel=2)@3,0.0
87181,R(rel=2)@1000,1.0
87181,nDCG@10,0.0
443396,AP(rel=2),0.0003364711254419032
443396,RR(rel=2),0.004901960784313725
443396,P(rel=2)@3,0.0
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.0
