query_id,measure,value
1030303,nDCG@10,0.4680032993313359
1037496,nDCG@10,0.8218433767708653
1043135,nDCG@10,0.7059390226968623
1051399,nDCG@10,0.5249763372441857
1064670,nDCG@10,0.674411193614723
1071750,nDCG@10,0.5906682673707602
1105792,nDCG@10,0.7874618960882198
1106979,nDCG@10,0.8612492796214746
1108651,nDCG@10,0.812663796237513
1109707,nDCG@10,0.5870072934506296
1110678,nDCG@10,0.5148315270314041
1113256,nDCG@10,0.9726707284103168
1115210,nDCG@10,0.5756491990527292
1116380,nDCG@10,0.567011508117728
1121353,nDCG@10,0.4759642197785821
1122767,nDCG@10,0.26624163393036143
1127540,nDCG@10,0.9362150051011837
1131069,nDCG@10,0.8179809735263115
1132532,nDCG@10,0.7836405260182855
1133579,nDCG@10,0.6710341368919653
1136043,nDCG@10,0.6302197652328704
1136047,nDCG@10,0.5254655116176035
1136962,nDCG@10,0.9266360779006398
118440,nDCG@10,0.6756897494388764
121171,nDCG@10,0.5490214324230508
135802,nDCG@10,0.748626783900151
141630,nDCG@10,0.5415671017997988
156498,nDCG@10,0.4938180707349589
169208,nDCG@10,0.6731793908366844
174463,nDCG@10,0.785629258341355
23849,nDCG@10,0.7777440725856117
258062,nDCG@10,0.37185395737611554
324585,nDCG@10,0.9052116356304492
330975,nDCG@10,0.6996360460020694
332593,nDCG@10,0.6821099099099548
336901,nDCG@10,0.6173196815056892
390360,nDCG@10,0.5507542647431848
405163,nDCG@10,0.03668196104968002
42255,nDCG@10,0.9632633694077318
47210,nDCG@10,0.8729681852560032
555530,nDCG@10,0.7214402465393914
583468,nDCG@10,0.627608504420167
640502,nDCG@10,0.92663607790064
67316,nDCG@10,0.5418015859292742
673670,nDCG@10,0.0
701453,nDCG@10,0.8693372388129535
730539,nDCG@10,0.5053149067528194
768208,nDCG@10,0.5014754937525933
877809,nDCG@10,0.8630152897016883
911232,nDCG@10,0.7592340462291609
914916,nDCG@10,0.7761847868767987
938400,nDCG@10,0.6915500338176555
940547,nDCG@10,0.5649375058266703
997622,nDCG@10,0.6867892972742087
1030303,AP(rel=2),0.28851008420044616
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.3333333333333333
1030303,R(rel=2)@1000,1.0
1037496,AP(rel=2),0.48871757795848525
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9666666666666667
1043135,AP(rel=2),0.4080991171585682
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.9
1051399,AP(rel=2),0.2503174603174603
1051399,RR(rel=2),0.3333333333333333
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1064670,AP(rel=2),0.47549019607843135
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1071750,AP(rel=2),0.277240296803653
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,1.0
1105792,AP(rel=2),0.6353386026541763
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1106979,AP(rel=2),0.777099588680978
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1108651,AP(rel=2),0.25329605359604307
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,0.6666666666666666
1108651,R(rel=2)@1000,0.631578947368421
1109707,AP(rel=2),0.2289029204572466
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.7203389830508474
1110678,AP(rel=2),0.28202702702702703
1110678,RR(rel=2),0.5
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1113256,AP(rel=2),0.9559824434824434
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1115210,AP(rel=2),0.20759144237405106
1115210,RR(rel=2),0.3333333333333333
