query_id,measure,value
156493,AP(rel=2),0.7062836744956089
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9829059829059829
156493,nDCG@10,0.9339091084314125
1110199,AP(rel=2),0.092425431711146
1110199,RR(rel=2),0.3333333333333333
1110199,P(rel=2)@3,0.3333333333333333
1110199,R(rel=2)@1000,0.2857142857142857
1110199,nDCG@10,0.37406828868314973
1063750,AP(rel=2),0.01639344262295082
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.01639344262295082
1063750,nDCG@10,0.3799109563336586
130510,AP(rel=2),0.7841747256645805
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.9115752100012573
489204,AP(rel=2),0.027184641497581288
489204,RR(rel=2),0.3333333333333333
489204,P(rel=2)@3,0.3333333333333333
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.192112643723892
573724,AP(rel=2),0.4302542807509883
573724,RR(rel=2),0.5
573724,P(rel=2)@3,0.3333333333333333
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.6050654895925182
168216,AP(rel=2),0.7540037103230637
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
168216,nDCG@10,0.9273278618225251
1133167,AP(rel=2),0.6929630911071419
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.726027397260274
1133167,nDCG@10,0.7668420323062026
527433,AP(rel=2),0.1658973057249848
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.5019556661555803
1037798,AP(rel=2),0.20816878923463428
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.38458190556229876
915593,AP(rel=2),0.3627015755214433
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.7925202281831711
264014,AP(rel=2),0.4971982116269216
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.5723684210526315
264014,nDCG@10,0.8849072079637854
1121402,AP(rel=2),0.7125754439797981
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,0.9565217391304348
1121402,nDCG@10,0.9681896059005243
962179,AP(rel=2),0.61109463013367
962179,RR(rel=2),1.0
962179,P(rel=2)@3,1.0
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.8415908474314975
1117099,AP(rel=2),0.3494622132831699
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
