query_id,measure,value
1037798,AP(rel=2),0.1767640600462481
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.3057328351907532
104861,AP(rel=2),0.517031879101181
104861,RR(rel=2),1.0
104861,P(rel=2)@3,1.0
104861,R(rel=2)@1000,0.918918918918919
104861,nDCG@10,1.0
1063750,AP(rel=2),0.06374667905647405
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.2677595628415301
1063750,nDCG@10,0.5241405059844767
1103812,AP(rel=2),0.30566244491345745
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.574141039676563
1106007,AP(rel=2),0.35905261241271025
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.8048780487804879
1106007,nDCG@10,0.6613790712549262
1110199,AP(rel=2),0.07908549918383359
1110199,RR(rel=2),0.14285714285714285
1110199,P(rel=2)@3,0.0
1110199,R(rel=2)@1000,0.6785714285714286
1110199,nDCG@10,0.19364897107398082
1112341,AP(rel=2),0.17932593465805868
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.48739495798319327
1112341,nDCG@10,0.7902278365120341
1113437,AP(rel=2),0.14987055632149604
1113437,RR(rel=2),0.2
1113437,P(rel=2)@3,0.0
1113437,R(rel=2)@1000,0.96
1113437,nDCG@10,0.3235898358614731
1114646,AP(rel=2),0.48304402124748563
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,0.9166666666666666
1114646,nDCG@10,0.78592163276536
1114819,AP(rel=2),0.610488576033686
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.9248826291079812
1114819,nDCG@10,0.7344129779175669
1115776,AP(rel=2),0.6998456790123457
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,1.0
1115776,nDCG@10,0.8494218737254037
1117099,AP(rel=2),0.3477559014884735
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.6506024096385542
1117099,nDCG@10,0.977915258848537
1121402,AP(rel=2),0.7893775333680316
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,1.0
1121402,nDCG@10,1.0
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.14982420171299154
1124210,AP(rel=2),0.6223184840237533
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9833333333333333
1124210,nDCG@10,0.802588727833486
1129237,AP(rel=2),0.5253333962810446
1129237,RR(rel=2),0.5
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,1.0
1129237,nDCG@10,0.5259351028704149
1133167,AP(rel=2),0.6633868325696863
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.7534246575342466
1133167,nDCG@10,0.7739835130629329
130510,AP(rel=2),0.7389585369438276
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.904214084259863
131843,AP(rel=2),0.5279972205881657
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8947368421052632
131843,nDCG@10,0.800693766409882
146187,AP(rel=2),0.959375
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.9353911332263285
148538,AP(rel=2),0.1778157003808559
148538,RR(rel=2),1.0
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.78125
148538,nDCG@10,0.6528758058874949
156493,AP(rel=2),0.6185526633562693
156493,RR(rel=2),1.0
156493,P(rel=2)@3,0.6666666666666666
156493,R(rel=2)@1000,0.9743589743589743
156493,nDCG@10,0.8356185620515658
168216,AP(rel=2),0.7707604431969061
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
168216,nDCG@10,0.9242792750602504
182539,AP(rel=2),0.31845329357313384
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.6678427612624972
183378,AP(rel=2),0.4637112250225929
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.7771428571428571
183378,nDCG@10,1.0
19335,AP(rel=2),0.027501495347210265
19335,RR(rel=2),0.05263157894736842
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.17971207797021718
207786,AP(rel=2),0.4446006545288842
207786,RR(rel=2),1.0
207786,P(rel=2)@3,0.6666666666666666
207786,R(rel=2)@1000,0.7272727272727273
207786,nDCG@10,0.7412890201055936
264014,AP(rel=2),0.6769051870064219
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.875
264014,nDCG@10,0.879050793263195
359349,AP(rel=2),0.8061383033763687
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.7943901385879576
405717,AP(rel=2),0.25947924522552585
405717,RR(rel=2),0.2
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.5839830455701036
443396,AP(rel=2),0.14589973605537307
443396,RR(rel=2),1.0
443396,P(rel=2)@3,1.0
443396,R(rel=2)@1000,0.25396825396825395
443396,nDCG@10,0.7367730404660645
451602,AP(rel=2),0.1890544654841953
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.5
451602,nDCG@10,0.7121212150257326
47923,AP(rel=2),0.30720995559187464
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,0.9512195121951219
47923,nDCG@10,0.6829422798428378
489204,AP(rel=2),0.031202870521744055
489204,RR(rel=2),0.5
489204,P(rel=2)@3,0.3333333333333333
489204,R(rel=2)@1000,0.4166666666666667
489204,nDCG@10,0.1916832381087371
490595,AP(rel=2),0.41057992466642124
490595,RR(rel=2),0.3333333333333333
490595,P(rel=2)@3,0.3333333333333333
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.5325494932456547
527433,AP(rel=2),0.3305978916462986
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.9411764705882353
527433,nDCG@10,0.48703284231155364
573724,AP(rel=2),0.3237063911387127
573724,RR(rel=2),0.2
573724,P(rel=2)@3,0.0
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.48473477617362476
833860,AP(rel=2),0.705801264760313
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.8333333333333334
833860,nDCG@10,0.8755770154010484
855410,AP(rel=2),0.6428571428571429
855410,RR(rel=2),1.0
855410,P(rel=2)@3,0.3333333333333333
855410,R(rel=2)@1000,1.0
855410,nDCG@10,0.7518364768605831
87181,AP(rel=2),0.4288484431638495
87181,RR(rel=2),1.0
87181,P(rel=2)@3,0.6666666666666666
87181,R(rel=2)@1000,1.0
87181,nDCG@10,0.8611375561264454
87452,AP(rel=2),0.150622561120908
87452,RR(rel=2),0.25
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.5806451612903226
87452,nDCG@10,0.5040370041640311
915593,AP(rel=2),0.375830881482356
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.8781729815113826
962179,AP(rel=2),0.626360078034963
962179,RR(rel=2),1.0
962179,P(rel=2)@3,1.0
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.835780413693672
