query_id,measure,value
1037798,AP,0.1574004014060274
1037798,RR,1.0
1037798,P@3,0.6666666666666666
1037798,R@1000,1.0
1037798,nDCG@10,0.4076437802543376
104861,AP,0.6955133882475623
104861,RR,0.5
104861,P@3,0.3333333333333333
104861,R@1000,0.9645390070921985
104861,nDCG@10,0.5914640815742043
1063750,AP,0.24633574697324084
1063750,RR,1.0
1063750,P@3,1.0
1063750,R@1000,0.38768115942028986
1063750,nDCG@10,0.810044521833171
1103812,AP,0.6116343396593354
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.8709677419354839
1103812,nDCG@10,0.7680219202172757
1106007,AP,0.34633631318781827
1106007,RR,1.0
1106007,P@3,1.0
1106007,R@1000,0.5833333333333334
1106007,nDCG@10,0.7519814160425089
1110199,AP,0.25688203703420026
1110199,RR,1.0
1110199,P@3,0.3333333333333333
1110199,R@1000,0.6857142857142857
1110199,nDCG@10,0.5283925043691713
1112341,AP,0.23563559300022874
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.8207191191617502
1113437,AP,0.31684158848625843
1113437,RR,0.3333333333333333
1113437,P@3,0.3333333333333333
1113437,R@1000,0.961038961038961
1113437,nDCG@10,0.2504191400970503
1114646,AP,0.4828861904550093
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.8846153846153846
1114646,nDCG@10,0.8457475667371296
1114819,AP,0.661314255005514
1114819,RR,1.0
1114819,P@3,1.0
1114819,R@1000,0.8944281524926686
1114819,nDCG@10,0.7575567185631593
1115776,AP,0.6367575085104796
1115776,RR,1.0
1115776,P@3,1.0
1115776,R@1000,0.9166666666666666
1115776,nDCG@10,0.9014029636373984
1117099,AP,0.30229348948829543
1117099,RR,1.0
1117099,P@3,1.0
1117099,R@1000,0.4957983193277311
1117099,nDCG@10,0.9142944706495852
1121402,AP,0.9187465341703591
1121402,RR,1.0
1121402,P@3,1.0
1121402,R@1000,0.9782608695652174
1121402,nDCG@10,1.0
1121709,AP,0.46527777777777773
1121709,RR,1.0
1121709,P@3,1.0
1121709,R@1000,0.5
1121709,nDCG@10,0.4844233515309491
1124210,AP,0.3916691333744605
1124210,RR,1.0
1124210,P@3,1.0
1124210,R@1000,0.9784172661870504
1124210,nDCG@10,0.7842331386265697
1129237,AP,0.4572051353796633
1129237,RR,0.5
1129237,P@3,0.3333333333333333
1129237,R@1000,1.0
1129237,nDCG@10,0.47480169386429216
1133167,AP,0.8241364618542818
1133167,RR,1.0
1133167,P@3,1.0
1133167,R@1000,0.8947368421052632
1133167,nDCG@10,0.8370569260583415
130510,AP,0.7551520811273352
130510,RR,1.0
130510,P@3,1.0
130510,R@1000,1.0
130510,nDCG@10,0.854271968265369
131843,AP,0.252037621497373
131843,RR,1.0
131843,P@3,1.0
131843,R@1000,0.421875
131843,nDCG@10,0.9363792118010483
146187,AP,0.6648123996821035
146187,RR,1.0
146187,P@3,1.0
146187,R@1000,1.0
146187,nDCG@10,0.9049537213849118
148538,AP,0.3211280697770618
148538,RR,1.0
148538,P@3,1.0
148538,R@1000,0.8415841584158416
148538,nDCG@10,0.5119363342715846
156493,AP,0.7032817809826218
156493,RR,1.0
156493,P@3,1.0
156493,R@1000,1.0
156493,nDCG@10,0.8581679660959772
168216,AP,0.753393213382765
168216,RR,1.0
168216,P@3,1.0
168216,R@1000,0.916955017301038
168216,nDCG@10,0.9263904789890708
182539,AP,0.7195255818452817
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,0.9811320754716981
182539,nDCG@10,0.6985662090284348
183378,AP,0.6458048659819731
183378,RR,1.0
183378,P@3,1.0
183378,R@1000,0.8078602620087336
183378,nDCG@10,1.0
19335,AP,0.5119111694784976
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,1.0
19335,nDCG@10,0.5473637154318296
207786,AP,0.601838891747958
207786,RR,1.0
207786,P@3,1.0
207786,R@1000,0.8333333333333334
207786,nDCG@10,0.7253317316156379
264014,AP,0.7920093539312966
264014,RR,1.0
264014,P@3,1.0
264014,R@1000,0.8909952606635071
264014,nDCG@10,0.8222078056000595
359349,AP,0.6999807802104298
359349,RR,1.0
359349,P@3,1.0
359349,R@1000,0.9821428571428571
359349,nDCG@10,0.7930792385337633
405717,AP,0.5013096450278843
405717,RR,1.0
405717,P@3,0.6666666666666666
405717,R@1000,1.0
405717,nDCG@10,0.40449296786995975
443396,AP,0.10096136547100176
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.2127659574468085
443396,nDCG@10,0.5717153893402332
451602,AP,0.20992252512530432
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.525974025974026
451602,nDCG@10,0.6391019283256473
47923,AP,0.35725719075788476
47923,RR,1.0
47923,P@3,0.6666666666666666
47923,R@1000,0.9375
47923,nDCG@10,0.4597453602313514
489204,AP,0.07169760223046455
489204,RR,0.5
489204,P@3,0.3333333333333333
489204,R@1000,0.625
489204,nDCG@10,0.12770415196817267
490595,AP,0.6649105956582668
490595,RR,1.0
490595,P@3,1.0
490595,R@1000,0.9818181818181818
490595,nDCG@10,0.843029358513672
527433,AP,0.4835682325786857
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.8133333333333334
527433,nDCG@10,0.6378063347962429
573724,AP,0.7319829442319395
573724,RR,0.5
573724,P@3,0.6666666666666666
573724,R@1000,0.927536231884058
573724,nDCG@10,0.4745279089196932
833860,AP,0.6473782065450047
833860,RR,1.0
833860,P@3,1.0
833860,R@1000,0.7733333333333333
833860,nDCG@10,0.9755453593002132
855410,AP,0.95
855410,RR,1.0
855410,P@3,1.0
855410,R@1000,1.0
855410,nDCG@10,0.9906609666436669
87181,AP,0.5354325298879424
87181,RR,1.0
87181,P@3,1.0
87181,R@1000,0.9759036144578314
87181,nDCG@10,0.8919204669322514
87452,AP,0.2737995721918417
87452,RR,1.0
87452,P@3,0.6666666666666666
87452,R@1000,0.5555555555555556
87452,nDCG@10,0.4468140636385314
915593,AP,0.3434821313583083
915593,RR,1.0
915593,P@3,1.0
915593,R@1000,1.0
915593,nDCG@10,0.5712759789434715
962179,AP,0.6885726085694849
962179,RR,1.0
962179,P@3,0.6666666666666666
962179,R@1000,1.0
962179,nDCG@10,0.8611375561264454
