query_id,measure,value
1037798,AP(rel=2),0.2502140968926441
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.6666666666666666
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.4076437802543376
104861,AP(rel=2),0.6647536962006426
104861,RR(rel=2),1.0
104861,P(rel=2)@3,1.0
104861,R(rel=2)@1000,0.954954954954955
104861,nDCG@10,0.9305687780632227
1063750,AP(rel=2),0.28757586609609476
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.4918032786885246
1063750,nDCG@10,0.7890078762819294
1103812,AP(rel=2),0.29364593443877335
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.5178986587024935
1106007,AP(rel=2),0.31477973081039745
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5853658536585366
1106007,nDCG@10,0.6359950790848072
1110199,AP(rel=2),0.18918939217482422
1110199,RR(rel=2),0.16666666666666666
1110199,P(rel=2)@3,0.0
1110199,R(rel=2)@1000,0.8214285714285714
1110199,nDCG@10,0.26828772224504965
1112341,AP(rel=2),0.1741306896243722
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5966386554621849
1112341,nDCG@10,0.6450051768177595
1113437,AP(rel=2),0.12761152221876368
1113437,RR(rel=2),0.2
1113437,P(rel=2)@3,0.0
1113437,R(rel=2)@1000,0.96
1113437,nDCG@10,0.22815512491767084
1114646,AP(rel=2),0.6078857511997047
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,1.0
1114646,nDCG@10,0.797110245548165
1114819,AP(rel=2),0.5984936415794688
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.9061032863849765
1114819,nDCG@10,0.6911213073664532
1115776,AP(rel=2),0.6962719298245614
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,1.0
1115776,nDCG@10,0.8524438245225361
1117099,AP(rel=2),0.3315317423105562
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.5783132530120482
1117099,nDCG@10,0.9093618486635721
1121402,AP(rel=2),0.7565563006481939
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,1.0
1121402,nDCG@10,0.9681896059005243
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.37722476225965046
1124210,AP(rel=2),0.2735345243477739
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9666666666666667
1124210,nDCG@10,0.757333597211583
1129237,AP(rel=2),0.5292533294092719
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,1.0
1129237,nDCG@10,0.6126594589897474
1133167,AP(rel=2),0.6938742593022423
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.8356164383561644
1133167,nDCG@10,0.813913185412749
130510,AP(rel=2),0.7282844581982512
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.9167398409217469
131843,AP(rel=2),0.760554412907354
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8947368421052632
131843,nDCG@10,0.92663607790064
146187,AP(rel=2),0.9502840909090909
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
