query_id,measure,value
1030303,AP(rel=2),0.3657345364662437
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.4906804022443424
1037496,AP(rel=2),0.5697247972688065
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,1.0
1037496,nDCG@10,0.8872197884734417
1043135,AP(rel=2),0.39988516280186065
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.8666666666666667
1043135,nDCG@10,0.6607123475321561
1051399,AP(rel=2),0.2526984126984127
1051399,RR(rel=2),0.3333333333333333
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.5249763372441857
1064670,AP(rel=2),0.5972222222222222
1064670,RR(rel=2),1.0
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.7263551263282977
1071750,AP(rel=2),0.23854894374211283
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,1.0
1071750,nDCG@10,0.4713699906638142
1105792,AP(rel=2),0.7297619047619046
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.79593502964602
1106979,AP(rel=2),0.8153372470954663
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8797966381849394
1108651,AP(rel=2),0.2317598229148982
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,1.0
1108651,R(rel=2)@1000,0.5263157894736842
1108651,nDCG@10,0.8279213150170021
1109707,AP(rel=2),0.23660002359983257
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.7796610169491526
1109707,nDCG@10,0.5853291778241911
1110678,AP(rel=2),0.325
1110678,RR(rel=2),0.3333333333333333
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.5642475696576345
1113256,AP(rel=2),0.9811507936507936
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.2636025547740319
1115210,RR(rel=2),0.5
1115210,P(rel=2)@3,0.3333333333333333
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.5927095860058809
1116380,AP(rel=2),0.4421296296296296
1116380,RR(rel=2),0.3333333333333333
1116380,P(rel=2)@3,0.3333333333333333
1116380,R(rel=2)@1000,1.0
1116380,nDCG@10,0.4932739254941214
1121353,AP(rel=2),0.4555555555555555
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.5466654097819643
1122767,AP(rel=2),0.22750143208490847
1122767,RR(rel=2),0.5
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.9459459459459459
1122767,nDCG@10,0.2973694836145355
1127540,AP(rel=2),0.8401546494964182
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.9388218400096207
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
