query_id,measure,value
156493,AP(rel=2),0.7626521903394836
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9829059829059829
156493,nDCG@10,0.9008636626471189
1110199,AP(rel=2),0.17027279139080378
1110199,RR(rel=2),1.0
1110199,P(rel=2)@3,1.0
1110199,R(rel=2)@1000,0.2857142857142857
1110199,nDCG@10,0.46929308323331836
1063750,AP(rel=2),0.01639344262295082
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.01639344262295082
1063750,nDCG@10,0.3799109563336586
130510,AP(rel=2),0.8736763973489637
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.957353638741256
489204,AP(rel=2),0.01790479639234165
489204,RR(rel=2),0.019230769230769232
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.14359493185108435
573724,AP(rel=2),0.339448971291768
573724,RR(rel=2),0.25
573724,P(rel=2)@3,0.0
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.5565122016105649
168216,AP(rel=2),0.8300661790127282
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
168216,nDCG@10,0.977915258848537
1133167,AP(rel=2),0.6744527363170288
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.726027397260274
1133167,nDCG@10,0.8775138266469903
527433,AP(rel=2),0.2986671690342071
527433,RR(rel=2),1.0
527433,P(rel=2)@3,1.0
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.787568218953581
1037798,AP(rel=2),0.06199155226558835
1037798,RR(rel=2),0.25
1037798,P(rel=2)@3,0.0
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.13167196514997356
915593,AP(rel=2),0.2729395004421587
915593,RR(rel=2),0.125
915593,P(rel=2)@3,0.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.06943122193677725
264014,AP(rel=2),0.4852283627952721
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.5723684210526315
264014,nDCG@10,0.9191273815716654
1121402,AP(rel=2),0.7441383508359213
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,0.9565217391304348
1121402,nDCG@10,1.0
962179,AP(rel=2),0.6713306914917772
962179,RR(rel=2),1.0
962179,P(rel=2)@3,1.0
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.8630152897016883
1117099,AP(rel=2),0.33456422415865844
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.4819277108433735
1117099,nDCG@10,1.0
148538,AP(rel=2),0.1726863069670609
148538,RR(rel=2),1.0
148538,P(rel=2)@3,0.6666666666666666
148538,R(rel=2)@1000,0.78125
148538,nDCG@10,0.6705002602021983
451602,AP(rel=2),0.17156451034443262
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.7575567185631593
359349,AP(rel=2),0.8538374649253667
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.7984381537627196
1115776,AP(rel=2),0.6875
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,0.75
1115776,nDCG@10,0.8855323855985222
1112341,AP(rel=2),0.15230545856211034
1112341,RR(rel=2),0.5
1112341,P(rel=2)@3,0.6666666666666666
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.500995212461195
131843,AP(rel=2),0.7193965733967519
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8421052631578947
131843,nDCG@10,0.933745776545611
104861,AP(rel=2),0.6829288914824506
104861,RR(rel=2),1.0
104861,P(rel=2)@3,1.0
104861,R(rel=2)@1000,0.8558558558558559
104861,nDCG@10,1.0
833860,AP(rel=2),0.5349477785397364
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.5952380952380952
833860,nDCG@10,0.9534606181487503
207786,AP(rel=2),0.382487209759937
207786,RR(rel=2),1.0
207786,P(rel=2)@3,0.3333333333333333
207786,R(rel=2)@1000,0.7272727272727273
207786,nDCG@10,0.7008024665128751
1114819,AP(rel=2),0.5689853492256893
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.8967136150234741
1114819,nDCG@10,0.741335187171725
183378,AP(rel=2),0.5127475932021377
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.6914285714285714
183378,nDCG@10,1.0
1106007,AP(rel=2),0.3637362127840414
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.728350839979285
1124210,AP(rel=2),0.7160035956543562
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9333333333333333
1124210,nDCG@10,0.7645364648472698
490595,AP(rel=2),0.46988542672116024
490595,RR(rel=2),0.5
490595,P(rel=2)@3,0.6666666666666666
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.5190577735151893
1103812,AP(rel=2),0.3047219785597859
1103812,RR(rel=2),0.3333333333333333
1103812,P(rel=2)@3,0.3333333333333333
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.463960333308146
87181,AP(rel=2),0.3583698406627769
87181,RR(rel=2),1.0
87181,P(rel=2)@3,0.6666666666666666
87181,R(rel=2)@1000,1.0
87181,nDCG@10,0.7888113099099131
443396,AP(rel=2),0.02770619358854653
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.3064277498567064
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.14982420171299154
87452,AP(rel=2),0.08515891325959368
87452,RR(rel=2),0.25
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.3403080063640364
855410,AP(rel=2),1.0
855410,RR(rel=2),1.0
855410,P(rel=2)@3,1.0
855410,R(rel=2)@1000,1.0
855410,nDCG@10,1.0
1114646,AP(rel=2),0.4453903187455819
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.7975824229258002
19335,AP(rel=2),0.04845758880972314
19335,RR(rel=2),0.045454545454545456
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.15345753776961027
47923,AP(rel=2),0.3430776251870265
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.6051938825226969
405717,AP(rel=2),0.1251598075127487
405717,RR(rel=2),0.1
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.396588282565722
182539,AP(rel=2),0.4499118165784832
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.7340510434701729
1113437,AP(rel=2),0.1705189838220478
1113437,RR(rel=2),0.3333333333333333
1113437,P(rel=2)@3,0.3333333333333333
1113437,R(rel=2)@1000,0.88
1113437,nDCG@10,0.3748198966408107
1129237,AP(rel=2),0.46697749751335316
1129237,RR(rel=2),0.5
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,0.9411764705882353
1129237,nDCG@10,0.5582662700865721
146187,AP(rel=2),0.8644345238095237
146187,RR(rel=2),1.0
146187,P(rel=2)@3,0.6666666666666666
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.9389276652333068
