query_id,measure,value
156493,AP,0.7431148443777703
156493,RR,1.0
156493,P@3,1.0
156493,R@1000,0.9849624060150376
156493,nDCG@10,0.9008636626471189
1110199,AP,0.20929176850136372
1110199,RR,1.0
1110199,P@3,1.0
1110199,R@1000,0.4
1110199,nDCG@10,0.46929308323331836
1063750,AP,0.013357174226739443
1063750,RR,1.0
1063750,P@3,1.0
1063750,R@1000,0.021739130434782608
1063750,nDCG@10,0.3799109563336586
130510,AP,0.8369853891458956
130510,RR,1.0
130510,P@3,1.0
130510,R@1000,1.0
130510,nDCG@10,0.957353638741256
489204,AP,0.08142628823080113
489204,RR,0.5
489204,P@3,0.3333333333333333
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.14359493185108435
573724,AP,0.7654699716577141
573724,RR,1.0
573724,P@3,1.0
573724,R@1000,0.9710144927536232
573724,nDCG@10,0.5565122016105649
168216,AP,0.6705099747538132
168216,RR,1.0
168216,P@3,1.0
168216,R@1000,0.8581314878892734
168216,nDCG@10,0.977915258848537
1133167,AP,0.7014577492537216
1133167,RR,1.0
1133167,P@3,1.0
1133167,R@1000,0.7333333333333333
1133167,nDCG@10,0.8775138266469903
527433,AP,0.2794225858996951
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.787568218953581
1037798,AP,0.040845111372797116
1037798,RR,0.25
1037798,P@3,0.0
1037798,R@1000,1.0
1037798,nDCG@10,0.13167196514997356
915593,AP,0.3109134119978719
915593,RR,0.125
915593,P@3,0.0
915593,R@1000,1.0
915593,nDCG@10,0.06943122193677725
264014,AP,0.5045167194704084
264014,RR,1.0
264014,P@3,1.0
264014,R@1000,0.5734597156398105
264014,nDCG@10,0.9191273815716654
1121402,AP,0.8422753659921839
1121402,RR,1.0
1121402,P@3,1.0
1121402,R@1000,0.9130434782608695
1121402,nDCG@10,1.0
962179,AP,0.6975533974700444
962179,RR,1.0
962179,P@3,1.0
962179,R@1000,1.0
962179,nDCG@10,0.8630152897016883
1117099,AP,0.28065520498183893
1117099,RR,1.0
1117099,P@3,1.0
1117099,R@1000,0.4369747899159664
1117099,nDCG@10,1.0
148538,AP,0.3554075763209459
148538,RR,1.0
148538,P@3,1.0
148538,R@1000,0.8415841584158416
148538,nDCG@10,0.6705002602021983
451602,AP,0.21623508504766112
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.7575567185631593
359349,AP,0.5956140175890555
359349,RR,1.0
359349,P@3,1.0
359349,R@1000,0.9285714285714286
359349,nDCG@10,0.7984381537627196
1115776,AP,0.5172558318277148
1115776,RR,1.0
1115776,P@3,0.6666666666666666
1115776,R@1000,0.75
1115776,nDCG@10,0.8855323855985222
1112341,AP,0.24011738329640347
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.500995212461195
131843,AP,0.21657262840012267
131843,RR,1.0
131843,P@3,1.0
131843,R@1000,0.34375
131843,nDCG@10,0.933745776545611
104861,AP,0.6515346001883188
104861,RR,1.0
104861,P@3,1.0
104861,R@1000,0.8581560283687943
104861,nDCG@10,1.0
833860,AP,0.4155969428184617
833860,RR,1.0
833860,P@3,1.0
833860,R@1000,0.48
833860,nDCG@10,0.9534606181487503
207786,AP,0.5124531211577427
207786,RR,1.0
207786,P@3,0.6666666666666666
207786,R@1000,0.7083333333333334
207786,nDCG@10,0.7008024665128751
1114819,AP,0.6414623009776071
1114819,RR,1.0
1114819,P@3,1.0
1114819,R@1000,0.8651026392961877
1114819,nDCG@10,0.741335187171725
183378,AP,0.5655974354309761
183378,RR,1.0
183378,P@3,1.0
183378,R@1000,0.7074235807860262
183378,nDCG@10,1.0
1106007,AP,0.2776157136046498
1106007,RR,1.0
1106007,P@3,1.0
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.728350839979285
1124210,AP,0.726615486518102
1124210,RR,1.0
1124210,P@3,1.0
1124210,R@1000,0.935251798561151
1124210,nDCG@10,0.7645364648472698
490595,AP,0.6995416357656336
490595,RR,1.0
490595,P@3,1.0
490595,R@1000,0.9636363636363636
490595,nDCG@10,0.5190577735151893
1103812,AP,0.3865603076779508
1103812,RR,0.5
1103812,P@3,0.6666666666666666
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.463960333308146
87181,AP,0.5580497764539736
87181,RR,1.0
87181,P@3,1.0
87181,R@1000,0.963855421686747
87181,nDCG@10,0.7888113099099131
443396,AP,0.024124650544981998
443396,RR,1.0
443396,P@3,0.3333333333333333
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.3064277498567064
1121709,AP,0.08333333333333333
1121709,RR,1.0
1121709,P@3,0.3333333333333333
1121709,R@1000,0.08333333333333333
1121709,nDCG@10,0.14982420171299154
87452,AP,0.2707248323776431
87452,RR,1.0
87452,P@3,0.3333333333333333
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.3403080063640364
855410,AP,1.0
855410,RR,1.0
855410,P@3,1.0
855410,R@1000,1.0
855410,nDCG@10,1.0
1114646,AP,0.38146907101563193
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.7975824229258002
19335,AP,0.23502116131478346
19335,RR,0.2
19335,P@3,0.0
19335,R@1000,0.9
19335,nDCG@10,0.15345753776961027
47923,AP,0.45532206584467205
47923,RR,1.0
47923,P@3,1.0
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.6051938825226969
405717,AP,0.464319553875709
405717,RR,1.0
405717,P@3,0.6666666666666666
405717,R@1000,1.0
405717,nDCG@10,0.396588282565722
182539,AP,0.7084608655564736
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.7340510434701729
1113437,AP,0.3495300805150902
1113437,RR,1.0
1113437,P@3,0.6666666666666666
1113437,R@1000,0.8311688311688312
1113437,nDCG@10,0.3748198966408107
1129237,AP,0.46390617310930843
1129237,RR,0.5
1129237,P@3,0.6666666666666666
1129237,R@1000,0.9642857142857143
1129237,nDCG@10,0.5582662700865721
146187,AP,0.7030495442386734
146187,RR,1.0
146187,P@3,1.0
146187,R@1000,1.0
146187,nDCG@10,0.9389276652333068
