query_id,measure,value
1030303,AP(rel=2),0.32155466517664477
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.3333333333333333
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.45366766220502686
1037496,AP(rel=2),0.5705546945040354
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,1.0
1037496,nDCG@10,0.8660128590737913
1043135,AP(rel=2),0.39412473148046323
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.8666666666666667
1043135,nDCG@10,0.5827615898089542
1051399,AP(rel=2),0.3211721611721612
1051399,RR(rel=2),0.5
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.6165225656147386
1064670,AP(rel=2),0.6291666666666667
1064670,RR(rel=2),1.0
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.730668272796272
1071750,AP(rel=2),0.24131651523014405
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,1.0
1071750,nDCG@10,0.5141011334546894
1105792,AP(rel=2),0.72324016563147
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7874618960882198
1106979,AP(rel=2),0.8290382091403631
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8814637753195328
1108651,AP(rel=2),0.23349716859870023
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,1.0
1108651,R(rel=2)@1000,0.5263157894736842
1108651,nDCG@10,0.8279213150170021
1109707,AP(rel=2),0.23632154698918306
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.7796610169491526
1109707,nDCG@10,0.5848892944623707
1110678,AP(rel=2),0.3541208791208791
1110678,RR(rel=2),0.5
