query_id,measure,value
1108939,AP(rel=2),0.0013404825737265416
1108939,RR(rel=2),0.002680965147453083
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
1108939,nDCG@10,0.0
190044,AP(rel=2),0.022827891532927504
190044,RR(rel=2),0.07692307692307693
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
190044,nDCG@10,0.0
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.24249682153453903
1108100,AP(rel=2),0.11349206349206349
1108100,RR(rel=2),0.14285714285714285
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
1108100,nDCG@10,0.2041046825475223
966413,AP(rel=2),0.009877085162423178
966413,RR(rel=2),0.029411764705882353
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,0.3333333333333333
966413,nDCG@10,0.0
1056204,AP(rel=2),0.5149350649350649
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.6666666666666666
1056204,R(rel=2)@1000,0.7142857142857143
1056204,nDCG@10,0.6336030501369843
489204,AP(rel=2),0.017406696648221278
489204,RR(rel=2),0.1111111111111111
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.18747918789854479
527433,AP(rel=2),0.12094931917213646
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.3333333333333333
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.40285901870407814
915593,AP(rel=2),0.3778460299538063
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.7210335462481111
451602,AP(rel=2),0.17037053716386366
451602,RR(rel=2),1.0
451602,P(rel=2)@3,0.6666666666666666
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.6439497126749603
315637,AP(rel=2),0.3333333333333333
315637,RR(rel=2),1.0
315637,P(rel=2)@3,0.3333333333333333
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.5702576132045252
1112341,AP(rel=2),0.2011966386072685
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.8189846449896223
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.06362078819895171
705609,AP(rel=2),0.4363095238095238
705609,RR(rel=2),1.0
705609,P(rel=2)@3,0.3333333333333333
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.4923028905813183
1106007,AP(rel=2),0.3342863969201207
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.6969069747352746
1103812,AP(rel=2),0.4878091184277103
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,1.0
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.7460413175256216
554515,AP(rel=2),0.19110571393180087
554515,RR(rel=2),0.1111111111111111
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.17337032330210614
443396,AP(rel=2),0.03233496404228112
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.34940436624262716
87452,AP(rel=2),0.1189409410634244
87452,RR(rel=2),0.25
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.4387133684836577
1114646,AP(rel=2),0.48985015132501664
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.8170745952770049
19335,AP(rel=2),0.2291684341621741
19335,RR(rel=2),1.0
19335,P(rel=2)@3,0.3333333333333333
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.35149806089690205
47923,AP(rel=2),0.33521735287933635
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.626092222445665
182539,AP(rel=2),0.40785932166906547
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.7309233182508469
507445,AP(rel=2),0.05555555555555555
507445,RR(rel=2),0.16666666666666666
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.15084162747659266
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.7262287617954056
1056416,AP(rel=2),0.14646464646464646
1056416,RR(rel=2),0.1111111111111111
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.3106056567335433
1065636,AP(rel=2),0.00819672131147541
1065636,RR(rel=2),0.01639344262295082
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1065636,nDCG@10,0.0
1103153,AP(rel=2),0.8333333333333333
1103153,RR(rel=2),1.0
