query_id,measure,value
1030303,nDCG@10,0.6055965727848323
1037496,nDCG@10,0.9543384299005626
1043135,nDCG@10,0.7264006641861461
1051399,nDCG@10,0.720441601442828
1064670,nDCG@10,0.674411193614723
1071750,nDCG@10,0.5077220881074475
1105792,nDCG@10,0.7378843492805475
1106979,nDCG@10,0.8585826438256347
1108651,nDCG@10,0.6633581009765331
1109707,nDCG@10,0.6190682853212874
1110678,nDCG@10,0.7601779486130505
1113256,nDCG@10,0.9985958121484935
1115210,nDCG@10,0.3337819991729037
1116380,nDCG@10,0.38072735387749934
1121353,nDCG@10,0.5386468973286165
1122767,nDCG@10,0.5857687489403531
1127540,nDCG@10,0.775931510918467
1131069,nDCG@10,0.9060254355346824
1132532,nDCG@10,0.8230000311068912
1133579,nDCG@10,0.7895820104270737
1136043,nDCG@10,0.7579183340645032
1136047,nDCG@10,0.6156273162220953
1136962,nDCG@10,0.8532721558012798
118440,nDCG@10,0.5863791302159073
121171,nDCG@10,0.6406773914610117
135802,nDCG@10,0.8910819148428644
141630,nDCG@10,0.5833057587216891
156498,nDCG@10,0.6236846296937415
169208,nDCG@10,0.7414479474248996
174463,nDCG@10,0.2817944588151556
23849,nDCG@10,0.6172925148529521
258062,nDCG@10,0.22784037450527972
324585,nDCG@10,0.8268133666517737
330975,nDCG@10,0.47546932250507823
332593,nDCG@10,0.6706373260629603
336901,nDCG@10,0.6173196815056892
390360,nDCG@10,0.8110724939005584
405163,nDCG@10,0.3932783996463063
42255,nDCG@10,0.8779933573699884
47210,nDCG@10,0.9267621937864075
555530,nDCG@10,0.19734669803352256
583468,nDCG@10,0.7209176965358567
640502,nDCG@10,0.7917063341896682
67316,nDCG@10,0.24551316707811294
673670,nDCG@10,0.11502553052133685
701453,nDCG@10,0.9667901158591189
730539,nDCG@10,0.5788630787820546
768208,nDCG@10,0.895285113979316
877809,nDCG@10,0.8192788957011441
911232,nDCG@10,0.663571185589485
914916,nDCG@10,0.5426297612963142
938400,nDCG@10,0.6270260669508722
940547,nDCG@10,0.5015884992411941
997622,nDCG@10,0.7696428899028191
1030303,AP(rel=2),0.5313822751322751
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1037496,AP(rel=2),0.701642466829016
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1043135,AP(rel=2),0.4820131059879527
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,0.6666666666666666
1043135,R(rel=2)@1000,0.9
1051399,AP(rel=2),0.3730952380952381
1051399,RR(rel=2),0.5
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1064670,AP(rel=2),0.47549019607843135
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1071750,AP(rel=2),0.22947820597277122
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,0.875
1105792,AP(rel=2),0.6055173992673992
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1106979,AP(rel=2),0.8501529527571194
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1108651,AP(rel=2),0.13241888008178357
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,1.0
1108651,R(rel=2)@1000,0.35526315789473684
1109707,AP(rel=2),0.31004167538685806
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.3333333333333333
1109707,R(rel=2)@1000,0.711864406779661
1110678,AP(rel=2),0.5798611111111112
1110678,RR(rel=2),1.0
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1113256,AP(rel=2),0.9866452991452991
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1115210,AP(rel=2),0.07921073771589236
1115210,RR(rel=2),0.09090909090909091
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1116380,AP(rel=2),0.2222222222222222
1116380,RR(rel=2),0.3333333333333333
1116380,P(rel=2)@3,0.3333333333333333
1116380,R(rel=2)@1000,0.5
1121353,AP(rel=2),0.46031746031746024
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
