query_id,measure,value
1108939,AP(rel=2),0.0007680491551459293
1108939,RR(rel=2),0.0015360983102918587
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
1108939,nDCG@10,0.0
190044,AP(rel=2),0.03100358422939068
190044,RR(rel=2),0.1111111111111111
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
190044,nDCG@10,0.09630179040413699
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.24249682153453903
1108100,AP(rel=2),0.11488095238095239
1108100,RR(rel=2),0.14285714285714285
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
1108100,nDCG@10,0.13306594480882913
966413,AP(rel=2),0.012318029115341545
966413,RR(rel=2),0.05263157894736842
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,0.3333333333333333
966413,nDCG@10,0.0
1056204,AP(rel=2),0.42627551020408166
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.3333333333333333
1056204,R(rel=2)@1000,0.7142857142857143
1056204,nDCG@10,0.5497973776548533
489204,AP(rel=2),0.05434189312312537
489204,RR(rel=2),0.16666666666666666
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.32844912258890147
527433,AP(rel=2),0.13293738174002623
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.3333333333333333
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.4625623185969802
915593,AP(rel=2),0.37734542676533295
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.796393850675055
451602,AP(rel=2),0.17004330120087843
451602,RR(rel=2),1.0
451602,P(rel=2)@3,0.6666666666666666
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.6078770307577632
315637,AP(rel=2),0.2727272727272727
315637,RR(rel=2),1.0
315637,P(rel=2)@3,0.3333333333333333
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.4608248614420479
1112341,AP(rel=2),0.21118941053753482
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.7917267193679839
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.06625422345438903
705609,AP(rel=2),0.26875875561220386
705609,RR(rel=2),0.5
705609,P(rel=2)@3,0.3333333333333333
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.31702014982469195
1106007,AP(rel=2),0.3201492888268261
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.6816965723763613
1103812,AP(rel=2),0.42088196021452345
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.6779729054851454
554515,AP(rel=2),0.20579975579975582
554515,RR(rel=2),0.14285714285714285
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.18432280314454116
443396,AP(rel=2),0.028821622724859077
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.266379247589265
87452,AP(rel=2),0.10151565818667
87452,RR(rel=2),0.25
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.4424058032332244
1114646,AP(rel=2),0.43438345121697525
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.7951918985317078
19335,AP(rel=2),0.3463258539993689
19335,RR(rel=2),1.0
19335,P(rel=2)@3,0.6666666666666666
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.5424928135515639
47923,AP(rel=2),0.3265160553952523
