query_id,measure,value
1030303,AP(rel=2),0.48338777672966954
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.584602423023303
1037496,AP(rel=2),0.7089070322985678
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.9507235030281824
1043135,AP(rel=2),0.4664192013510021
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.6627368007393919
1051399,AP(rel=2),0.549047619047619
1051399,RR(rel=2),1.0
1051399,P(rel=2)@3,1.0
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.8450311311444958
1064670,AP(rel=2),0.46929824561403505
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.674411193614723
1071750,AP(rel=2),0.22328807199090217
1071750,RR(rel=2),0.3333333333333333
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.49621977708181436
1105792,AP(rel=2),0.7251177394034537
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7893935533761569
1106979,AP(rel=2),0.8668041997943959
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8650505602920501
1108651,AP(rel=2),0.15013531479964817
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,1.0
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.7444572734947975
1109707,AP(rel=2),0.3047533452444432
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.6265918369902281
1110678,AP(rel=2),0.5159090909090909
1110678,RR(rel=2),1.0
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.67579894820161
1113256,AP(rel=2),1.0
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.10984390735146023
1115210,RR(rel=2),0.125
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.5324303084981105
1116380,AP(rel=2),0.15178571428571427
1116380,RR(rel=2),0.25
1116380,P(rel=2)@3,0.0
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.36674985859560094
1121353,AP(rel=2),0.4555555555555555
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.5466654097819643
