query_id,measure,value
1108939,AP(rel=2),0.002688172043010753
1108939,RR(rel=2),0.005376344086021506
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
1108939,nDCG@10,0.0
190044,AP(rel=2),0.022104332449160036
190044,RR(rel=2),0.07692307692307693
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
190044,nDCG@10,0.0
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.24249682153453903
1108100,AP(rel=2),0.13095238095238093
1108100,RR(rel=2),0.16666666666666666
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
1108100,nDCG@10,0.22073098745093028
966413,AP(rel=2),0.011478163493840987
966413,RR(rel=2),0.02631578947368421
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,0.3333333333333333
966413,nDCG@10,0.0
1056204,AP(rel=2),0.5142857142857143
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.6666666666666666
1056204,R(rel=2)@1000,0.7142857142857143
1056204,nDCG@10,0.6784779548077553
489204,AP(rel=2),0.023715619001156873
489204,RR(rel=2),0.2
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.19142659655640826
527433,AP(rel=2),0.17230070848528534
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.5509396838538333
915593,AP(rel=2),0.3657010774379869
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.794275851686796
451602,AP(rel=2),0.17037833754447904
451602,RR(rel=2),1.0
451602,P(rel=2)@3,0.6666666666666666
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.5863401995099186
315637,AP(rel=2),0.14772727272727273
315637,RR(rel=2),0.5
315637,P(rel=2)@3,0.3333333333333333
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.2907481162692323
1112341,AP(rel=2),0.2068000932277272
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,0.6666666666666666
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.7605242620969173
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.06362078819895171
705609,AP(rel=2),0.634775641025641
705609,RR(rel=2),1.0
705609,P(rel=2)@3,0.6666666666666666
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.6515673938655192
1106007,AP(rel=2),0.3294200440837366
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.7592192432689752
1103812,AP(rel=2),0.19339869004060548
1103812,RR(rel=2),0.3333333333333333
1103812,P(rel=2)@3,0.3333333333333333
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.4531552775271261
554515,AP(rel=2),0.1872168401773665
554515,RR(rel=2),0.08333333333333333
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.043720947317110403
443396,AP(rel=2),0.024688208616780047
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.29020797709730406
87452,AP(rel=2),0.11564590415667926
87452,RR(rel=2),0.3333333333333333
87452,P(rel=2)@3,0.3333333333333333
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.44485820757095024
1114646,AP(rel=2),0.4825199310493428
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.7904596130839726
19335,AP(rel=2),0.0694851306470165
19335,RR(rel=2),0.09090909090909091
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.1331708597587239
47923,AP(rel=2),0.36204753629173286
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.734578817982869
182539,AP(rel=2),0.31672856011091305
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.3333333333333333
