query_id,measure,value
1108939,nDCG@10,0.0
190044,nDCG@10,0.10663587437715229
264403,nDCG@10,0.0
1108100,nDCG@10,0.17192514932115188
966413,nDCG@10,0.0
1056204,nDCG@10,0.16776203441900192
489204,nDCG@10,0.11615527699311734
527433,nDCG@10,0.0
915593,nDCG@10,0.07839826897867533
451602,nDCG@10,0.4106535638792635
315637,nDCG@10,0.19383207751282155
1112341,nDCG@10,0.3847342444891496
588587,nDCG@10,0.08514311764162098
705609,nDCG@10,0.0
1106007,nDCG@10,0.5551206464648317
1103812,nDCG@10,0.49236093502171774
554515,nDCG@10,0.04867377657369624
443396,nDCG@10,0.3301376494471202
87452,nDCG@10,0.3090627806661576
1114646,nDCG@10,0.7143330817263182
19335,nDCG@10,0.4285485916337593
47923,nDCG@10,0.4503121621635851
182539,nDCG@10,0.7421710910993465
507445,nDCG@10,0.0
1049519,nDCG@10,0.3127697035039474
1056416,nDCG@10,0.1369343325716461
1065636,nDCG@10,0.0
1103153,nDCG@10,0.9197207891481876
1105792,nDCG@10,0.8143886387530885
1109707,nDCG@10,0.6931259311398489
1117817,nDCG@10,0.0
1133485,nDCG@10,0.0
1136769,nDCG@10,0.2577002004584177
144862,nDCG@10,0.09546043308946733
166046,nDCG@10,0.0
174463,nDCG@10,0.03127403244801508
177604,nDCG@10,0.0
273695,nDCG@10,0.11245438939954648
332593,nDCG@10,0.23776306148438642
537817,nDCG@10,0.0901570816328597
655914,nDCG@10,0.0
67316,nDCG@10,0.0
673670,nDCG@10,0.41880111813329457
730539,nDCG@10,0.5294941037225194
794429,nDCG@10,0.0
801118,nDCG@10,0.0
86606,nDCG@10,0.0
877809,nDCG@10,0.6240061808447783
883915,nDCG@10,0.08794072239999647
88495,nDCG@10,0.0
1108939,AP(rel=2),0.0006544502617801048
1108939,RR(rel=2),0.0013089005235602095
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
190044,AP(rel=2),0.007743589743589743
190044,RR(rel=2),0.02564102564102564
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
264403,AP(rel=2),0.020833333333333332
264403,RR(rel=2),0.041666666666666664
264403,P(rel=2)@3,0.0
264403,R(rel=2)@1000,0.5
1108100,AP(rel=2),0.12357954545454546
1108100,RR(rel=2),0.25
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
966413,AP(rel=2),0.00546894644204174
966413,RR(rel=2),0.012195121951219513
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,0.3333333333333333
1056204,AP(rel=2),0.15967771724074245
1056204,RR(rel=2),0.14285714285714285
1056204,P(rel=2)@3,0.0
1056204,R(rel=2)@1000,0.7142857142857143
489204,AP(rel=2),0.004207507789620369
489204,RR(rel=2),0.0035714285714285713
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
527433,AP(rel=2),0.00813302998307716
