query_id,measure,value
1108939,AP,0.00018698578908002994
1108939,RR,0.0013089005235602095
1108939,P@3,0.0
1108939,R@1000,0.14285714285714285
1108939,nDCG@10,0.0
190044,AP,0.120356220172385
190044,RR,1.0
190044,P@3,0.3333333333333333
190044,R@1000,0.5555555555555556
190044,nDCG@10,0.10663587437715229
264403,AP,0.007857731624718405
264403,RR,0.041666666666666664
264403,P@3,0.0
264403,R@1000,0.4
264403,nDCG@10,0.0
1108100,AP,0.07088232159254886
1108100,RR,0.25
1108100,P@3,0.0
1108100,R@1000,0.625
1108100,nDCG@10,0.17192514932115188
966413,AP,0.005112491502690335
966413,RR,0.012195121951219513
966413,P@3,0.0
966413,R@1000,0.375
966413,nDCG@10,0.0
1056204,AP,0.11177440206851971
1056204,RR,0.14285714285714285
1056204,P@3,0.0
1056204,R@1000,0.5
1056204,nDCG@10,0.16776203441900192
489204,AP,0.03424754296187392
489204,RR,0.3333333333333333
489204,P@3,0.3333333333333333
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.11615527699311734
527433,AP,0.013636675550902852
527433,RR,0.05555555555555555
527433,P@3,0.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.0
915593,AP,0.3376162678365499
915593,RR,0.16666666666666666
915593,P@3,0.0
915593,R@1000,1.0
915593,nDCG@10,0.07839826897867533
451602,AP,0.14311362223584204
451602,RR,0.5
451602,P@3,0.6666666666666666
451602,R@1000,0.5
451602,nDCG@10,0.4106535638792635
315637,AP,0.11538461538461538
315637,RR,0.5
315637,P@3,0.3333333333333333
315637,R@1000,0.4
315637,nDCG@10,0.19383207751282155
1112341,AP,0.10963212227694637
1112341,RR,0.3333333333333333
1112341,P@3,0.3333333333333333
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.3847342444891496
588587,AP,0.03764686739889793
588587,RR,0.2
588587,P@3,0.0
588587,R@1000,0.8
588587,nDCG@10,0.08514311764162098
705609,AP,0.017225775346187525
705609,RR,0.0047169811320754715
705609,P@3,0.0
705609,R@1000,1.0
705609,nDCG@10,0.0
1106007,AP,0.20533153618163358
1106007,RR,1.0
1106007,P@3,1.0
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.5551206464648317
1103812,AP,0.48188152126979034
1103812,RR,1.0
1103812,P@3,0.6666666666666666
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.49236093502171774
554515,AP,0.22269665022586543
554515,RR,0.25
554515,P@3,0.0
554515,R@1000,1.0
554515,nDCG@10,0.04867377657369624
443396,AP,0.018299171484218613
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.3301376494471202
87452,AP,0.2295971503886849
87452,RR,1.0
87452,P@3,0.6666666666666666
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.3090627806661576
1114646,AP,0.5885610681730159
1114646,RR,1.0
1114646,P@3,1.0
