query_id,measure,value
156493,AP(rel=2),0.6794349496255979
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9829059829059829
156493,nDCG@10,0.9008636626471189
1110199,AP(rel=2),0.08496924271380792
1110199,RR(rel=2),0.5
1110199,P(rel=2)@3,0.3333333333333333
1110199,R(rel=2)@1000,0.2857142857142857
1110199,nDCG@10,0.28679396765504894
1063750,AP(rel=2),0.01639344262295082
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.01639344262295082
1063750,nDCG@10,0.3799109563336586
130510,AP(rel=2),0.7270287621386965
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.8157317781219633
489204,AP(rel=2),0.017797316583298122
489204,RR(rel=2),0.027777777777777776
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.03531307586866173
573724,AP(rel=2),0.36051979209873947
573724,RR(rel=2),0.2
573724,P(rel=2)@3,0.0
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.4826229707456019
168216,AP(rel=2),0.8501525021055845
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
168216,nDCG@10,0.9231753967464276
1133167,AP(rel=2),0.6945857327962853
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.726027397260274
1133167,nDCG@10,0.8149510098311501
527433,AP(rel=2),0.2578514407689029
527433,RR(rel=2),1.0
527433,P(rel=2)@3,1.0
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.6511987291576076
1037798,AP(rel=2),0.20441871793300875
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.3783356573439924
915593,AP(rel=2),0.296067095347773
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.6666666666666666
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.45945024939166723
264014,AP(rel=2),0.4720903610673934
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.5723684210526315
264014,nDCG@10,0.8338092147582054
1121402,AP(rel=2),0.7640419802075528
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,0.9565217391304348
1121402,nDCG@10,1.0
962179,AP(rel=2),0.6323818965267209
962179,RR(rel=2),1.0
962179,P(rel=2)@3,0.6666666666666666
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.8611375561264454
1117099,AP(rel=2),0.312199629446003
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.4819277108433735
1117099,nDCG@10,0.977915258848537
148538,AP(rel=2),0.12377516760560986
148538,RR(rel=2),0.5
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.78125
148538,nDCG@10,0.5727490614360699
451602,AP(rel=2),0.16279660365825863
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.7415870877317899
359349,AP(rel=2),0.8827588505151995
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.809865170237987
1115776,AP(rel=2),0.75
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,1.0
1115776,R(rel=2)@1000,0.75
1115776,nDCG@10,0.9014029636373984
1112341,AP(rel=2),0.18505466492586117
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.8305218241438004
131843,AP(rel=2),0.7395061356729631
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8421052631578947
131843,nDCG@10,0.92663607790064
104861,AP(rel=2),0.6021840860974628
104861,RR(rel=2),0.5
104861,P(rel=2)@3,0.6666666666666666
104861,R(rel=2)@1000,0.8558558558558559
104861,nDCG@10,0.7799082337019199
833860,AP(rel=2),0.5198357433425327
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.5952380952380952
833860,nDCG@10,0.9507235030281824
207786,AP(rel=2),0.3446084218811492
207786,RR(rel=2),0.3333333333333333
207786,P(rel=2)@3,0.3333333333333333
207786,R(rel=2)@1000,0.7272727272727273
207786,nDCG@10,0.6616033320235374
1114819,AP(rel=2),0.5651415051754223
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.8967136150234741
1114819,nDCG@10,0.7148841641443546
183378,AP(rel=2),0.506191032276313
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.6914285714285714
183378,nDCG@10,1.0
1106007,AP(rel=2),0.3303761377214195
