query_id,measure,value
156493,AP,0.6691361201151396
156493,RR,1.0
156493,P@3,1.0
156493,R@1000,0.9849624060150376
156493,nDCG@10,0.9008636626471189
1110199,AP,0.1539953495444811
1110199,RR,1.0
1110199,P@3,0.6666666666666666
1110199,R@1000,0.4
1110199,nDCG@10,0.28679396765504894
1063750,AP,0.01172851969841246
1063750,RR,1.0
1063750,P@3,1.0
1063750,R@1000,0.021739130434782608
1063750,nDCG@10,0.3799109563336586
130510,AP,0.7132269116002493
130510,RR,1.0
130510,P@3,1.0
130510,R@1000,1.0
130510,nDCG@10,0.8157317781219633
489204,AP,0.07048023422494824
489204,RR,0.16666666666666666
489204,P@3,0.0
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.03531307586866173
573724,AP,0.7611330172128524
573724,RR,0.5
573724,P@3,0.6666666666666666
573724,R@1000,0.9710144927536232
573724,nDCG@10,0.4826229707456019
168216,AP,0.6792822189010185
168216,RR,1.0
168216,P@3,1.0
168216,R@1000,0.8581314878892734
168216,nDCG@10,0.9231753967464276
1133167,AP,0.7039105772776881
1133167,RR,1.0
1133167,P@3,1.0
1133167,R@1000,0.7333333333333333
1133167,nDCG@10,0.8149510098311501
527433,AP,0.25695565402060416
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.6511987291576076
1037798,AP,0.11753666211679274
1037798,RR,1.0
1037798,P@3,0.3333333333333333
1037798,R@1000,1.0
1037798,nDCG@10,0.3783356573439924
915593,AP,0.33102452395484666
915593,RR,1.0
915593,P@3,0.6666666666666666
915593,R@1000,1.0
915593,nDCG@10,0.45945024939166723
264014,AP,0.5156648325022918
264014,RR,1.0
264014,P@3,1.0
264014,R@1000,0.5734597156398105
264014,nDCG@10,0.8338092147582054
1121402,AP,0.8419605211539051
1121402,RR,1.0
1121402,P@3,1.0
1121402,R@1000,0.9130434782608695
1121402,nDCG@10,1.0
962179,AP,0.6637695527393348
962179,RR,1.0
962179,P@3,0.6666666666666666
962179,R@1000,1.0
962179,nDCG@10,0.8611375561264454
1117099,AP,0.25158273340964604
1117099,RR,1.0
1117099,P@3,1.0
1117099,R@1000,0.4369747899159664
1117099,nDCG@10,0.977915258848537
148538,AP,0.35654908817599584
148538,RR,1.0
148538,P@3,1.0
148538,R@1000,0.8415841584158416
148538,nDCG@10,0.5727490614360699
451602,AP,0.21183474877673905
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.7415870877317899
359349,AP,0.6389912477822886
359349,RR,1.0
359349,P@3,1.0
359349,R@1000,0.9285714285714286
359349,nDCG@10,0.809865170237987
1115776,AP,0.505188197197475
1115776,RR,1.0
1115776,P@3,1.0
1115776,R@1000,0.75
1115776,nDCG@10,0.9014029636373984
1112341,AP,0.26808230300735125
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.8305218241438004
131843,AP,0.22254265470087287
131843,RR,1.0
131843,P@3,1.0
131843,R@1000,0.34375
131843,nDCG@10,0.92663607790064
104861,AP,0.6134026179534489
104861,RR,0.5
104861,P@3,0.6666666666666666
104861,R@1000,0.8581560283687943
104861,nDCG@10,0.7799082337019199
833860,AP,0.3978047885997643
833860,RR,1.0
833860,P@3,1.0
833860,R@1000,0.48
833860,nDCG@10,0.9507235030281824
207786,AP,0.5508542990132548
207786,RR,1.0
207786,P@3,1.0
207786,R@1000,0.7083333333333334
207786,nDCG@10,0.6616033320235374
1114819,AP,0.6421376959642835
1114819,RR,1.0
1114819,P@3,1.0
1114819,R@1000,0.8651026392961877
1114819,nDCG@10,0.7148841641443546
183378,AP,0.5613537117822763
183378,RR,1.0
183378,P@3,1.0
183378,R@1000,0.7074235807860262
183378,nDCG@10,1.0
1106007,AP,0.24105900988506998
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.7149982775228009
1124210,AP,0.713464690384312
1124210,RR,1.0
1124210,P@3,1.0
1124210,R@1000,0.935251798561151
1124210,nDCG@10,0.8140165997631016
490595,AP,0.6727123689358858
490595,RR,1.0
490595,P@3,1.0
490595,R@1000,0.9636363636363636
490595,nDCG@10,0.8892244759417042
1103812,AP,0.5015564154824098
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.7378617071749423
