query_id,measure,value
1030303,AP,0.7329365079365079
1030303,RR,1.0
1030303,P@3,0.6666666666666666
1030303,R@1000,1.0
1030303,nDCG@10,0.8727462494464052
1037496,AP,0.5091205114901407
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.7777777777777778
1037496,nDCG@10,0.5425638885661765
1043135,AP,0.2510074063797348
1043135,RR,1.0
1043135,P@3,1.0
1043135,R@1000,0.8863636363636364
1043135,nDCG@10,0.5950641643281755
1051399,AP,0.024578977671654498
1051399,RR,0.16666666666666666
1051399,P@3,0.0
1051399,R@1000,0.2777777777777778
1051399,nDCG@10,0.17962270392217333
1064670,AP,0.583790900213859
1064670,RR,1.0
1064670,P@3,1.0
1064670,R@1000,0.9523809523809523
1064670,nDCG@10,0.7713520288926189
1071750,AP,0.49575340006294283
1071750,RR,0.5
1071750,P@3,0.6666666666666666
1071750,R@1000,0.8611111111111112
1071750,nDCG@10,0.40672697168132826
1105792,AP,0.6855344825739563
1105792,RR,0.5
1105792,P@3,0.6666666666666666
1105792,R@1000,1.0
1105792,nDCG@10,0.7016194577113667
1106979,AP,0.5362580795195658
1106979,RR,1.0
1106979,P@3,1.0
1106979,R@1000,0.9090909090909091
1106979,nDCG@10,0.8238773360101015
1108651,AP,0.05692734987198509
1108651,RR,1.0
1108651,P@3,0.6666666666666666
1108651,R@1000,0.3391304347826087
1108651,nDCG@10,0.29251200391549015
1109707,AP,0.2739488647411016
1109707,RR,1.0
1109707,P@3,0.6666666666666666
1109707,R@1000,0.66875
1109707,nDCG@10,0.7655311322520083
1110678,AP,0.34107056853760503
1110678,RR,1.0
1110678,P@3,0.3333333333333333
1110678,R@1000,0.9036144578313253
1110678,nDCG@10,0.3329209015813178
1113256,AP,0.661941670293595
1113256,RR,1.0
1113256,P@3,1.0
1113256,R@1000,1.0
1113256,nDCG@10,0.9758797305254373
1115210,AP,0.4727566817240731
1115210,RR,1.0
1115210,P@3,1.0
1115210,R@1000,0.8181818181818182
1115210,nDCG@10,0.3841896292593092
1116380,AP,0.03675980559462639
1116380,RR,0.5
1116380,P@3,0.3333333333333333
1116380,R@1000,0.5
1116380,nDCG@10,0.06655970148227108
1121353,AP,0.35504621441428835
1121353,RR,1.0
1121353,P@3,1.0
1121353,R@1000,0.6082474226804123
1121353,nDCG@10,0.725836729556716
1122767,AP,0.4261448955575145
1122767,RR,1.0
1122767,P@3,1.0
1122767,R@1000,0.6910569105691057
1122767,nDCG@10,0.652917416205819
1127540,AP,0.8528760858404972
1127540,RR,1.0
1127540,P@3,1.0
1127540,R@1000,1.0
1127540,nDCG@10,0.9516916718000088
1131069,AP,0.4142857142857143
1131069,RR,1.0
1131069,P@3,0.3333333333333333
1131069,R@1000,1.0
1131069,nDCG@10,0.4692787260227565
1132532,AP,0.2056577150059109
1132532,RR,0.3333333333333333
1132532,P@3,0.3333333333333333
1132532,R@1000,0.7636363636363637
1132532,nDCG@10,0.15065424271280706
1133579,AP,0.6595266052077036
1133579,RR,1.0
1133579,P@3,1.0
1133579,R@1000,1.0
1133579,nDCG@10,0.5339568647752763
1136043,AP,0.21074078694185583
1136043,RR,1.0
1136043,P@3,1.0
1136043,R@1000,0.43243243243243246
1136043,nDCG@10,0.47932763884722995
1136047,AP,0.15306500377957133
1136047,RR,0.5
1136047,P@3,0.3333333333333333
1136047,R@1000,0.8571428571428571
1136047,nDCG@10,0.32975290249905903
1136962,AP,0.6592547105372256
1136962,RR,1.0
1136962,P@3,1.0
1136962,R@1000,0.9444444444444444
1136962,nDCG@10,0.7344203076770806
118440,AP,0.0021875690231780544
118440,RR,0.14285714285714285
118440,P@3,0.0
118440,R@1000,0.055299539170506916
118440,nDCG@10,0.07336392209936005
121171,AP,0.7279194336423038
121171,RR,1.0
121171,P@3,0.6666666666666666
121171,R@1000,1.0
121171,nDCG@10,0.41316666432600413
135802,AP,0.8395424836601308
135802,RR,1.0
135802,P@3,1.0
135802,R@1000,0.9411764705882353
135802,nDCG@10,0.9565122873643237
141630,AP,0.45552009822546496
141630,RR,1.0
141630,P@3,1.0
141630,R@1000,0.8813559322033898
141630,nDCG@10,0.48611704256662347
