query_id,measure,value
1030303,AP(rel=2),0.7329365079365079
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.8727462494464052
1037496,AP(rel=2),0.2426425016637005
1037496,RR(rel=2),0.5
1037496,P(rel=2)@3,0.6666666666666666
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.5425638885661765
1043135,AP(rel=2),0.27867248596729155
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.5950641643281755
1051399,AP(rel=2),0.07203346564901472
1051399,RR(rel=2),0.16666666666666666
1051399,P(rel=2)@3,0.0
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.17962270392217333
1064670,AP(rel=2),0.6023809523809524
1064670,RR(rel=2),1.0
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.7713520288926189
1071750,AP(rel=2),0.13750227641989857
1071750,RR(rel=2),0.125
1071750,P(rel=2)@3,0.0
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.40672697168132826
1105792,AP(rel=2),0.6107142857142858
1105792,RR(rel=2),0.5
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7016194577113667
1106979,AP(rel=2),0.7223231227563595
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8238773360101015
1108651,AP(rel=2),0.03447197552027274
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,0.3333333333333333
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.29251200391549015
1109707,AP(rel=2),0.2924238910584229
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.7655311322520083
1110678,AP(rel=2),0.02435918781149151
1110678,RR(rel=2),0.01818181818181818
1110678,P(rel=2)@3,0.0
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.3329209015813178
1113256,AP(rel=2),0.8508059922533606
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9758797305254373
1115210,AP(rel=2),0.012292568542568542
1115210,RR(rel=2),0.011363636363636364
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.3841896292593092
1116380,AP(rel=2),0.0036345260811152867
1116380,RR(rel=2),0.00625
1116380,P(rel=2)@3,0.0
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.06655970148227108
1121353,AP(rel=2),0.043907084311124715
1121353,RR(rel=2),0.1111111111111111
1121353,P(rel=2)@3,0.0
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.725836729556716
1122767,AP(rel=2),0.4550263830548844
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,1.0
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.652917416205819
1127540,AP(rel=2),0.8596846762260296
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.9516916718000088
1131069,AP(rel=2),0.4142857142857143
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,0.3333333333333333
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,0.4692787260227565
1132532,AP(rel=2),0.15511943389317076
1132532,RR(rel=2),0.3333333333333333
1132532,P(rel=2)@3,0.3333333333333333
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.15065424271280706
1133579,AP(rel=2),0.2288904549431734
1133579,RR(rel=2),0.5
1133579,P(rel=2)@3,0.6666666666666666
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.5339568647752763
1136043,AP(rel=2),0.12658090270666417
1136043,RR(rel=2),0.25
1136043,P(rel=2)@3,0.0
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.47932763884722995
1136047,AP(rel=2),0.26587301587301587
1136047,RR(rel=2),0.5
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.32975290249905903
1136962,AP(rel=2),0.5478835172535701
1136962,RR(rel=2),1.0
1136962,P(rel=2)@3,1.0
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.7344203076770806
118440,AP(rel=2),0.0027643639064900507
118440,RR(rel=2),0.14285714285714285
118440,P(rel=2)@3,0.0
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.07336392209936005
121171,AP(rel=2),0.1981722231951549
121171,RR(rel=2),0.058823529411764705
121171,P(rel=2)@3,0.0
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.41316666432600413
135802,AP(rel=2),0.9170113836780502
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.9565122873643237
141630,AP(rel=2),0.1385643011738706
141630,RR(rel=2),0.14285714285714285
141630,P(rel=2)@3,0.0
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.48611704256662347
156498,AP(rel=2),0.26502223400182584
156498,RR(rel=2),0.3333333333333333
156498,P(rel=2)@3,0.3333333333333333
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.32015072560281504
169208,AP(rel=2),0.46224846987444973
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.47110708377040317
174463,AP(rel=2),0.04053065877874807
174463,RR(rel=2),1.0
