query_id,measure,value
1108939,AP(rel=2),0.0010351966873706005
1108939,RR(rel=2),0.002070393374741201
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
1108939,nDCG@10,0.0
190044,AP(rel=2),0.009430553548200608
190044,RR(rel=2),0.02702702702702703
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
190044,nDCG@10,0.0
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.24249682153453903
1108100,AP(rel=2),0.09054383116883116
1108100,RR(rel=2),0.14285714285714285
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
1108100,nDCG@10,0.08871062987255275
966413,AP(rel=2),0.06666666666666667
966413,RR(rel=2),0.2
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,0.3333333333333333
966413,nDCG@10,0.21054256850565942
1056204,AP(rel=2),0.2876623376623377
1056204,RR(rel=2),0.3333333333333333
1056204,P(rel=2)@3,0.3333333333333333
1056204,R(rel=2)@1000,0.7142857142857143
1056204,nDCG@10,0.3350560574803788
489204,AP(rel=2),0.02576993846218856
489204,RR(rel=2),0.14285714285714285
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.1965012613694836
527433,AP(rel=2),0.21974533841893004
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.5925952458572705
915593,AP(rel=2),0.2925035665933618
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.6666666666666666
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.4152807670887412
451602,AP(rel=2),0.13915192750074298
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.7071959227992334
315637,AP(rel=2),0.14423076923076922
315637,RR(rel=2),0.5
