query_id,measure,value
1108939,AP,0.00029577048210588586
1108939,RR,0.002070393374741201
1108939,P@3,0.0
1108939,R@1000,0.14285714285714285
1108939,nDCG@10,0.0
190044,AP,0.010719874051200574
190044,RR,0.02702702702702703
190044,P@3,0.0
190044,R@1000,0.5555555555555556
190044,nDCG@10,0.0
264403,AP,0.05786130536130536
264403,RR,0.5
264403,P@3,0.3333333333333333
264403,R@1000,0.4
264403,nDCG@10,0.24249682153453903
1108100,AP,0.0631487538197097
1108100,RR,0.14285714285714285
1108100,P@3,0.0
1108100,R@1000,0.625
1108100,nDCG@10,0.08871062987255275
966413,AP,0.07678571428571429
966413,RR,0.2
966413,P@3,0.0
966413,R@1000,0.375
966413,nDCG@10,0.21054256850565942
1056204,AP,0.20136363636363636
1056204,RR,0.3333333333333333
1056204,P@3,0.3333333333333333
1056204,R@1000,0.5
1056204,nDCG@10,0.3350560574803788
489204,AP,0.07666685815724085
489204,RR,1.0
489204,P@3,0.3333333333333333
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.1965012613694836
527433,AP,0.2298854012735931
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.5925952458572705
915593,AP,0.32433499686481376
915593,RR,1.0
915593,P@3,0.6666666666666666
915593,R@1000,1.0
915593,nDCG@10,0.4152807670887412
451602,AP,0.19635374723144264
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.7071959227992334
315637,AP,0.11538461538461538
315637,RR,0.5
315637,P@3,0.3333333333333333
315637,R@1000,0.4
315637,nDCG@10,0.2907481162692323
1112341,AP,0.2660219470439047
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.8503582824076149
588587,AP,0.16870659154707507
588587,RR,1.0
588587,P@3,0.3333333333333333
588587,R@1000,0.8
588587,nDCG@10,0.2863459897524692
705609,AP,0.1389373191432688
705609,RR,0.1111111111111111
705609,P@3,0.0
705609,R@1000,1.0
705609,nDCG@10,0.07614334071738352
1106007,AP,0.23570723464823903
1106007,RR,1.0
1106007,P@3,1.0
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.7423907459028563
1103812,AP,0.5138537028886152
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.7898359126503899
554515,AP,0.2655504701093922
554515,RR,0.5
554515,P@3,0.3333333333333333
554515,R@1000,1.0
554515,nDCG@10,0.07130579383380554
443396,AP,0.022555204060620507
443396,RR,1.0
443396,P@3,0.3333333333333333
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.2999975853714199
87452,AP,0.2726235412381431
87452,RR,1.0
87452,P@3,0.6666666666666666
87452,R@1000,0.5185185185185185
