query_id,measure,value
1108939,nDCG@10,0.0
190044,nDCG@10,0.0
264403,nDCG@10,0.3843483686763149
1108100,nDCG@10,0.343061258067638
966413,nDCG@10,0.0
1056204,nDCG@10,0.16776203441900192
489204,nDCG@10,0.13444941322154283
527433,nDCG@10,0.2533723728098695
915593,nDCG@10,0.2855902880722746
451602,nDCG@10,0.2800254532460181
315637,nDCG@10,0.0
1112341,nDCG@10,0.38009423873012965
588587,nDCG@10,0.0
705609,nDCG@10,0.31442295467135667
1106007,nDCG@10,0.5356472148680523
1103812,nDCG@10,0.12638682277329977
554515,nDCG@10,0.10532730365657242
443396,nDCG@10,0.16724348308742817
87452,nDCG@10,0.0871477414150167
1114646,nDCG@10,0.6591059023719243
19335,nDCG@10,0.29150461791797344
47923,nDCG@10,0.41452767873225216
182539,nDCG@10,0.4388098348544377
507445,nDCG@10,0.0
1049519,nDCG@10,0.2809436351950179
1056416,nDCG@10,0.26872084984082945
1065636,nDCG@10,0.0
1103153,nDCG@10,0.0
1105792,nDCG@10,0.22780504810846863
1109707,nDCG@10,0.2719897098434953
1117817,nDCG@10,0.0
1133485,nDCG@10,0.0
1136769,nDCG@10,0.0
144862,nDCG@10,0.18655283631292538
166046,nDCG@10,0.2394906845487749
174463,nDCG@10,0.5863563572879993
177604,nDCG@10,0.0
273695,nDCG@10,0.0
332593,nDCG@10,0.18159586015211598
537817,nDCG@10,0.1364388853193092
655914,nDCG@10,0.0
67316,nDCG@10,0.13116455860821905
673670,nDCG@10,0.0
730539,nDCG@10,0.17225175998978648
794429,nDCG@10,0.27995477743959374
801118,nDCG@10,0.0
86606,nDCG@10,0.11070698891966783
877809,nDCG@10,0.33000003578821674
883915,nDCG@10,0.27876549458064676
88495,nDCG@10,0.0
1108939,AP(rel=2),0.004132231404958678
1108939,RR(rel=2),0.008264462809917356
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
190044,AP(rel=2),0.006502288805659592
190044,RR(rel=2),0.018518518518518517
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
264403,AP(rel=2),0.5
264403,RR(rel=2),1.0
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
1108100,AP(rel=2),0.3129310344827586
1108100,RR(rel=2),1.0
1108100,P(rel=2)@3,0.3333333333333333
1108100,R(rel=2)@1000,0.75
966413,AP(rel=2),0.016153846153846154
966413,RR(rel=2),0.07692307692307693
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,0.3333333333333333
1056204,AP(rel=2),0.1538746967318396
1056204,RR(rel=2),0.14285714285714285
1056204,P(rel=2)@3,0.0
1056204,R(rel=2)@1000,0.7142857142857143
489204,AP(rel=2),0.02572651880268219
489204,RR(rel=2),0.05555555555555555
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
527433,AP(rel=2),0.1101465955049018
527433,RR(rel=2),0.125
527433,P(rel=2)@3,0.0
527433,R(rel=2)@1000,0.47058823529411764
915593,AP(rel=2),0.29486922311940733
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.6666666666666666
915593,R(rel=2)@1000,1.0
451602,AP(rel=2),0.07020671563474194
451602,RR(rel=2),0.5
451602,P(rel=2)@3,0.3333333333333333
451602,R(rel=2)@1000,0.42
315637,AP(rel=2),0.030791788856304986
315637,RR(rel=2),0.09090909090909091
315637,P(rel=2)@3,0.0
315637,R(rel=2)@1000,0.5
1112341,AP(rel=2),0.13711615684299536
1112341,RR(rel=2),0.125
1112341,P(rel=2)@3,0.0
1112341,R(rel=2)@1000,0.5714285714285714
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
705609,AP(rel=2),0.3919585622710623
705609,RR(rel=2),0.3333333333333333
705609,P(rel=2)@3,0.3333333333333333
705609,R(rel=2)@1000,1.0
1106007,AP(rel=2),0.2386087405164445
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.6666666666666666
1106007,R(rel=2)@1000,0.5609756097560976
1103812,AP(rel=2),0.0988454396008195
1103812,RR(rel=2),0.07692307692307693
1103812,P(rel=2)@3,0.0
1103812,R(rel=2)@1000,0.9090909090909091
554515,AP(rel=2),0.10667550839964633
554515,RR(rel=2),0.125
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
443396,AP(rel=2),0.011324354657687993
443396,RR(rel=2),0.5
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
87452,AP(rel=2),0.0628460593520502
87452,RR(rel=2),0.09090909090909091
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.45161290322580644
1114646,AP(rel=2),0.2411165617104792
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.3333333333333333
1114646,R(rel=2)@1000,0.6666666666666666
19335,AP(rel=2),0.09809095953098897
19335,RR(rel=2),0.5
19335,P(rel=2)@3,0.3333333333333333
19335,R(rel=2)@1000,1.0
47923,AP(rel=2),0.23938026924468767
47923,RR(rel=2),0.5
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,1.0
182539,AP(rel=2),0.11142803794151263
182539,RR(rel=2),0.2
182539,P(rel=2)@3,0.0
182539,R(rel=2)@1000,1.0
507445,AP(rel=2),0.006410256410256411
507445,RR(rel=2),0.019230769230769232
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
1049519,AP(rel=2),0.2
1049519,RR(rel=2),0.2
1049519,P(rel=2)@3,0.0
1049519,R(rel=2)@1000,1.0
1056416,AP(rel=2),0.10119047619047619
1056416,RR(rel=2),0.16666666666666666
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1065636,AP(rel=2),0.015151515151515152
1065636,RR(rel=2),0.030303030303030304
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1103153,AP(rel=2),0.065
1103153,RR(rel=2),0.05
1103153,P(rel=2)@3,0.0
1103153,R(rel=2)@1000,1.0
1105792,AP(rel=2),0.17041624840537883
1105792,RR(rel=2),0.2
1105792,P(rel=2)@3,0.0
1105792,R(rel=2)@1000,1.0
1109707,AP(rel=2),0.23534428439388222
1109707,RR(rel=2),0.25
1109707,P(rel=2)@3,0.0
1109707,R(rel=2)@1000,0.711864406779661
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1133485,AP(rel=2),0.00641025641025641
1133485,RR(rel=2),0.02564102564102564
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1136769,AP(rel=2),0.03992537313432836
1136769,RR(rel=2),0.05
1136769,P(rel=2)@3,0.0
1136769,R(rel=2)@1000,1.0
144862,AP(rel=2),0.12716946901729512
144862,RR(rel=2),0.125
144862,P(rel=2)@3,0.0
144862,R(rel=2)@1000,1.0
166046,AP(rel=2),0.28703703703703703
166046,RR(rel=2),0.5
166046,P(rel=2)@3,0.3333333333333333
166046,R(rel=2)@1000,1.0
174463,AP(rel=2),0.12382357848437638
174463,RR(rel=2),1.0
174463,P(rel=2)@3,0.6666666666666666
174463,R(rel=2)@1000,0.3225806451612903
177604,AP(rel=2),0.0734693497669904
177604,RR(rel=2),0.05263157894736842
177604,P(rel=2)@3,0.0
177604,R(rel=2)@1000,1.0
273695,AP(rel=2),0.033986334432763
