query_id,measure,value
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.7262287617954056
1056204,AP(rel=2),0.5516941567574479
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.6666666666666666
1056204,R(rel=2)@1000,1.0
1056204,nDCG@10,0.5979691691575354
1056416,AP(rel=2),0.19090909090909092
1056416,RR(rel=2),0.2
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.4309854399849818
1065636,AP(rel=2),0.010642642029503343
1065636,RR(rel=2),0.0072992700729927005
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,1.0
1065636,nDCG@10,0.0
1103153,AP(rel=2),0.8333333333333333
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,0.9197207891481876
1103812,AP(rel=2),0.12795224175416578
1103812,RR(rel=2),0.25
1103812,P(rel=2)@3,0.0
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.39489708974008314
1105792,AP(rel=2),0.7052691684593525
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.801291435553483
1106007,AP(rel=2),0.3503527134462401
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5853658536585366
1106007,nDCG@10,0.7825463770704371
1108100,AP(rel=2),0.12615819852661958
1108100,RR(rel=2),0.14285714285714285
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,1.0
1108100,nDCG@10,0.20888115223902895
1108939,AP(rel=2),0.0
1108939,RR(rel=2),0.0
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.0
1108939,nDCG@10,0.0
1109707,AP(rel=2),0.2303886870231742
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.7203389830508474
1109707,nDCG@10,0.5790243260703101
1112341,AP(rel=2),0.18039007281615815
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5966386554621849
1112341,nDCG@10,0.7759563547245693
1114646,AP(rel=2),0.7069479517396186
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,1.0
1114646,nDCG@10,0.815228706746207
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.013392857142857144
1133485,RR(rel=2),0.02857142857142857
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.5
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.5181818181818182
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5583090477886616
144862,AP(rel=2),0.17598572598572595
144862,RR(rel=2),0.2
144862,P(rel=2)@3,0.0
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.21252302622743086
166046,AP(rel=2),0.14583333333333331
166046,RR(rel=2),0.125
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.11974534227438745
174463,AP(rel=2),0.5589286016714399
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9354838709677419
174463,nDCG@10,0.7838639839627531
177604,AP(rel=2),0.05681532706668322
177604,RR(rel=2),0.05263157894736842
177604,P(rel=2)@3,0.0
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.0
182539,AP(rel=2),0.3126813292408737
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.3333333333333333
182539,R(rel=2)@1000,1.0
